y_true,y_pred
5.0,5.086157490293536
5.0,5.127226529163043
5.0,5.163718991289027
6.275724130399211,5.900308955648456
5.0,5.045699628999596
5.0,5.067692148662361
5.0,5.0
5.0,5.04638849403796
5.698970004336019,5.515455954197591
5.0,5.045037019341524
5.0,5.055052828580141
8.853871964321762,7.621923886228685
5.0,5.027695510786217
5.0,5.016901144403398
5.795880017344075,5.832004008247443
5.0,5.0091399629438165
5.086186147616283,5.195955717442582
5.0,5.0567664971186685
5.0,5.047204694565354
5.0,5.0
6.920818753952375,6.492861527687876
5.0,5.012395775165768
5.0,5.0
5.0,5.042123038660049
5.0,5.03595138927109
5.0,5.031366771398796
5.0,5.0033799812061
5.0,5.322321274926656
5.0,5.1529090899588565
5.0,5.063922791643149
5.0,5.032906308920905
5.0,5.114873920762218
5.0,5.0
6.292429823902063,6.224500796481191
5.795880017344075,5.726314766489004
5.0,5.099619729718229
6.468521082957745,6.296830082704174
5.366531544420414,5.361591035838003
6.6777807052660805,6.636059896550288
5.568636235841013,5.610306454778805
5.0,5.104398595844654
5.0,5.099614722123551
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.027239980100379
8.387216143280265,8.044360179577765
6.721246399047171,6.395859634797293
8.036212172654444,7.392575468827085
7.142667503568732,6.981698423300165
5.0,5.066095792718431
6.309803919971486,6.268743997443721
5.0,5.032317730824134
5.0,5.0
5.0,5.0264517850819095
5.0,5.163792574968713
5.0,5.071387673703265
5.920818753952375,6.119142392270022
5.698970004336019,5.486162437496471
5.0,5.007133190306451
5.0,5.159106013211042
5.0,5.105290728495479
5.508638306165727,5.433173890006724
5.0,5.073963696628371
5.0,5.01666129721174
5.0,5.042781893847875
5.0,5.008520146793162
5.0,5.031366771398796
5.0,5.0092081875395245
5.0,5.022518119729938
5.0,5.150756031084409
5.0,5.171589108466618
5.309803919971486,5.4069338846126325
5.0,5.049605858808238
5.0,5.103308990377025
5.292429823902063,5.234887933716658
5.0,5.04855313730854
5.0,5.0
5.0,5.023713556777154
5.0,5.1995066290224985
5.0,5.032054692013493
5.0,5.0131605286924845
5.301029995663981,5.294112008416655
5.0,5.156371998642096
5.0,5.3231009082042
8.397940008672037,7.023812500707975
5.0,5.0
7.657577319177793,7.406206879752559
5.0,5.0
5.0,5.039172146296836
5.568636235841013,5.441489115620401
5.0,5.061740235558286
8.200659450546418,7.4823340607971
5.0,5.0
5.0,5.0
5.0,5.162412204692621
5.2441251443275085,5.4559305051618185
5.0,5.129424956036075
5.0,5.023198458582656
5.346787486224656,5.268170740358432
6.508638306165727,6.068221543569407
5.0,5.096235637908232
5.0,5.007695510786217
5.0,5.034584207560534
5.346787486224656,5.311630637038948
5.0,5.059302054064249
5.0,5.014731614159862
5.0,5.311408021889881
5.0,5.0248040719246525
5.0,5.023876400520322
5.3872161432802645,5.356739647879695
5.0,5.05127458076419
5.0,5.103506858695091
5.0,5.029208187539524
7.107905397309519,6.257017764657061
6.008773924307505,5.9176327405587825
8.1249387366083,7.773701506696121
5.0,5.0
5.0,5.004089353929735
5.327902142064283,5.382897986364129
5.0,5.406956636085978
5.102372908709558,5.404230609020869
6.585026652029182,6.459488909646449
5.0,5.0
5.060480747381382,5.113180482431628
5.267606240177032,5.65482717841614
5.0,5.04341633683083
5.0,5.023231283935479
5.1938200260161125,5.145773167842469
5.0,5.01267606240177
5.0,5.03537602002101
6.568636235841013,6.3119893394238265
5.0,5.0
5.0,5.137446161063901
5.585026652029182,5.3938701456072495
5.0,5.166519746498666
6.481486060122113,6.17906139243584
5.0,5.252014507872413
5.0,5.049233377147424
5.0,5.0016749108729375
7.522878745280337,7.5199293031246635
5.0,5.011360826230421
5.0,5.311773683047675
5.0,5.066166655086076
5.0,5.006197887582884
6.2839966563652006,6.186730180198051
5.481486060122113,5.556182923264897
5.0,5.0
6.200659450546418,5.969934926446444
5.0,5.0
7.958607314841775,7.628027170590209
5.0,5.1178447605086355
5.0,5.039883646084124
5.0,5.037825160557861
5.0,5.016497519816658
5.0,5.010412211727094
5.0,5.078116309441008
6.920818753952375,6.366361766952499
6.42021640338319,6.3376697527992745
5.7447274948966935,5.863232947298238
5.0,5.0011350927482745
5.0,5.0
5.0,5.127989373029541
5.0,5.1171075576890015
6.552841968657781,5.9118420120249535
5.0,5.019093892921716
5.0,5.021692325824741
5.0,5.082062773595836
5.0,5.034823502441418
5.0,5.0
5.0,5.046146769143722
5.481486060122113,5.957647444557369
6.6777807052660805,6.375955798606795
7.494850021680094,7.011617882922115
5.0,5.138419526553667
5.0,5.119718918768078
5.0,5.005086383061657
5.0,5.017863760065839
5.0,5.062031388330187
8.18045606445813,7.485260801628528
5.0,5.046352545876481
5.0,5.0
5.0,5.216674941070027
5.0,5.0
5.309803919971486,5.548351729412413
6.055517327849832,6.110644690035011
5.0,5.082286982168056
5.0,5.012395775165768
5.0,5.012763358509819
5.6020599913279625,5.745353310714636
5.0,5.426010377311866
5.0,5.209376454977976
6.327902142064283,6.234817647351249
5.552841968657781,5.434472717424619
5.0,5.015600360640791
5.0,5.0
5.0,5.11241962780546
5.0,5.998724710311039
5.0,5.04070254199131
5.0,5.0252870828894105
5.1487416512809245,5.26635284246795
5.0,5.019154237220657
6.721246399047171,6.568876293553664
5.0,5.0
5.0,5.004814860601221
5.0,5.127938448995087
6.3872161432802645,6.13925748687134
5.0,5.012146701649892
5.0,5.034434804062605
5.0,5.0
5.0,5.0
5.0,5.177743063222527
5.0,5.062209718507856
5.0,5.0
5.0,5.022944783865773
5.0,5.032757241303992
5.0,5.041884249941294
6.2441251443275085,6.304407937617254
5.0,5.0
7.113509274827518,7.172229715879206
5.0,5.0133254704711
5.920818753952375,5.6985264131407085
5.0,5.5432054552689625
5.0,5.0
5.0,5.088320988279253
6.585026652029182,6.211571155641344
5.0,5.018927900303521
5.0,5.043660268442103
5.0,5.028979781430759
5.0,5.06460268416287
5.0,5.052610357366113
5.698970004336019,5.630673621942716
5.0,5.0
5.0,5.012160964207272
5.0,5.0
5.0,5.045579528319705
6.376750709602099,6.266154475739158
5.0,5.367387861331845
5.0,5.071135384554336
5.0,5.0
5.0,5.0
5.552841968657781,5.417491906644507
5.0,5.0
5.0,5.113965000279648
5.0,5.103603580198078
5.0,5.215693077549947
5.0,5.0
6.086186147616283,5.9653660436283955
5.958607314841775,5.940581561967999
6.522878745280337,6.540351307471756
7.292429823902063,6.769590048682527
5.0,5.084750670754093
5.494850021680094,5.339174077144245
5.0,5.2427019375811605
5.0,5.091599723617772
6.795880017344075,7.357288124205137
6.508638306165727,6.341360377350765
5.5376020021010435,5.480960841478164
5.0,5.26360248169891
5.0,5.001023729087096
5.0,5.29067771628577
5.0,5.003565473235138
5.113509274827518,5.340643708081817
5.0,5.049238549271693
5.0,5.065709198625485
7.468521082957745,6.802454541287818
5.0,5.065211284825488
5.0,5.0
5.0,5.007958800173441
5.0,5.07356857220255
5.0,5.084578822311713
6.275724130399211,5.947511101162998
5.0,5.084852230640851
5.0,5.0
5.0,5.033418644796749
5.0,5.003767507096021
5.0,5.011135092748275
5.0,5.309701296672529
5.0,5.0
5.853871964321762,5.930360573477169
5.0,5.05688567678231
5.0,5.108151953012442
5.0,5.104993632129148
5.0,5.265695397307328
5.0,5.010371573187988
5.769551078621726,5.566288824334621
5.0,5.049572629313901
5.200659450546418,5.2216063700287565
5.0,5.0536773908368255
5.0,5.073456144615878
5.0,5.060917880123236
5.0,5.009586073148418
6.481486060122113,6.387432382530878
5.0,5.024710832997224
5.0,5.100041120230847
5.0,5.01
5.958607314841775,5.620237051441973
5.0,5.042890689726659
5.0,5.028860566476932
8.309803919971486,7.744307921980155
5.0,5.0329242982390205
5.823908740944319,5.73000125430006
5.823908740944319,5.681923199062981
5.0,5.018239087409444
5.0,5.171926081477272
5.6777807052660805,5.496473275774236
5.0,5.029586073148417
5.0,5.184489887582208
5.0,5.008350526273782
5.0,5.024144129486518
5.698970004336019,5.466268703078583
5.0,5.02150457747995
5.0,5.0
6.0,6.112257482241981
5.0,5.019172146296835
5.0,5.05653651022016
5.0,5.071131727790709
5.0,5.033794891762857
5.0,5.019208187539524
6.366531544420414,6.039902193261419
5.0,5.009645702618155
7.886056647693163,6.959289635824352
5.0,5.0112718549777675
6.161150909262744,6.298833761403484
5.0,5.029754322428039
5.0,5.106628739780658
5.366531544420414,5.54148373506017
5.0,5.319440166047859
5.0,5.100378183579874
5.055517327849832,5.157648183770122
5.0,5.132909752051039
6.026872146400302,5.786436411583635
5.0,5.0
5.0,5.0
5.0,5.0
7.376750709602099,7.099510058522904
8.920818753952375,8.62402885474598
5.0,5.006955094722265
5.552841968657781,5.4595016293644365
5.0,5.113164340941643
5.0,5.0
5.0,5.0
5.259637310505756,5.2873914899184715
5.0,5.145148261067909
5.0,5.037182313614832
5.0,5.035086383061657
5.0,5.024894549897934
7.356547323513812,7.111821262526201
5.0,5.022261550681179
5.0,5.575088732301663
7.136677139879544,6.492117682054429
5.0,5.14216502603175
5.0,5.041301659678137
5.0,5.0
5.0,5.04690181466265
5.6777807052660805,5.638751224929008
6.657577319177793,6.177770743371193
5.0,5.007958800173441
5.0,5.022676062401771
5.0,5.104251127554614
7.657577319177793,7.262625882593608
5.0,5.0
5.0,5.073612746671826
5.0,5.02925988553991
5.0,5.380086259134255
5.0,5.0
7.366531544420414,7.031859025363677
5.0,5.137778641721991
5.0,5.233539238577707
5.0,5.005833594926616
5.130768280269024,5.368660674402435
5.0,5.097066591873439
6.886056647693163,6.268522119722806
5.0,5.049553724488749
5.6020599913279625,5.542319172219939
5.0,5.120976797025423
5.0,5.02169334358317
5.0,5.360386305324273
5.0,5.10999327885058
6.638272163982407,6.407677463875502
5.0,5.0661557197176945
5.0,5.001514414278763
5.0,5.017139928779205
5.0,5.6324790728419405
5.3872161432802645,5.69407796440081
7.958607314841775,6.983038074111114
5.0,5.101438273037152
5.0,5.105725158384175
5.0,5.0
5.0,5.044014009750763
5.0,5.0701207837552005
5.0,5.010932672705503
5.769551078621726,5.801896561548535
5.0,5.223445918562472
5.721246399047171,5.675527089010104
5.0,5.306280395825627
5.585026652029182,5.512253475567985
5.0,5.0427246030448245
5.0,5.022146701649892
5.0,5.018860566476932
7.619788758288394,7.627136180806388
5.0,5.113686575991928
5.0,5.021135092748276
5.0,5.130716734389725
5.337242168318426,5.450371009914127
5.0,5.164819938062237
5.795880017344075,5.6292778686750395
5.0,5.290035113170992
5.0,5.068935507114857
5.0,5.0742906023501435
5.0,5.09476661142732
5.0,5.032148838049781
5.920818753952375,5.900286122518931
5.0,5.064528260944312
5.0,5.0
5.0,5.125735106913479
6.6777807052660805,6.482577649858582
8.136677139879543,7.851987325297439
5.4089353929735005,5.5965878744429185
5.0,5.043355367423695
5.0,5.004559319556497
5.0,5.028893294982426
5.0,5.053774777560075
5.698970004336019,5.6675870584879045
5.0,5.081018957356315
5.823908740944319,5.665843615556289
5.0,5.062323850017103
5.0,5.05411360839387
5.0,5.003857009514723
6.886056647693163,6.8936266684258145
5.0,5.116560834547344
5.0,5.203129446482824
5.0,5.115610548697266
6.0,6.05962591338874
5.0,5.051135092748275
5.0,5.197158880766376
5.0,5.0
5.0,5.0
5.0,5.039268959338458
5.0,5.011061273212049
5.0,5.41208234931869
5.0,5.07046844149426
6.0915149811213505,6.1395279211526415
5.0,5.024993793637323
5.0,5.0
5.0,5.0
6.221848749616356,6.039228799103838
5.0,5.0
5.0,5.134531668512018
5.0,5.133162992159636
5.0,5.0725200843796205
5.0,5.04880095397812
5.0,5.0241711884202775
5.0,5.0
5.0,5.192086788883767
5.42021640338319,5.867884693240324
5.0,5.05642911708905
5.0,5.0
5.431798275933005,5.321949055813029
5.0,5.012505729008783
6.376750709602099,6.141766362792179
5.0,5.011390633792999
5.0,5.01378823718225
5.0,5.048605787746672
5.0,5.021411621485714
5.0,5.0
5.0,5.0
5.119186407719209,5.162320854703469
5.0,5.0
5.0,5.027704553519146
5.0,5.088341274146344
5.0,5.0
5.0,5.0
7.0,7.206261620965612
5.0,5.072621297186999
5.0,5.113116686908922
5.0,5.0
5.0,5.079883023375016
5.0,5.121964973399445
5.0,5.066308653669648
5.0,5.006020599913279
5.0,5.410807524060499
5.0,5.145777096486654
5.0,5.0
5.0,5.1568183486876045
5.0,5.017212463990472
6.7447274948966935,6.503946061638652
7.638272163982407,7.337791259497911
5.0,5.00698970004336
5.0,5.0
6.769551078621726,7.087626792640152
5.0,5.028068754016456
5.0,5.03777385899185
5.0,5.023990271043133
5.0,5.007212463990472
5.0,5.018416375079048
5.0,5.066286659486844
5.958607314841775,5.9085556664008685
5.0,5.0001772876696045
5.0,5.110178904003044
5.0,5.083848947624651
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.008716007312822
5.0,5.0
7.0915149811213505,6.481157136427454
5.0,5.111525036096655
5.721246399047171,5.68900428588487
5.0,5.071018175714656
5.0,5.0
5.0,5.230454795272043
5.0,5.0
5.795880017344075,5.923680170548933
7.721246399047171,6.68717276740924
5.0,5.345929808380505
5.0,5.139708594102267
5.0,5.03484173825372
5.0,5.04244213840889
6.552841968657781,6.118637712315056
5.0,5.0
5.0,5.0
5.0,5.0308054533355175
5.0,5.0
5.0,5.102976804795344
5.769551078621726,5.643096733538044
5.0,5.030782043144868
5.0,5.0
6.022276394711152,6.178767148849694
5.0,5.004559319556497
5.6020599913279625,5.478891006403995
5.0,5.007212463990472
5.0,5.168680451204166
5.0,5.0
6.2441251443275085,5.935836486699512
5.0,5.0232161495508185
5.0,5.0
5.0,5.0000436480540245
5.0,5.2024495596898035
5.0,5.09690013171917
7.920818753952375,7.228508348678804
5.0,5.193745026077542
7.5376020021010435,7.02985978300908
5.0,5.074352719319157
5.2839966563652006,5.553251890034301
6.356547323513812,6.151644894697626
5.0,5.053643755324037
5.0,5.013574959103093
5.0,5.144242977274623
5.0,5.317308303405638
6.161150909262744,5.828442783259615
5.0,5.007958800173441
5.0,5.046478174818886
5.0,5.300752194630531
5.0,5.250373356559655
5.0,5.0
5.0,5.045341711727563
5.346787486224656,5.352293715310452
5.0,5.005850266520292
6.698970004336019,6.093150325951781
5.0,5.023882380550941
5.0,5.0
5.0,5.0
5.508638306165727,5.870989438533831
5.5376020021010435,5.708252303642558
5.0,5.02528984212259
5.0,5.21431525397503
6.366531544420414,5.974881923746732
5.0,5.012911543619518
5.0,5.0
5.0,5.035783960731301
5.0,5.015856953118717
5.0,5.026197887582884
5.214670164989233,5.305362593902169
5.0,5.014271283977996
5.0,5.0
5.0,5.0167778070526605
5.0,5.015037624548333
6.200659450546418,6.302236986429232
5.0,5.0
5.431798275933005,5.357085331763606
5.0,5.054900248973471
5.0,5.013279021420643
5.0,5.0156863623584105
5.0,5.041891232463383
5.958607314841775,5.835116140900632
7.161150909262744,7.113607277699307
6.721246399047171,6.420482489106197
5.0,5.015263670731262
5.0,5.202608053991053
7.6020599913279625,6.77163125125278
6.468521082957745,6.787320532223787
5.0,5.031938200260161
5.0,5.073781887412477
5.0,5.180007683258049
5.886056647693163,5.6914055220006965
5.0,5.0
5.0,5.011023729087096
5.0,5.027212463990471
5.638272163982407,5.937515470244395
5.0,5.196529839818277
5.0,5.04916765928981
5.0,5.163891392268506
6.494850021680094,6.521892517410436
5.0,5.1479491533421795
5.0,5.050531377070089
6.494850021680094,6.236687330670091
5.0,5.0
5.0,5.0
5.0,5.328225267255601
5.6020599913279625,5.396201492862356
5.0,5.0069940451611
5.200659450546418,5.461862692138189
5.0,5.002518119729938
5.0,5.0
5.0,5.0
5.0,5.0439370464231255
5.0,5.204867888917494
5.0,5.0
5.0,5.0
5.769551078621726,5.762371074934854
5.0,5.17418567785023
7.00436480540245,6.485891775048901
5.0,5.046979592178343
5.0,5.17158606598716
6.040958607678906,5.720734524230826
5.0,5.09449550355613
5.0,5.092808290931818
5.0,5.153502433482691
5.0,5.0
5.0,5.14388546229328
5.0,5.032797590569054
5.0,5.147414974765862
5.0,5.010371573187988
7.366531544420414,6.748881290020263
7.795880017344075,7.526623389755545
5.0,5.190007811186604
5.0,5.004685210829577
6.4089353929735005,6.076925012045088
5.0,5.1671947514166625
5.0,5.063511714559963
7.853871964321762,6.813552784089529
5.0,5.1512527458214485
5.0,5.058904165938838
5.0,5.08317773284092
5.0,5.09861215024716
6.638272163982407,6.569021615913593
5.0,5.0363258294654285
5.0,5.012204881943224
6.167491087293763,6.294177588549803
5.0,5.0055144826079845
5.0,5.338312100840043
5.886056647693163,5.773898813370497
5.0,5.153121673172308
6.259637310505756,5.885102617667565
5.0,5.132831845062128
5.0,5.229454353120396
7.494850021680094,7.426103459624314
5.958607314841775,5.938659295930886
5.0,5.032019435498118
5.0,5.045102102113841
8.075720713938118,7.117140200228343
5.0,5.013045183235098
5.0,5.00698970004336
5.0,5.0
5.0,5.070965056212871
5.0,5.338468486205777
5.0,5.038661393220078
5.0,5.022731098592582
5.769551078621726,6.1390933574275515
5.0,5.171154927540525
5.0,5.002757241303993
5.0,5.149327246093351
6.346787486224656,6.098369406198151
5.0,5.0
5.0,5.0778550915964775
10.0,8.743903148536283
5.0,5.0
5.0,5.0
5.0,5.275906005842333
5.0,5.0288239730830995
5.657577319177793,5.710352710117067
5.0,5.652502175044965
5.0,5.049208187539524
5.0,5.096314521736084
5.0,5.0
6.275724130399211,6.014486644059176
5.0,5.0575975036848115
8.2518119729938,7.2556886005235075
5.0,5.0
5.0,5.272667799997611
5.0,5.269823382899497
5.2839966563652006,5.219525500543925
5.853871964321762,5.695694252066186
5.0,5.276456865712484
8.619788758288394,7.845698232462273
6.552841968657781,6.013138192528859
6.886056647693163,6.585076189270652
5.0,5.0
5.267606240177032,5.318003986914082
5.0,5.221356266099176
5.0,5.0837135567771545
5.494850021680094,5.586348320717556
5.0,5.025379016188649
5.0,5.057237995460091
5.0,5.033510630340336
5.0,5.028939723764558
5.0,5.112940314288595
5.0,5.047923378455459
5.0,5.0
5.0,5.048167997344425
5.0,5.030888835263074
7.161150909262744,6.5352921258059915
5.0,5.030645431192884
5.0,5.0297207579108445
5.0,5.062757111427301
5.0,5.011191864077192
5.0,5.104167172722097
5.0,5.018860566476932
5.0,5.471440608412709
9.086186147616283,8.93389463026852
5.0,5.051494735152724
5.0,5.027620041072281
5.0,5.062252475141055
5.0,5.0
5.0,5.0944413280682275
5.0,5.111808879415177
5.0,5.013767507096021
5.0,5.0233630661123945
7.1938200260161125,6.84367099504883
5.0,5.042365720064371
5.0,5.2623555569872975
5.0,5.062350770046042
5.0,5.028002448227466
5.0,5.0055144826079845
5.886056647693163,5.893147066325569
6.292429823902063,5.816898542294686
5.0,5.0
5.0,5.03005248769851
5.920818753952375,5.9602591009381225
5.0,5.004089353929735
5.0,5.001938200260161
5.0,5.025801730727796
7.113509274827518,7.175249879859133
5.0,5.0
5.0,5.0
5.585026652029182,5.51189454196641
7.013228265733755,6.40387252510973
5.0,5.0
5.0,5.003565473235138
5.0,5.020265026912679
5.0,5.016742791419806
5.0,5.037975103595915
5.0,5.016575773191778
5.0,5.084886689088182
5.318758762624412,5.704961463097089
5.0,5.047304870557821
6.522878745280337,6.162378732373278
5.0,5.0092081875395245
5.00436480540245,5.237007987438829
5.0,5.029193987634914
5.886056647693163,5.733411803776428
5.0,5.006296719922205
5.0,5.099906212816126
7.823908740944319,7.949206373356537
5.0,5.0
7.309803919971486,6.652153077145706
5.0,5.026229488625525
5.0,5.2104098859427515
