Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind23055,44324700.0,P51144,6.449771646944906,5.928642736069386,6.449771646944906,Train
Bind33287,176155.0,P42338,5.0,5.09776375970507,5.0,Train
Bind36279,6445562.0,P15735,5.6020599913279625,5.135312953380383,5.6020599913279625,Train
Bind9586,9813758.0,Q02750,5.0,5.065372119777875,5.0,Train
Bind8411,6450551.0,P42679,5.0,5.410311550904378,5.0,Train
Bind32768,11234052.0,P54764,5.0,5.0967691835129605,5.0,Train
Bind14919,11234052.0,O15197,5.853871964321762,5.0974287133161,5.853871964321762,Train
Bind32775,216239.0,P43403,5.0,5.53865617576819,5.0,Train
Bind2860,176155.0,P16234,5.0,5.09776375970507,5.0,Train
Bind25624,58267892.0,P15056,6.6020599913279625,5.7291412677820865,6.6020599913279625,Train
Bind4323,447077.0,Q12866,5.0,5.311833946813756,5.0,Train
Bind12321,10074640.0,P24941,5.0,5.114216638817752,5.0,Train
Bind25896,70702083.0,P0A881,3.33161408331,5.243640598301813,3.33161408331,Train
Bind41513,4521392.0,Q08345,5.0,5.413642787289933,5.0,Train
Bind5861,3062316.0,P15735,5.0,5.863792680621258,5.0,Train
Bind31328,17755052.0,Q9H422,6.221848749616356,5.830749952600554,6.221848749616356,Train
Bind41342,5329102.0,P27361,5.0,5.51796519633487,5.0,Train
Bind12245,10053077.0,P06239,4.376750709602099,5.709372670122758,4.376750709602099,Train
Bind24875,53961935.0,Q13936,6.318758762624412,5.61043884403218,6.318758762624412,Train
Bind30088,7048803.0,P31389,6.42021640338319,5.194253558318995,6.42021640338319,Train
Bind40587,15983966.0,P37173,5.0,5.288498082089213,5.0,Train
Bind24924,54757965.0,P30987,5.0,5.621943914586001,5.0,Train
Bind9749,9829523.0,O15146,9.0,5.450950825840819,9.0,Train
Bind9338,9809715.0,Q13043,8.045757490560675,5.553350006894644,8.045757490560675,Train
Bind28385,121426279.0,P42345,5.270025714300444,5.022919527250914,5.270025714300444,Train
Bind13891,10427712.0,Q14004,5.0,5.129851710401712,5.0,Train
Bind19920,16187854.0,Q9UBF8,5.0,5.009633310683647,5.0,Train
Bind38195,4521392.0,P14616,5.0,5.446819988690479,5.0,Train
Bind7660,5353940.0,P22607,9.0,5.0830998953250175,9.0,Train
Bind2630,160355.0,P04629,5.0,5.138819208666088,5.0,Train
Bind18991,15983966.0,Q13153,5.0,5.300948867992562,5.0,Train
Bind14498,10828008.0,P31389,4.900000142057633,5.155861354057067,4.900000142057633,Train
Bind5948,3062316.0,Q13164,5.0,5.770615052135193,5.0,Train
Bind33794,16725726.0,Q13546,5.0,5.104498735017342,5.0,Train
Bind37507,9809715.0,Q99759,7.468521082957745,5.663888078567064,7.468521082957745,Train
Bind29211,137635296.0,Q8N884,5.173925197299174,5.68736153636202,5.173925197299174,Train
Bind10349,9874913.0,P19784,5.0,5.458700587013038,5.0,Train
Bind8951,6918852.0,P22607,5.0,5.11389740168563,5.0,Train
Bind12811,10127622.0,O15075,5.0,5.0710758177050685,5.0,Train
Bind31741,16038120.0,P37173,6.6020599913279625,5.868513789017879,6.6020599913279625,Train
Bind22269,25182616.0,P23443,5.0,5.705075417886868,5.0,Train
Bind15204,11314340.0,O94768,5.2839966563652006,5.067313298211562,5.2839966563652006,Train
Bind38629,5329102.0,Q9Y243,5.0,5.470823363091503,5.0,Train
Bind11006,9886808.0,Q9H1R3,7.036212172654444,5.148865412369232,7.036212172654444,Train
Bind18081,11676971.0,P54762,5.823908740944319,5.177764798422985,5.823908740944319,Train
Bind5150,3025986.0,P48730,5.7447274948966935,5.60943905839464,5.7447274948966935,Train
Bind22135,25138012.0,P51451,9.0,5.355330048161941,9.0,Train
Bind28168,118734313.0,P30559,8.853871964321762,6.248770619445788,8.853871964321762,Train
Bind36887,44447026.0,P30680,5.100015437450609,5.406114625683384,5.100015437450609,Train
Bind28136,118722683.0,P00488,7.0,5.810519033538883,7.0,Train
Bind9258,9809715.0,P14616,7.6777807052660805,5.769137661724728,7.6777807052660805,Train
Bind36087,17755052.0,P16234,5.0,5.890391037277604,5.0,Train
Bind1989,153999.0,Q13163,5.958607314841775,5.7667440921087,5.958607314841775,Train
Bind38906,15983966.0,Q9H093,7.638272163982407,5.311917968122642,7.638272163982407,Train
Bind21653,24905147.0,P43403,5.0,5.351019121475407,5.0,Train
Bind13212,10138259.0,Q13464,5.920818753952375,5.86297957616767,5.920818753952375,Train
Bind14826,11213558.0,Q86UE8,6.42021640338319,5.70350915821368,6.42021640338319,Train
Bind13023,10127622.0,Q9BXA7,5.0,5.0710758177050685,5.0,Train
Bind38941,52945601.0,P42684,5.0,5.674996151174927,5.0,Train
Bind2439,156422.0,P42684,5.886056647693163,5.625404955859402,5.886056647693163,Train
Bind28296,121426218.0,P42345,4.519993057042849,5.157184975713624,4.519993057042849,Train
Bind20461,16725726.0,Q96BR1,5.721246399047171,5.082366249238797,5.721246399047171,Train
Bind2418,156422.0,P24941,5.0,5.554138612792716,5.0,Train
Bind36707,10184653.0,P42681,5.508638306165727,5.802933473009685,5.508638306165727,Train
Bind19763,16187854.0,P37173,5.0,5.009633310683647,5.0,Train
Bind777,44259.0,P48736,5.7447274948966935,5.6565342837955885,5.7447274948966935,Train
Bind8172,6445562.0,P07948,6.142667503568732,5.128799895283039,6.142667503568732,Train
Bind22178,25157557.0,P70605,6.221848749616356,5.396127576145325,6.221848749616356,Train
Bind11409,9926791.0,P30291,5.0,5.307490207469437,5.0,Train
Bind3934,216239.0,P42684,5.5376020021010435,5.58610189780643,5.5376020021010435,Train
Bind14643,11183666.0,P56817,3.575118363368933,5.321980139609435,3.575118363368933,Train
Bind38354,153999.0,Q2M2I8,6.045757490560675,5.765649221405073,6.045757490560675,Train
Bind38876,10087493.0,Q28044,5.99012436628784,5.055898883527593,5.99012436628784,Train
Bind18423,11712649.0,Q8TDR2,5.0,5.5743632440760384,5.0,Train
Bind18744,14683312.0,P22001,6.0,5.263839992959251,6.0,Train
Bind10731,9884685.0,Q9NRP7,5.0,5.048996745652332,5.0,Train
Bind21663,24905147.0,P49840,5.0,5.325090952510852,5.0,Train
Bind41266,57399640.0,Q86YV6,5.0,5.677753512126738,5.0,Train
Bind18348,11712649.0,P57078,5.0,5.524840016438283,5.0,Train
Bind8657,6918454.0,O43353,5.0,5.04489760926541,5.0,Train
Bind5015,2968216.0,Q15109,8.698970004336019,5.2007839683622485,8.698970004336019,Train
Bind17684,11656518.0,Q9UQM7,5.0,5.06598287109261,5.0,Train
Bind29578,5319502.0,P42345,2.8239087409443187,5.23308074165136,2.8239087409443187,Train
Bind23053,44324699.0,P51144,5.3799681048737025,5.883320981000644,5.3799681048737025,Train
Bind8799,6918454.0,Q16566,5.0,5.04489760926541,5.0,Train
Bind20359,16725726.0,P52564,5.0,5.095290547477817,5.0,Train
Bind40734,208908.0,P06239,5.0,5.5589280031032,5.0,Train
Bind36267,127045243.0,Q9H8M2,5.200659450546418,5.351940365600079,5.200659450546418,Train
Bind26597,76750540.0,P15056,6.0,5.636379804634711,6.0,Train
Bind36004,70681483.0,P30560,7.119186407719209,6.026527516836815,7.119186407719209,Train
Bind35998,11364421.0,Q9UEE5,5.0,5.303530233760233,5.0,Train
Bind2452,156422.0,P51817,5.0,5.554061744506054,5.0,Train
Bind7398,5329102.0,Q9NY57,5.0,5.564824569484639,5.0,Train
Bind11479,9926791.0,Q08345,5.0,5.273335851537553,5.0,Train
Bind38677,11234052.0,Q9BZL6,5.0,5.192880264716015,5.0,Train
Bind23320,44368596.0,P00918,7.853871964321762,5.812209547459989,7.853871964321762,Train
Bind4318,447077.0,Q06418,6.346787486224656,5.304207555971702,6.346787486224656,Train
Bind40409,17755052.0,Q16513,5.0,5.811874495292261,5.0,Train
Bind3364,176870.0,P0C264,5.0,5.1291685167203465,5.0,Train
Bind31830,24905147.0,Q9UBF8,6.026872146400302,5.319070352597573,6.026872146400302,Train
Bind40402,13621772.0,Q8K4Z4,5.679999195735272,5.663306209848282,5.679999195735272,Train
Bind38664,3025986.0,Q8TDR2,5.0,5.622358472653851,5.0,Train
Bind40908,447077.0,Q8WXR4,5.0,5.281797603967205,5.0,Train
Bind24159,46881334.0,Q08499,4.096910013008056,5.881702111308658,4.096910013008056,Train
Bind34500,53320439.0,P42227,5.494850021680094,5.571787540369339,5.494850021680094,Train
Bind13289,10138259.0,Q9BYT3,6.886056647693163,5.825408657129788,6.886056647693163,Train
Bind30500,78118561.0,P09874,7.698970004336019,5.033262473857867,7.698970004336019,Train
Bind28611,122192501.0,P62993,3.2518119729937993,5.952762107920417,3.2518119729937993,Train
Bind5064,3025986.0,O14965,5.130768280269024,5.629273398633492,5.130768280269024,Train
Bind27645,117925835.0,P36888,8.301029995663981,5.301011271018929,8.301029995663981,Train
Bind19605,16038120.0,Q9NWZ3,7.113509274827518,5.809101007196745,7.113509274827518,Train
Bind19528,16038120.0,Q15418,6.795880017344075,5.72162572136615,6.795880017344075,Train
Bind2046,153999.0,Q8NE63,5.0,5.833447768183152,5.0,Train
Bind26046,71575455.0,Q99814,6.795880017344075,5.179610913367082,6.795880017344075,Train
Bind15907,11364421.0,Q96GD4,5.0,5.351664861005933,5.0,Train
Bind16361,11427553.0,Q00536,6.080921907623926,5.217654105820214,6.080921907623926,Train
Bind6327,3397179.0,P62942,3.6903698325741012,5.151261790165357,3.6903698325741012,Train
Bind38502,50905588.0,P23944,7.219970872662661,5.827811771596292,7.219970872662661,Train
Bind24840,53348089.0,P9WIQ1,4.481486060122113,5.838094854027496,4.481486060122113,Train
Bind8089,5494449.0,Q9P0L2,5.309803919971486,5.692509048240842,5.309803919971486,Train
Bind25124,57336559.0,Q70I53,6.4089353929735005,5.113833488746815,6.4089353929735005,Train
Bind6123,3081361.0,P22694,5.0,5.746812985896766,5.0,Train
Bind30617,16007391.0,Q16512,5.0,5.5389872821532,5.0,Train
Bind38846,50943090.0,P09874,7.301029995663981,5.190387720623177,7.301029995663981,Train
Bind9623,9813758.0,Q15831,5.0,5.065372119777875,5.0,Train
Bind4116,248891.0,P03120,2.721246399047171,5.564236068379025,2.721246399047171,Train
Bind11251,9915743.0,Q5S007,5.0,5.433662902976526,5.0,Train
Bind35873,17755052.0,Q96D53,5.0,5.687187089594915,5.0,Train
Bind21415,24889392.0,P80370,5.0,5.114022134053318,5.0,Train
Bind17820,11667893.0,P68370,5.0,5.7165701765578225,5.0,Train
Bind28534,122181520.0,Q13526,6.882728704344236,5.953822828070829,6.882728704344236,Train
Bind35572,11409972.0,Q8TD19,5.7447274948966935,5.707689039876424,5.7447274948966935,Train
Bind23896,44567208.0,O00255,4.806875401645539,5.4722066545749115,4.806875401645539,Train
Bind17927,11667893.0,Q9NRP7,5.0,5.837712393922694,5.0,Train
Bind38079,4149208.0,O67648,6.045757490560675,5.408514231011759,6.045757490560675,Train
Bind7383,5329102.0,Q9H093,6.823908740944319,5.633704737504249,6.823908740944319,Train
Bind13442,10184653.0,P53779,5.698970004336019,5.728636086025815,5.698970004336019,Train
Bind36334,5328940.0,Q7L7X3,5.886056647693163,5.677810018928829,5.886056647693163,Train
Bind13747,10427712.0,O14730,5.0,5.132834781774997,5.0,Train
Bind21269,24848419.0,P19793,4.876148359032914,5.363224936095914,4.876148359032914,Train
Bind10003,9830361.0,P21452,8.0,5.3870453991229725,8.0,Train
Bind32296,11409972.0,Q99755,5.0,5.74279046282775,5.0,Train
Bind12176,9989449.0,P47747,4.499999953328896,5.302248033414869,4.499999953328896,Train
Bind29836,58017084.0,P53671,5.552841968657781,5.57563108503924,5.552841968657781,Train
Bind18473,11712649.0,Q9UM73,5.0,5.5997505771030385,5.0,Train
Bind24067,45486270.0,P45040,2.469999943783888,5.785057456784061,2.469999943783888,Train
Bind15845,11364421.0,Q13546,5.0,5.337691563895213,5.0,Train
Bind21506,24889392.0,Q99759,5.0,5.134570994910909,5.0,Train
Bind6015,3062316.0,Q9H093,5.0,5.763909108011368,5.0,Train
Bind21106,24180719.0,Q16288,5.0,5.072906109690353,5.0,Train
Bind6647,5287969.0,P06239,5.0,5.429102871727138,5.0,Train
Bind32495,44377822.0,P13631,7.585026652029182,5.710274383880935,7.585026652029182,Train
Bind24623,52945601.0,Q9Y2U5,6.022276394711152,5.715804531833428,6.022276394711152,Train
Bind12399,10074640.0,Q12851,5.0,5.121216643856583,5.0,Train
Bind19974,16718576.0,P30291,7.853871964321762,5.776871569300432,7.853871964321762,Train
Bind5176,3025986.0,P61075,5.0,5.5883114384188515,5.0,Train
Bind17401,11626560.0,Q9Y243,5.0,5.113680847906987,5.0,Train
Bind13977,10427712.0,Q9NSY1,6.1938200260161125,5.142842968289804,6.1938200260161125,Train
Bind6590,5281600.0,P49763,8.086186147616283,5.530391648938723,8.086186147616283,Train
Bind36665,156422.0,Q92630,5.0,5.606935475366218,5.0,Train
Bind33726,11223423.0,P34998,7.140021558357979,5.339639264749892,7.140021558357979,Train
Bind31267,11012768.0,P47205,4.806875401645539,5.728108935637395,4.806875401645539,Train
Bind38884,10127622.0,P00533,5.657577319177793,5.064298010652409,5.657577319177793,Train
Bind10140,9869779.0,P41240,5.6020599913279625,5.131672534165155,5.6020599913279625,Train
Bind33571,127049728.0,P26281,4.013228265733755,5.277597863985448,4.013228265733755,Train
Bind1292,123631.0,Q9UQM7,5.0,5.073912386134118,5.0,Train
Bind12695,10113978.0,Q13237,5.0,5.1962177782526195,5.0,Train
Bind9602,9813758.0,Q13163,5.0,5.073910839421092,5.0,Train
Bind12919,10127622.0,P78356,5.0,5.116516498148572,5.0,Train
Bind3975,216239.0,Q06187,5.0,5.618614672876269,5.0,Train
Bind24772,53320602.0,O70212,5.0,5.722599744402618,5.0,Train
Bind1119,123631.0,P21802,5.0,5.073912386134118,5.0,Train
Bind37988,644241.0,P51617,5.0,5.105371351118992,5.0,Train
Bind23733,44447006.0,P28646,7.853871964321762,5.71727363726429,7.853871964321762,Train
Bind31372,91936645.0,P07900,4.0,5.920863384686479,4.0,Train
Bind27635,117072550.0,Q9BXF3,7.096910013008056,5.8300257077131725,7.096910013008056,Train
Bind9179,9796764.0,Q9JI35,7.79997073344623,5.097491914236332,7.79997073344623,Train
Bind4862,1241143.0,P24941,4.0,5.058499574659411,4.0,Train
Bind25284,57399640.0,P35590,9.102372908709558,5.784473857044984,9.102372908709558,Train
Bind10148,9869779.0,P45984,5.0,5.1168773694925616,5.0,Train
Bind29306,137648550.0,P00918,4.543633966870957,5.4963878921231215,4.543633966870957,Train
Bind30583,11539356.0,P30553,7.680061560019691,5.694041018353938,7.680061560019691,Train
Bind16025,11409972.0,P17612,5.431798275933005,5.702844017956351,5.431798275933005,Train
Bind30945,11712649.0,P29376,5.0,5.610525953596641,5.0,Train
Bind26733,90467500.0,O14976,7.2839966563652006,5.054601725803142,7.2839966563652006,Train
Bind1178,123631.0,Q02763,5.0,5.076836684373139,5.0,Train
Bind40898,9809715.0,Q8N5S9,6.200659450546418,5.688351348939751,6.200659450546418,Train
Bind32610,24889392.0,Q59H18,5.0,5.117123719961943,5.0,Train
Bind38353,57399640.0,P43403,5.0,5.723564068424118,5.0,Train
Bind10280,9869779.0,Q9NYL2,5.481486060122113,5.132563731850971,5.481486060122113,Train
Bind8479,6450551.0,Q13554,5.0,5.3740306756596565,5.0,Train
Bind27312,91929724.0,P09038,7.301029995663981,5.805887349018135,7.301029995663981,Train
Bind39586,9929127.0,Q16288,5.0,5.042803344130802,5.0,Train
Bind37067,6918454.0,P9WI81,5.0,5.04489760926541,5.0,Train
Bind42015,3062316.0,P15056,8.301029995663981,5.744548652936358,8.301029995663981,Train
Bind5837,3062316.0,O94921,5.0,5.759444236297032,5.0,Train
Bind17829,11667893.0,Q02779,5.0,5.70448181733084,5.0,Train
Bind26343,72189813.0,P00338,4.0,5.09101375378466,4.0,Train
Bind20848,20679058.0,P10415,4.698970004336019,4.994091720343411,4.698970004336019,Train
Bind7108,5328940.0,Q92630,5.0,5.674843796805777,5.0,Train
Bind35961,11560568.0,P49841,10.275724130399212,5.626075620101294,10.275724130399212,Train
Bind29549,138805891.0,P51449,7.301029995663981,5.073109152942391,7.301029995663981,Train
Bind285,5291.0,P42338,5.0,5.071085127006887,5.0,Train
Bind24371,52942811.0,O00214,4.0,5.857107351713007,4.0,Train
Bind17805,11667893.0,P51955,5.0,5.868077078854973,5.0,Train
Bind33904,122187564.0,Q13177,6.3979400086720375,5.6551230298267186,6.3979400086720375,Train
Bind32020,68007473.0,P03428,6.3979400086720375,5.3197213353723445,6.3979400086720375,Train
Bind24500,52945601.0,P52333,7.431798275933005,5.725720603650385,7.431798275933005,Train
Bind41533,44259.0,Q06187,7.6777807052660805,5.569237138332171,7.6777807052660805,Train
Bind17852,11667893.0,Q14164,9.0,5.802271008493077,9.0,Train
Bind8741,6918454.0,P52333,5.0,5.03789760422658,5.0,Train
Bind39523,6918454.0,Q9UBF8,5.0,5.04489760926541,5.0,Train
Bind522,6115.0,P9WPN5,2.601365675461608,4.963432239843841,2.601365675461608,Train
Bind19836,16187854.0,Q15303,5.0,5.018427571371588,5.0,Train
Bind3048,176155.0,Q9Y6R4,5.0,5.095360438151966,5.0,Train
Bind16778,11497371.0,P30553,8.480172006224281,5.813215876633633,8.480172006224281,Train
Bind11945,9933475.0,P41743,5.0,5.048762280569119,5.0,Train
Bind31154,15983966.0,O14976,5.0,5.313405384635452,5.0,Train
Bind35253,208908.0,Q13237,5.0,5.54189618399151,5.0,Train
Bind4046,216239.0,Q96D53,5.0,5.501664378296952,5.0,Train
Bind700,44259.0,O75385,8.00436480540245,5.5694080288514405,8.00436480540245,Train
Bind34748,176167.0,Q15303,5.0,5.794080008795879,5.0,Train
Bind34680,9874913.0,P15056,9.0,5.489850171302177,9.0,Train
Bind1979,153999.0,Q04759,8.602059991327963,5.7633536667345515,8.602059991327963,Train
Bind2067,153999.0,Q9H1R3,5.0,5.758798861681599,5.0,Train
Bind33167,9869779.0,Q9Y2H1,5.0,5.132563731850971,5.0,Train
Bind37576,72946456.0,P24941,5.0,5.2045415562806445,5.0,Train
Bind16012,11409972.0,P08581,7.031517051446065,5.81824516246298,7.031517051446065,Train
Bind35085,44325448.0,P30556,9.267606240177031,5.871853789467349,9.267606240177031,Train
Bind10076,9869779.0,O75460,5.0,5.132563731850971,5.0,Train
Bind17676,11656518.0,Q9UK32,9.0,5.06598287109261,9.0,Train
Bind33577,16038120.0,P49841,5.0,5.783790293794478,5.0,Train
Bind40301,5287969.0,Q8N4C8,5.886056647693163,5.4375001797657765,5.886056647693163,Train
Bind22277,25182616.0,P29323,5.0,5.78822618921588,5.0,Train
Bind5919,3062316.0,P53667,6.2441251443275085,5.768270039571281,6.2441251443275085,Train
Bind23541,44411172.0,O70212,4.0,5.382452329650371,4.0,Train
Bind3061,176167.0,O15264,5.0,5.780115359309921,5.0,Train
Bind17540,11656518.0,P53778,5.0,5.053306808690839,5.0,Train
Bind7350,5329102.0,Q8IVH8,6.7447274948966935,5.5692197944036925,6.7447274948966935,Train
Bind33058,44280137.0,P30872,6.0,5.893809578897208,6.0,Train
Bind4691,644241.0,Q8WU08,5.0,5.117871854746163,5.0,Train
Bind30768,57399640.0,P54646,5.920818753952375,5.775102122846722,5.920818753952375,Train
Bind21838,25090771.0,P55899,7.508638306165727,5.966520660029126,7.508638306165727,Train
Bind41237,6450551.0,Q86UE8,5.0,5.366706738061428,5.0,Train
Bind23550,44412007.0,P30411,9.400116927926312,5.811775057127027,9.400116927926312,Train
Bind2919,176155.0,Q00536,5.0,5.100281879435007,5.0,Train
Bind17068,11617559.0,Q52WX2,5.0,5.5724632418696185,5.0,Train
Bind40525,11626560.0,O14920,5.259637310505756,5.100756549667967,5.259637310505756,Train
Bind11084,9911419.0,P10276,7.356547323513812,5.554078683907587,7.356547323513812,Train
Bind1693,151194.0,P50613,5.0,5.438036030684542,5.0,Train
Bind22735,44279724.0,P21731,8.327902142064282,5.76110552332485,8.327902142064282,Train
Bind14554,10955652.0,Q9JI35,7.700057099977233,5.166050559982568,7.700057099977233,Train
Bind26537,73776641.0,Q8N1Q1,9.0,5.221809027861802,9.0,Train
Bind33626,10639924.0,P15056,6.707743928643524,5.248097622298221,6.707743928643524,Train
Bind36563,56666465.0,P07550,7.0,5.229027247136097,7.0,Train
Bind30742,44403785.0,Q00194,2.6020599913279625,5.743466587548035,2.6020599913279625,Train
Bind12648,10113978.0,P49761,5.0,5.222282026219923,5.0,Train
Bind21021,24180719.0,P36896,5.0,5.063320036541936,5.0,Train
Bind8878,6918454.0,Q9Y2H9,5.0,5.04489760926541,5.0,Train
Bind2964,176155.0,Q2M2I8,5.0,5.106971947244594,5.0,Train
Bind24925,54758053.0,P21731,6.480172006224281,5.064313832591232,6.480172006224281,Train
Bind22646,44242893.0,P15056,6.0,5.376535568637523,6.0,Train
Bind2846,176155.0,P07333,5.0,5.09776375970507,5.0,Train
Bind3755,208908.0,Q16620,5.0,5.51080400000969,5.0,Train
Bind7057,5328940.0,Q13554,5.0,5.614961039756339,5.0,Train
Bind17388,11626560.0,Q9UBE8,5.0,5.119550810355908,5.0,Train
Bind37081,11617559.0,Q9H2K8,5.0,5.477858904530183,5.0,Train
Bind23139,44340793.0,P22392,4.735182176990463,5.484439957473546,4.735182176990463,Train
Bind23684,44441887.0,P28646,7.060480747381382,5.687130924701036,7.060480747381382,Train
Bind31939,24180719.0,P19784,5.0,5.076244334780958,5.0,Train
Bind22354,25182616.0,Q13464,5.0,5.7841683378511695,5.0,Train
Bind13645,10319168.0,P13631,7.721246399047171,5.703758324372095,7.721246399047171,Train
Bind5230,3025986.0,Q7KZI7,5.0,5.580585615231083,5.0,Train
Bind37159,44585841.0,P55899,6.987162775294828,5.969613828948796,6.987162775294828,Train
