Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind16463,11427553.0,Q9NRM7,5.823908740944319,6.269606,5.823908740944319,Train
Bind33156,11656518.0,Q8NG66,5.0,5.038449,5.0,Train
Bind26227,71718000.0,P00797,3.3010299956639813,3.334713,3.3010299956639813,Train
Bind39000,5353940.0,Q9UKE5,5.795880017344075,5.711157,5.795880017344075,Train
Bind9375,9809715.0,Q6XUX3,5.0,5.9076524,5.0,Train
Bind26276,71734771.0,P03951,5.920818753952375,5.797255,5.920818753952375,Train
Bind36024,11712649.0,P09769,6.657577319177793,6.133194,6.657577319177793,Train
Bind22893,44297525.0,P30560,10.267606240177031,9.591252,10.267606240177031,Train
Bind14867,11213558.0,Q9HC98,8.200659450546418,6.8426886,8.200659450546418,Train
Bind403,5291.0,Q96NX5,5.0,4.924859,5.0,Train
Bind24453,52945601.0,P22455,5.0,4.760046,5.0,Train
Bind14675,11213558.0,O75914,6.161150909262744,5.6383853,6.161150909262744,Train
Bind17756,11667893.0,P23458,5.2839966563652006,5.435146,5.2839966563652006,Train
Bind4736,644241.0,Q9UKI8,5.0,4.944872,5.0,Train
Bind8451,6450551.0,Q00537,5.0,5.1708827,5.0,Train
Bind13244,10138259.0,Q6DT37,5.0,5.409343,5.0,Train
Bind25312,57399640.0,P51451,8.267606240177031,8.067164,8.267606240177031,Train
Bind14660,11213558.0,O14757,5.6020599913279625,7.267017,5.6020599913279625,Train
Bind9948,9829523.0,Q96GD4,7.2076083105017466,7.4545875,7.2076083105017466,Train
Bind34339,127051069.0,P07900,4.801342913045577,5.1711855,4.801342913045577,Train
Bind40642,22045784.0,O67648,4.455931955649724,4.623006,4.455931955649724,Train
Bind12457,10074640.0,Q8TBX8,5.0,5.377131,5.0,Train
Bind30227,17755052.0,P07948,5.0,5.243979,5.0,Train
Bind36696,132271619.0,O00750,8.619788758288394,7.8437424,8.619788758288394,Train
Bind1121,123631.0,P22455,5.0,4.9267955,5.0,Train
Bind3459,176870.0,Q05397,5.0,5.39243,5.0,Train
Bind15214,11314340.0,P06241,5.0,5.007436,5.0,Train
Bind9185,9799320.0,P48443,7.376750709602099,6.939506,7.376750709602099,Train
Bind17812,11667893.0,P53778,5.0,5.26603,5.0,Train
Bind32074,9886808.0,Q9H3Y6,5.0,5.4946446,5.0,Train
Bind38720,11568611.0,P30553,7.96018944585165,7.6628003,7.96018944585165,Train
Bind18541,11948661.0,P07900,7.585026652029182,7.0285683,7.585026652029182,Train
Bind29448,138805749.0,P51449,6.721246399047171,6.3533697,6.721246399047171,Train
Bind35387,3025986.0,P54756,5.0,5.116686,5.0,Train
Bind13862,10427712.0,Q00537,5.0,5.1641545,5.0,Train
Bind15009,11234052.0,P53355,5.0,4.9896593,5.0,Train
Bind25747,67189726.0,P09874,7.522878745280337,7.7558823,7.522878745280337,Train
Bind34523,16725726.0,P50613,5.0,5.4433193,5.0,Train
Bind19557,16038120.0,Q8IW41,5.0,5.796551,5.0,Train
Bind20755,17755052.0,Q9BRS2,5.0,5.3562703,5.0,Train
Bind28120,118708926.0,P00338,4.886056647693163,4.932507,4.886056647693163,Train
Bind554,7370.0,Q13093,2.4685210829577446,2.5894468,2.4685210829577446,Train
Bind35181,56668285.0,P97583,6.799998134593398,7.389995,6.799998134593398,Train
Bind34824,137632583.0,P09382,7.568636235841013,7.615243,7.568636235841013,Train
Bind17051,11617559.0,Q14289,5.0,5.091436,5.0,Train
Bind33173,11712649.0,Q15303,5.0,5.55648,5.0,Train
Bind25430,57399640.0,Q9H422,7.366531544420414,6.603179,7.366531544420414,Train
Bind35666,11617559.0,P21860,5.0,5.030589,5.0,Train
Bind7013,5328940.0,P51956,5.0,5.274268,5.0,Train
Bind34641,176167.0,Q8NFD2,5.0,5.0227647,5.0,Train
Bind4071,216239.0,Q9HCP0,5.0,5.0575595,5.0,Train
Bind33500,10113978.0,Q99683,5.0,5.4296794,5.0,Train
Bind22181,25164661.0,P52732,6.221848749616356,6.225019,6.221848749616356,Train
Bind572,8515.0,P49760,6.522878745280337,6.5023017,6.522878745280337,Train
Bind6726,5287969.0,P54762,5.823908740944319,5.3457856,5.823908740944319,Train
Bind30030,156422.0,Q15831,5.0,5.1315084,5.0,Train
Bind8578,6450551.0,Q9Y2H1,5.0,4.969117,5.0,Train
Bind36754,9884685.0,Q13188,5.0,4.962222,5.0,Train
Bind4618,644241.0,Q02156,5.0,5.0095487,5.0,Train
Bind15001,11234052.0,P50613,5.0,4.947894,5.0,Train
Bind30572,10127622.0,Q7L7X3,5.0,5.200447,5.0,Train
Bind8011,5494449.0,Q16512,5.823908740944319,5.5814004,5.823908740944319,Train
Bind18796,15098750.0,P19754,7.886056647693163,7.7196064,7.886056647693163,Train
Bind905,44259.0,Q9H1R3,7.214670164989233,8.087132,7.214670164989233,Train
Bind13430,10184653.0,P49840,5.0,5.023603,5.0,Train
Bind17644,11656518.0,Q99640,5.0,5.1300044,5.0,Train
Bind41129,3038522.0,Q14004,5.0,5.2699766,5.0,Train
Bind38433,5287969.0,P24941,6.698970004336019,5.4597025,6.698970004336019,Train
Bind22716,44264515.0,P16610,6.199998172182031,6.345298,6.199998172182031,Train
Bind29141,136953040.0,Q9UM73,8.167491087293763,7.5318184,8.167491087293763,Train
Bind23455,44392392.0,P79218,9.698970004336019,9.328324,9.698970004336019,Train
Bind4167,444795.0,P13631,9.698970004336019,10.032247,9.698970004336019,Train
Bind41200,91448975.0,P50613,5.0,5.2379537,5.0,Train
Bind18798,15098751.0,P19754,7.221848749616356,7.742365,7.221848749616356,Train
Bind26533,73776640.0,Q8N1Q1,8.42021640338319,8.259,8.42021640338319,Train
Bind18239,11712649.0,O14920,5.0,4.9425354,5.0,Train
Bind7997,5494449.0,Q13873,5.1487416512809245,5.38286,5.1487416512809245,Train
Bind22256,25182616.0,P11802,5.0,5.337469,5.0,Train
Bind3322,176870.0,O00238,5.0,5.1638927,5.0,Train
Bind28688,124081272.0,P07900,4.0,3.827067,4.0,Train
Bind30735,91899208.0,P24941,5.97469413473523,5.6369166,5.97469413473523,Train
Bind31649,11626560.0,Q9BQI3,5.0,5.167155,5.0,Train
Bind27298,91929100.0,P08238,5.481486060122113,5.284938,5.481486060122113,Train
Bind29021,134140427.0,Q96GD4,8.0,7.7584815,8.0,Train
Bind25922,71277542.0,Q05397,6.8326826652518236,6.562828,6.8326826652518236,Train
Bind16503,11453049.0,P36888,5.899974269892137,7.3632092,5.899974269892137,Train
Bind247,5291.0,P08631,5.0,5.5488315,5.0,Train
Bind11188,9915743.0,P51812,5.0,5.34396,5.0,Train
Bind5422,3038522.0,P80192,5.0,5.063756,5.0,Train
Bind10004,9830361.0,P29371,8.698970004336019,8.539531,8.698970004336019,Train
Bind16649,11485656.0,Q13043,5.853871964321762,5.2931423,5.853871964321762,Train
Bind19490,16038120.0,P78362,5.0,5.9645276,5.0,Train
Bind31411,126565.0,Q9H3Y6,6.086186147616283,6.4137187,6.086186147616283,Train
Bind9081,6918852.0,Q92630,5.0,5.009274,5.0,Train
Bind36209,9926791.0,P53667,5.0,5.024448,5.0,Train
Bind33417,122181555.0,Q92830,4.0,4.964735,4.0,Train
Bind31986,5329102.0,Q13705,5.0,5.5512104,5.0,Train
Bind20586,17755052.0,P08922,5.0,5.1363115,5.0,Train
Bind7430,5330790.0,O43293,7.2839966563652006,7.3725247,7.2839966563652006,Train
Bind19277,16007391.0,Q16513,5.0,5.079765,5.0,Train
Bind22303,25182616.0,P49759,7.6777807052660805,5.893037,7.6777807052660805,Train
Bind9181,9799320.0,P10826,6.0,6.022346,6.0,Train
Bind38800,11696321.0,P17931,3.886056647693163,3.4128776,3.886056647693163,Train
Bind27439,91934091.0,P05230,6.619788758288394,6.428442,6.619788758288394,Train
Bind8885,6918852.0,O00238,5.0,4.998692,5.0,Train
Bind10023,9845382.0,P13631,7.481486060122112,7.3661313,7.481486060122112,Train
Bind36393,121426383.0,P48736,5.209996479609511,4.895038,5.209996479609511,Train
Bind11112,9915743.0,O76039,5.0,5.2418733,5.0,Train
Bind16507,11459067.0,Q9JI35,7.0,7.283232,7.0,Train
Bind20294,16725726.0,P09769,5.0,5.111708,5.0,Train
Bind23370,44374481.0,P34978,7.700057099977233,8.050761,7.700057099977233,Train
Bind33472,121426235.0,O00750,7.920818753952375,7.9734306,7.920818753952375,Train
Bind18345,11712649.0,P54756,5.853871964321762,5.709021,5.853871964321762,Train
Bind40480,10461815.0,Q7L7X3,6.337242168318426,5.9849153,6.337242168318426,Train
Bind33106,6603901.0,Q03181,9.366531544420413,7.9949255,9.366531544420413,Train
Bind38703,3038522.0,P48729,5.0,4.9451036,5.0,Train
Bind36008,3081361.0,P42336,9.0,7.1055408,9.0,Train
Bind41613,57336568.0,Q70I53,6.795880017344075,6.1999044,6.795880017344075,Train
Bind6557,4521392.0,Q9UQM7,5.0,5.2003713,5.0,Train
Bind35350,122235238.0,P11473,5.0,6.175776,5.0,Train
Bind18339,11712649.0,P51957,5.0,4.999815,5.0,Train
Bind3172,176167.0,P54764,5.0,4.996668,5.0,Train
Bind31605,3081361.0,Q13043,5.0,5.303598,5.0,Train
Bind11361,9926791.0,O94806,5.0,5.2957582,5.0,Train
Bind31293,11626560.0,O75914,5.0,5.2513247,5.0,Train
Bind11271,9915743.0,Q8NEV4,5.0,5.0956264,5.0,Train
Bind10112,9869779.0,P20794,5.0,4.946992,5.0,Train
Bind28544,122181533.0,Q13526,7.455931955649724,7.1961894,7.455931955649724,Train
Bind3769,208908.0,Q86UX6,5.0,5.0049944,5.0,Train
Bind34295,126565.0,Q9UM73,7.1487416512809245,6.5435057,7.1487416512809245,Train
Bind7486,5330790.0,P42336,9.0,8.203482,9.0,Train
Bind8911,6918852.0,O75747,5.0,4.847918,5.0,Train
Bind26001,71519478.0,P35375,5.860120913598763,5.7536087,5.860120913598763,Train
Bind5979,3062316.0,Q6PHR2,5.337242168318426,5.2155657,5.337242168318426,Train
Bind19080,15983966.0,Q9H4B4,6.130768280269024,5.0515375,6.130768280269024,Train
Bind40142,9829523.0,Q8WU08,5.619788758288394,6.674398,5.619788758288394,Train
Bind19052,15983966.0,Q8TDX7,5.0,4.9236207,5.0,Train
Bind4706,644241.0,Q9BRS2,5.0,5.134027,5.0,Train
Bind25581,58267816.0,P15056,6.6020599913279625,6.381799,6.6020599913279625,Train
Bind12657,10113978.0,P52333,5.161150909262744,5.736627,5.161150909262744,Train
Bind38438,216239.0,P36888,8.522878745280337,8.223548,8.522878745280337,Train
Bind20071,16722836.0,P42684,6.2441251443275085,6.3152275,6.2441251443275085,Train
Bind25633,58267919.0,P15056,6.1249387366083,5.98938,6.1249387366083,Train
Bind36365,10074640.0,Q9H093,5.0,4.943616,5.0,Train
Bind34212,56846693.0,P29317,7.853871964321762,5.897583,7.853871964321762,Train
Bind27905,117927380.0,P36888,8.301029995663981,8.249138,8.301029995663981,Train
Bind40601,208908.0,Q9UL54,5.0,5.099189,5.0,Train
Bind41723,5291.0,Q9H4B4,5.0,4.984425,5.0,Train
Bind36225,11409972.0,O43353,5.958607314841775,6.1944942,5.958607314841775,Train
Bind27987,118022895.0,P51449,4.207608310501746,6.202539,4.207608310501746,Train
Bind20636,17755052.0,P45984,5.7447274948966935,5.198959,5.7447274948966935,Train
Bind21279,24860409.0,O67648,5.585026652029182,5.593094,5.585026652029182,Train
Bind31405,9926791.0,Q9NRP7,5.0,5.181524,5.0,Train
Bind31638,71454576.0,P30560,8.795880017344075,8.146267,8.795880017344075,Train
Bind13952,10427712.0,Q96SB4,5.2839966563652006,5.1725335,5.2839966563652006,Train
Bind26436,73348187.0,P25023,6.760000207113128,7.192331,6.760000207113128,Train
Bind32547,9926791.0,Q8IVW4,5.0,5.019378,5.0,Train
Bind8072,5494449.0,Q9H093,6.275724130399211,5.8851256,6.275724130399211,Train
Bind27505,91935245.0,P55899,5.42021640338319,5.630514,5.42021640338319,Train
Bind2508,156422.0,Q15418,9.0,8.175555,9.0,Train
Bind17433,11656518.0,O00750,5.0,5.9493623,5.0,Train
Bind5496,3038522.0,Q8NG66,5.0,4.866428,5.0,Train
Bind28875,127052278.0,P14625,6.136677139879544,5.601246,6.136677139879544,Train
Bind32552,71574185.0,Q99814,5.301029995663981,5.688714,5.301029995663981,Train
Bind23204,44348352.0,P34976,7.899974269892137,7.8051796,7.899974269892137,Train
Bind33563,447077.0,P48730,5.0,5.2683916,5.0,Train
Bind1371,126565.0,P29322,5.0,5.844158,5.0,Train
Bind15564,11338033.0,P54760,5.0,4.8860674,5.0,Train
Bind29555,138805899.0,P51449,8.619788758288394,8.406942,8.619788758288394,Train
Bind19146,16007391.0,O95747,5.0,5.0094213,5.0,Train
Bind288,5291.0,P42685,5.823908740944319,5.715919,5.823908740944319,Train
Bind19002,15983966.0,Q13976,5.0,5.5484395,5.0,Train
Bind3492,176870.0,Q16659,5.0,4.93922,5.0,Train
Bind10185,9869779.0,Q06187,5.130768280269024,5.470257,5.130768280269024,Train
Bind25578,58267812.0,P15056,6.1249387366083,6.5931435,6.1249387366083,Train
Bind832,44259.0,Q13882,7.638272163982407,7.6496134,7.638272163982407,Train
Bind31798,126565.0,P06213,5.958607314841775,6.421591,5.958607314841775,Train
Bind20717,17755052.0,Q6XUX3,5.0,5.1264687,5.0,Train
Bind17922,11667893.0,Q9H422,5.0,5.1720295,5.0,Train
Bind25597,58267848.0,P15056,6.425968732272281,6.3712234,6.425968732272281,Train
Bind22413,25182616.0,Q92630,5.0,5.055361,5.0,Train
Bind35960,117927185.0,P10721,8.301029995663981,8.457492,8.301029995663981,Train
Bind21487,24889392.0,Q8N5S9,5.0,4.9362116,5.0,Train
Bind37503,5329102.0,Q16620,6.229147988357855,6.113269,6.229147988357855,Train
Bind29897,16187854.0,Q02779,5.0,4.7747273,5.0,Train
Bind39251,76310904.0,P04191,5.1249387366083,4.764162,5.1249387366083,Train
Bind4484,616002.0,P03120,2.795880017344075,2.5679479,2.795880017344075,Train
Bind28197,118735641.0,P27694,8.657577319177793,7.544315,8.657577319177793,Train
Bind39590,11656518.0,Q6XUX3,5.0,5.2262783,5.0,Train
Bind38247,5330790.0,Q15349,9.0,7.520439,9.0,Train
Bind25516,58172700.0,P09619,7.920818753952375,7.711332,7.920818753952375,Train
Bind28713,124221789.0,P53041,6.876148359032914,6.7700047,6.876148359032914,Train
Bind5699,3038525.0,Q12852,5.0,5.0398355,5.0,Train
Bind15337,11314340.0,Q15746,6.060480747381382,5.528377,6.060480747381382,Train
Bind4840,1071790.0,P24941,4.0,4.0446186,4.0,Train
Bind16701,11485656.0,Q8NG66,5.0,4.997822,5.0,Train
Bind7129,5328940.0,Q9H2X6,5.721246399047171,5.6672173,5.721246399047171,Train
Bind18918,15983966.0,P24941,5.0,4.7637978,5.0,Train
Bind40978,91898636.0,P15311,5.301029995663981,5.2154756,5.301029995663981,Train
Bind30228,24180719.0,Q15746,5.0,5.063373,5.0,Train
Bind1035,107704.0,P14867,9.0,8.067632,9.0,Train
Bind8,774.0,P25102,3.9299990961976548,4.1504807,3.9299990961976548,Train
Bind25080,56946894.0,P68400,12.602059991327963,11.62672,12.602059991327963,Train
Bind21499,24889392.0,Q96GD4,5.0,5.988451,5.0,Train
Bind27363,91930812.0,P21731,6.692503962086787,7.068775,6.692503962086787,Train
Bind22636,44216871.0,P15056,6.6020599913279625,6.299741,6.6020599913279625,Train
Bind8762,6918454.0,Q04759,5.0,4.7291875,5.0,Train
Bind30197,11213558.0,Q9UQM7,5.958607314841775,5.442936,5.958607314841775,Train
Bind16781,11502545.0,P17931,3.886056647693163,3.4338753,3.886056647693163,Train
Bind15661,11338033.0,Q99755,5.0,5.3282514,5.0,Train
Bind13692,10375442.0,Q9JI35,7.199970640755866,7.2474327,7.199970640755866,Train
Bind36552,121426227.0,O00443,5.36997914888659,5.468871,5.36997914888659,Train
Bind34569,72276.0,P00734,8.2839966563652,7.5031004,8.2839966563652,Train
Bind40175,72191057.0,P00338,4.0,4.488958,4.0,Train
Bind18126,11676971.0,Q15303,5.0,5.466773,5.0,Train
Bind29933,44441894.0,P30680,4.579994715040948,4.6970024,4.579994715040948,Train
Bind34120,208908.0,O14920,5.0,5.1448054,5.0,Train
Bind3522,176870.0,Q8TBX8,6.0,5.2947392,6.0,Train
Bind9799,9829523.0,P22607,9.0,8.076702,9.0,Train
Bind25960,71455744.0,P36888,8.267606240177031,8.208913,8.267606240177031,Train
Bind7261,5329102.0,P45984,5.619788758288394,6.2179246,5.619788758288394,Train
Bind24715,53259457.0,O43614,6.1220530483708115,6.5606112,6.1220530483708115,Train
Bind33368,2519.0,P30542,4.346787486224656,4.6072955,4.346787486224656,Train
Bind13369,10184653.0,P07948,5.0,5.5504746,5.0,Train
Bind4742,644241.0,Q9UQM7,5.0,5.1230893,5.0,Train
Bind31788,11656518.0,Q8NI60,5.0,5.116455,5.0,Train
Bind41339,10074640.0,P08922,5.0,5.075003,5.0,Train
Bind7992,5494449.0,Q13546,7.698970004336019,5.7137733,7.698970004336019,Train
Bind13950,10427712.0,Q96Q40,5.0,5.0322094,5.0,Train
Bind36285,9915743.0,Q16659,5.0,5.1773224,5.0,Train
Bind715,44259.0,P04629,8.698970004336019,7.9580135,8.698970004336019,Train
Bind15575,11338033.0,P9WI81,5.0,4.931601,5.0,Train
Bind5383,3038522.0,P42336,9.0,6.659291,9.0,Train
Bind8553,6450551.0,Q9H3Y6,5.0,5.19345,5.0,Train
Bind6790,5287969.0,Q6XUX3,5.376750709602099,5.19208,5.376750709602099,Train
Bind9607,9813758.0,Q13470,5.0,5.0805597,5.0,Train
Bind41170,71604556.0,Q12809,8.214670164989233,7.447864,8.214670164989233,Train
Bind14544,10936212.0,P47747,4.989999996723885,5.0730276,4.989999996723885,Train
Bind39801,16187854.0,P45983,5.376750709602099,5.221068,5.376750709602099,Train
Bind39339,44578245.0,Q61337,3.0,3.607844,3.0,Train
Bind17975,11676971.0,O43283,6.6777807052660805,5.511319,6.6777807052660805,Train
Bind31956,3295.0,P00918,8.958607314841775,8.767147,8.958607314841775,Train
Bind8255,6445562.0,Q13554,5.0,5.225637,5.0,Train
Bind10038,9862248.0,P10828,10.0,9.50595,10.0,Train
Bind41488,10138259.0,O00506,6.443697499232712,5.9811244,6.443697499232712,Train
Bind24279,50943089.0,Q9UGN5,5.160145015398115,5.5494523,5.160145015398115,Train
Bind36183,73351522.0,P30411,6.698970004336019,6.6603603,6.698970004336019,Train
Bind25288,57399640.0,P36888,9.086186147616283,8.602783,9.086186147616283,Train
Bind31550,5287969.0,O14936,5.0,5.3035374,5.0,Train
Bind13319,10138259.0,Q9UKE5,7.045757490560675,6.577345,7.045757490560675,Train
Bind19591,16038120.0,Q9C098,7.853871964321762,6.977799,7.853871964321762,Train
Bind15920,11364421.0,Q9BZL6,6.292429823902063,5.5593987,6.292429823902063,Train
Bind9251,9809715.0,P08631,5.275724130399211,5.9801073,5.275724130399211,Train
Bind25615,58267879.0,P15056,6.0,5.711558,6.0,Train
Bind23389,44374600.0,P21731,7.599980364934842,7.628522,7.599980364934842,Train
Bind31335,9884280.0,P19793,6.2839966563652006,6.2517734,6.2839966563652006,Train
Bind7467,5330790.0,P27361,5.0,5.233419,5.0,Train
Bind41638,10138259.0,Q9H093,6.3979400086720375,6.6738296,6.3979400086720375,Train
Bind19776,16187854.0,P48736,5.0,5.0936503,5.0,Train
Bind1857,153999.0,O15146,5.0,5.2864485,5.0,Train
Bind27290,91929022.0,P30969,7.0,7.9921346,7.0,Train
Bind13766,10427712.0,O75914,5.0,5.178213,5.0,Train
Bind26407,73292384.0,O43924,7.795880017344075,7.6679688,7.795880017344075,Train
Bind20430,16725726.0,Q56UN5,7.481486060122112,7.152905,7.481486060122112,Train
Bind12749,10113978.0,Q8TDR2,5.0,5.2154913,5.0,Train
Bind4987,2831158.0,P63085,6.886056647693163,6.5044765,6.886056647693163,Train
Bind38797,810855.0,O15530,3.9208187539523753,4.9758854,3.9208187539523753,Train
Bind7520,5330790.0,Q05655,5.346787486224656,5.356139,5.346787486224656,Train
Bind33289,10138259.0,Q13237,5.0,5.9072595,5.0,Train
Bind39171,11712649.0,Q13163,5.0,5.3662543,5.0,Train
Bind14672,11213558.0,O75460,5.795880017344075,5.624483,5.795880017344075,Train
Bind1420,126565.0,P53355,7.096910013008056,7.2221923,7.096910013008056,Train
Bind21419,24889392.0,Q02156,5.0,4.7833586,5.0,Train
Bind16627,11485656.0,P57078,5.0,5.136229,5.0,Train
Bind21997,25126798.0,P9WI81,5.376750709602099,5.090048,5.376750709602099,Train
Bind36403,71575555.0,Q99814,5.958607314841775,6.0092206,5.958607314841775,Train
Bind5431,3038522.0,Q04759,5.0,5.025733,5.0,Train
Bind38208,9926791.0,P17612,5.0,5.202177,5.0,Train
Bind3319,176407.0,P29274,9.657577319177793,8.893136,9.657577319177793,Train
Bind32723,53259112.0,O43613,6.200659450546418,6.279057,6.200659450546418,Train
Bind25524,58267728.0,P15056,6.0,5.976697,6.0,Train
Bind41207,9809715.0,P41240,5.0,5.530996,5.0,Train
Bind26968,91448975.0,P50750,5.0,5.1524253,5.0,Train
Bind29013,134136890.0,O00329,6.647817481888637,6.1930876,6.647817481888637,Train
Bind27695,117926933.0,P36888,8.301029995663981,8.274539,8.301029995663981,Train
Bind37698,44462337.0,P34158,3.5228787452803374,3.715982,3.5228787452803374,Train
Bind25438,57399640.0,Q9NRM7,5.0,5.6861186,5.0,Train
Bind23293,44365882.0,P08172,7.430041181903406,7.5119205,7.430041181903406,Train
Bind39548,176167.0,P41743,5.0,5.0652313,5.0,Train
Bind34807,67251499.0,O43613,5.940058111938045,6.46642,5.940058111938045,Train
Bind18633,13040907.0,Q8K4Z4,4.800000052738446,4.915712,4.800000052738446,Train
Bind4424,447077.0,Q9UQB9,5.292429823902063,5.25463,5.292429823902063,Train
Bind34462,25138012.0,P29320,10.0,9.668188,10.0,Train
Bind16583,11485656.0,P33981,5.0,5.115519,5.0,Train
Bind4560,644241.0,P30291,5.0,4.9755735,5.0,Train
Bind8236,6445562.0,P78368,5.0,5.161517,5.0,Train
Bind28165,118733205.0,P00918,9.769551078621726,9.382169,9.769551078621726,Train
Bind39531,11712649.0,P54760,6.251811972993799,5.697391,6.251811972993799,Train
Bind30894,118986977.0,P63085,5.481486060122113,5.4550767,5.481486060122113,Train
Bind21871,25126798.0,O14733,5.0,5.1233625,5.0,Train
Bind29590,25034182.0,P08172,9.0,9.193497,9.0,Train
Bind15238,11314340.0,P23458,5.0,5.3863487,5.0,Train
Bind12105,9933475.0,Q9UHD2,5.0,5.1471667,5.0,Train
Bind30879,11364421.0,Q13177,5.0,5.139262,5.0,Train
Bind25907,71239633.0,P09874,7.657577319177793,7.8365355,7.657577319177793,Train
Bind15609,11338033.0,Q15831,5.0,5.03221,5.0,Train
Bind21944,25126798.0,P35968,5.0,5.1466455,5.0,Train
Bind30601,16007391.0,P08581,5.2441251443275085,5.4711065,5.2441251443275085,Train
Bind22557,42604650.0,Q9JI35,7.5300307905000405,7.247527,7.5300307905000405,Train
Bind8805,6918454.0,Q2M2I8,5.0,5.240765,5.0,Train
Bind18393,11712649.0,Q15835,5.0,4.9644275,5.0,Train
Bind30205,123631.0,P31751,5.0,5.1350446,5.0,Train
Bind1945,153999.0,P48736,5.0,4.7707834,5.0,Train
Bind16982,11617559.0,P48730,5.0,4.948353,5.0,Train
Bind568,8515.0,P33981,7.008773924307505,6.8628674,7.008773924307505,Train
Bind18149,11676971.0,Q86V86,5.769551078621726,5.2099886,5.769551078621726,Train
Bind40254,65981.0,Q09428,7.301029995663981,7.1135993,7.301029995663981,Train
Bind21888,25126798.0,O75914,5.0,5.2010303,5.0,Train
Bind30170,137658152.0,P28482,6.301029995663981,6.685765,6.301029995663981,Train
Bind30474,156422.0,P32298,5.0,5.2694592,5.0,Train
