Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis20998,3062316,TAK1,5.431798275933005,5.512919244076824,5.431798275933005,Train
Davis17918,151194,MLK3,5.0,5.046111852201321,5.0,Train
Davis22318,24180719,PRP4,5.0,5.18572320724757,5.0,Train
Davis25671,11314340,PAK3,5.0,5.414534159991839,5.0,Train
Davis18535,644241,ASK2,5.0,5.012148823969828,5.0,Train
Davis18131,17755052,ERK5,5.0,5.009059074772744,5.0,Train
Davis16537,9926791,ICK,5.0,5.151588062103765,5.0,Train
Davis7327,5291,PKMYT1,5.0,5.001177539296931,5.0,Train
Davis19549,11712649,TYRO3,5.508638306165727,5.240586046066738,5.508638306165727,Train
Davis2996,11234052,HPK1,5.0,5.261972959667967,5.0,Train
Davis18033,151194,YANK1,5.0,4.982729043419076,5.0,Train
Davis21691,11314340,CSNK1G2,6.42021640338319,5.258952517463511,6.42021640338319,Train
Davis25653,11485656,FGFR1,5.0,5.513583414712825,5.0,Train
Davis7981,208908,CAMK2G,5.0,4.983388532692982,5.0,Train
Davis5734,176870,p38-delta,5.0,5.147664359429267,5.0,Train
Davis25069,9929127,LZK,5.0,5.045229192995443,5.0,Train
Davis8509,11485656,CDK3,5.0,5.184171979046637,5.0,Train
Davis24856,16007391,MAK,5.0,5.071576271255411,5.0,Train
Davis23542,11712649,TEC,6.136677139879544,5.210103068103936,6.136677139879544,Train
Davis12441,17755052,PYK2,5.0,5.131170833302236,5.0,Train
Davis22771,44259,LIMK2,5.036212172654444,7.060363179285617,5.036212172654444,Train
Davis22275,11667893,DYRK1B,5.0,5.0508263717250435,5.0,Train
Davis13517,176155,TAK1,5.0,5.1415845528986255,5.0,Train
Davis1352,5287969,AKT3,5.0,5.1219369098958625,5.0,Train
Davis3902,156414,PRKCE,5.0,5.155075914695615,5.0,Train
Davis21839,10427712,EPHA8,5.0,5.195063453222893,5.0,Train
Davis7061,123631,PAK4,5.0,5.05597788922103,5.0,Train
Davis9236,11712649,TIE2,6.522878745280337,5.529560629997732,6.522878745280337,Train
Davis1096,10184653,BMPR1B,5.0,5.162893593419927,5.0,Train
Davis5805,176870,TEC,5.0,5.267293916336653,5.0,Train
Davis18121,10427712,SLK,5.0,5.504833950837822,5.0,Train
Davis12730,11984591,STK35,5.853871964321762,6.154092668435667,5.853871964321762,Train
Davis15288,5329102,PIP5K1A,5.267606240177032,5.768715037070919,5.267606240177032,Train
Davis4554,3062316,CLK2,5.0,5.800322281279263,5.0,Train
Davis7810,11427553,MARK1,6.508638306165727,5.835101250482066,6.508638306165727,Train
Davis6556,16725726,PRKR,5.698970004336019,5.259919080317637,5.698970004336019,Train
Davis16110,16722836,PRP4,6.4089353929735005,5.578927880110847,6.4089353929735005,Train
Davis18593,176155,CAMK2A,5.0,5.0546505269798185,5.0,Train
Davis22123,16725726,ROCK2,6.698970004336019,5.317643943598005,6.698970004336019,Train
Davis10665,447077,DRAK1,5.0,5.324260514483089,5.0,Train
Davis3371,11656518,PKNB(Mtuberculosis),5.0,5.155950129652265,5.0,Train
Davis13325,176155,CLK4,5.0,5.142895887689419,5.0,Train
Davis4367,11626560,JNK2,5.0,5.320484905797847,5.0,Train
Davis17161,3038525,PKN1,5.0,5.014762670445308,5.0,Train
Davis15694,10427712,EPHA5,5.0,5.164929982956168,5.0,Train
Davis9998,11667893,PIM1,5.0,5.0415673945288795,5.0,Train
Davis23800,176870,TRPM6,5.0,5.082381418824843,5.0,Train
Davis6831,11617559,PRP4,5.0,4.982045364268885,5.0,Train
Davis7517,4908365,JNK1,6.080921907623926,5.533983586064725,6.080921907623926,Train
Davis17866,151194,GCN2(KinDom2S808G),5.0,5.050543267821509,5.0,Train
Davis17225,3038525,YANK1,5.0,4.977286632712114,5.0,Train
Davis18219,11984591,MAST1,5.0,5.870758422399539,5.0,Train
Davis13696,24779724,MYO3A,5.0,4.981044080890732,5.0,Train
Davis10479,644241,MELK,5.0,5.099347688051652,5.0,Train
Davis20837,5494449,PIK3C2B,5.0,5.250171469222405,5.0,Train
Davis23716,176167,NDR2,5.0,5.117897410115359,5.0,Train
Davis15059,44259,RIPK4,6.958607314841775,7.4769502968520145,6.958607314841775,Train
Davis5761,176870,PKAC-beta,5.0,5.064744761602803,5.0,Train
Davis22865,3081361,CSNK1G2,5.0,5.147527409130206,5.0,Train
Davis548,11409972,BRSK1,5.0,5.574049572449904,5.0,Train
Davis16997,3038525,CAMKK2,5.0,5.036371647669601,5.0,Train
Davis19355,9915743,MLCK,5.0,5.299393737040879,5.0,Train
Davis25252,151194,PFPK5(Pfalciparum),5.0,4.959240396157243,5.0,Train
Davis23390,16038120,ERBB2,6.267606240177032,6.323804015320297,6.267606240177032,Train
Davis9319,10074640,CSNK1E,5.0,5.158515060183096,5.0,Train
Davis3944,156414,TAOK3,5.0,5.49910960956314,5.0,Train
Davis23997,11617559,SIK2,5.0,5.114884892939196,5.0,Train
Davis4308,11626560,DAPK3,5.0,5.253322308551595,5.0,Train
Davis11458,24180719,CSNK1D,5.0,5.2177304415628125,5.0,Train
Davis5869,42642645,CDK9,5.795880017344075,5.793729929118568,5.795880017344075,Train
Davis23859,156422,CDK4-cyclinD3,5.0,5.246488108190187,5.0,Train
Davis22035,5328940,MKNK1,5.0,5.6118030102534595,5.0,Train
Davis11079,10461815,PRKD1,5.0,5.359683826895639,5.0,Train
Davis17049,3038525,FLT3(R834Q),5.0,5.629819517542551,5.0,Train
Davis23048,6450551,MYO3A,5.721246399047171,5.128134239867221,5.721246399047171,Train
Davis448,24889392,PIP5K1A,5.0,5.0702585002863545,5.0,Train
Davis21468,153999,LIMK1,5.0,5.155816701275892,5.0,Train
Davis16501,9926791,EPHA7,5.0,5.079372339658233,5.0,Train
Davis12785,153999,CAMK1G,5.0,5.1814963397064835,5.0,Train
Davis19017,5291,LIMK2,5.0,5.043473009572484,5.0,Train
Davis9364,10074640,FLT4,5.0,5.438765570128104,5.0,Train
Davis7535,4908365,MAPKAPK2,5.0,5.277782129817077,5.0,Train
Davis22286,5287969,RAF1,5.0,5.396734912304791,5.0,Train
Davis7365,5291,SNRK,5.0,4.99649191887706,5.0,Train
Davis21302,3038525,PRKR,5.0,5.036645360833537,5.0,Train
Davis1127,10184653,CLK4,5.0,5.181770151804109,5.0,Train
Davis22039,5329102,FAK,6.356547323513812,5.920511159921832,6.356547323513812,Train
Davis4407,11626560,MYLK4,5.0,5.236390734580283,5.0,Train
Davis1799,6450551,PLK3,5.0,5.074357985836545,5.0,Train
Davis12849,153999,FGR,5.0,5.4684369557730435,5.0,Train
Davis10089,9915743,BLK,7.070581074285707,5.785220466719693,7.070581074285707,Train
Davis11924,25243800,TNNI3K,6.055517327849832,5.62594451876325,6.055517327849832,Train
Davis2387,9926054,YSK1,5.0,5.000666052151337,5.0,Train
Davis3034,11234052,MEK4,5.0,5.113672149167066,5.0,Train
Davis17787,151194,BMX,5.0,5.018513222859623,5.0,Train
Davis5648,176870,EPHB2,5.0,5.254434509310439,5.0,Train
Davis16954,5494449,TTK,5.0915149811213505,5.51615604338859,5.0915149811213505,Train
Davis22628,17755052,FGR,5.0,5.3529137057766825,5.0,Train
Davis6066,42642645,TNIK,6.6777807052660805,6.111378696888894,6.6777807052660805,Train
Davis3512,6918454,EIF2AK1,5.0,5.015862193017673,5.0,Train
Davis7000,123631,IRAK3,5.823908740944319,5.154483482032443,5.823908740944319,Train
Davis18705,44150621,CAMK2G,5.0,5.608526557905543,5.0,Train
Davis12517,11984591,BRK,6.443697499232712,6.066422635653588,6.443697499232712,Train
Davis21143,24889392,FER,5.0,5.127825419498157,5.0,Train
Davis7816,11427553,MEK2,6.070581074285707,5.881639836029981,6.070581074285707,Train
Davis19140,16722836,ADCK4,6.522878745280337,5.732097811395277,6.522878745280337,Train
Davis8131,208908,PCTK2,5.0,5.176953814505059,5.0,Train
Davis5758,176870,PIP5K1C,5.0,5.1517212752203125,5.0,Train
Davis4288,11626560,CDK3,5.0,5.243289790847064,5.0,Train
Davis6695,11617559,EPHB6,5.0,5.3946997613841425,5.0,Train
Davis21192,153999,MLK2,5.0,5.209142882250032,5.0,Train
Davis23426,10113978,CDK5,5.0,5.072235275583337,5.0,Train
Davis23458,3038525,YSK1,5.0,5.0339377724392005,5.0,Train
Davis15350,5329102,TTK,7.200659450546418,6.192819070107945,7.200659450546418,Train
Davis17814,151194,CLK4,5.0,5.118534480543862,5.0,Train
Davis7802,11427553,MAP3K1,5.0,5.786116675102284,5.0,Train
Davis18118,3038522,PRKCQ,5.0,4.99501562334194,5.0,Train
Davis3260,11656518,FGFR4,5.0,5.128892178520346,5.0,Train
Davis11315,9884685,p38-gamma,5.0,5.053088490085142,5.0,Train
Davis21022,9915743,LYN,6.086186147616283,5.537118863460094,6.086186147616283,Train
Davis8273,126565,EIF2AK1,5.0,6.078624639514447,5.0,Train
Davis21982,9884685,SGK3,5.0,5.082837271346441,5.0,Train
Davis22377,11617559,STK39,5.0,5.01059214636229,5.0,Train
Davis2840,5328940,PLK4,5.0,5.974628948339681,5.0,Train
Davis13398,176155,LCK,5.552841968657781,5.507277107501419,5.552841968657781,Train
Davis2615,16007391,TAK1,6.187086643357144,5.164922206866455,6.187086643357144,Train
Davis8369,126565,NEK5,5.251811972993799,6.457961284204424,5.251811972993799,Train
Davis10609,447077,AMPK-alpha1,5.0,5.3861418194266975,5.0,Train
Davis8421,126565,RIPK5,8.275724130399212,6.646057624933479,8.275724130399212,Train
Davis3560,6918454,JNK1,5.0,5.019620531993743,5.0,Train
Davis17752,9809715,ULK3,7.221848749616356,6.073873505321741,7.221848749616356,Train
Davis24089,16725726,PFCDPK1(Pfalciparum),5.0,5.226657466204264,5.0,Train
Davis4081,9933475,HIPK4,5.0,5.28898848502136,5.0,Train
Davis1511,5287969,NEK1,5.0,5.26642571976059,5.0,Train
Davis24337,51004351,EPHA3,5.0,5.723640647087161,5.0,Train
Davis5858,42642645,CAMKK2,5.356547323513812,5.716292955203533,5.356547323513812,Train
Davis5281,44150621,TAK1,6.200659450546418,5.698521917502064,6.200659450546418,Train
Davis17867,151194,GRK1,5.0,5.030216122044523,5.0,Train
Davis20257,11626560,ASK1,5.0,5.174449307302457,5.0,Train
Davis7215,5291,EPHA5,5.0,5.129387152788493,5.0,Train
Davis17995,151194,S6K1,5.0,5.057026642695711,5.0,Train
Davis24517,16725726,PIK4CB,5.0,5.179316925008899,5.0,Train
Davis14789,216239,PLK3,5.0,5.102695353879459,5.0,Train
Davis473,24889392,RET(V804M),8.522878745280337,6.459436405095756,8.522878745280337,Train
Davis20788,11717001,ASK1,5.0,4.9563511940222815,5.0,Train
Davis7021,123631,MAPKAPK5,5.0,5.0364887550014155,5.0,Train
Davis1846,6450551,TRKB,5.0,5.488022957998703,5.0,Train
Davis18882,3038525,CLK1,5.0,5.0631226547007095,5.0,Train
Davis14353,10127622,CASK,5.0,4.997015254050396,5.0,Train
Davis9015,11712649,AURKB,7.366531544420414,5.299456007237791,7.366531544420414,Train
Davis8948,9929127,RPS6KA5(KinDom.2-C-terminal),5.0,5.043861536642322,5.0,Train
Davis12188,10113978,STK39,5.0,5.184208226412963,5.0,Train
Davis20457,5328940,ERK4,5.0,5.569631673037516,5.0,Train
Davis23571,151194,PAK1,5.0,4.993868851014421,5.0,Train
Davis5825,176870,YES,5.657577319177793,5.6227756887316875,5.657577319177793,Train
Davis15108,5329102,ACVR1,5.0,5.793962197241898,5.0,Train
Davis1851,6450551,TYK2(JH2domain-pseudokinase),5.443697499232712,5.356411217259769,5.443697499232712,Train
Davis7157,5291,ANKK1,5.0,5.018593112851822,5.0,Train
Davis13150,25127112,LZK,5.0,5.322963726804351,5.0,Train
Davis1681,6450551,DYRK2,5.0,5.166173137782612,5.0,Train
Davis1452,5287969,HIPK2,5.376750709602099,5.32985947937098,5.376750709602099,Train
Davis19336,17755052,TRKC,5.0,5.397262572793161,5.0,Train
Davis15622,16038120,YANK1,7.886056647693163,6.042371318764603,7.886056647693163,Train
Davis10301,9915743,SRC,5.3872161432802645,5.52466673065519,5.3872161432802645,Train
Davis18018,151194,TNK1,5.0,5.160086516646154,5.0,Train
Davis11773,25243800,ICK,5.0,5.712730586176307,5.0,Train
Davis22850,126565,CAMK1G,6.327902142064283,6.774893811634401,6.327902142064283,Train
Davis13153,25127112,MAP3K15,5.958607314841775,5.305376028645199,5.958607314841775,Train
Davis11107,10461815,SRPK3,5.795880017344075,5.392384371065262,5.795880017344075,Train
Davis11994,10113978,CSNK1E,5.0,5.247659983809635,5.0,Train
Davis9669,51004351,MARK1,6.769551078621726,5.678598198285715,6.769551078621726,Train
Davis24625,153999,CHEK2,5.431798275933005,5.238863191022987,5.431798275933005,Train
Davis12090,10113978,MKNK1,5.0,5.14687772360917,5.0,Train
Davis299,24889392,CDKL5,5.0,5.195795763421583,5.0,Train
Davis1107,10184653,CAMK2D,5.0,5.021431535135829,5.0,Train
Davis850,11338033,CHEK1,5.0,5.199773720877127,5.0,Train
Davis24053,11234052,PKN2,5.0,5.114213437274181,5.0,Train
Davis14702,216239,INSRR,5.0,5.300262633191501,5.0,Train
Davis21298,176870,CHEK1,5.0,5.188493216471944,5.0,Train
Davis2246,9926054,JNK2,5.0,5.0229228351863995,5.0,Train
Davis15923,16722836,BRSK1,5.0,5.588220363023714,5.0,Train
Davis9800,51004351,YANK3,5.0,5.569370268757099,5.0,Train
Davis6383,16725726,CAMK1G,5.0,5.232761141588367,5.0,Train
Davis6086,42642645,ZAK,7.346787486224656,5.9968446974104594,7.346787486224656,Train
Davis16265,3038522,IKK-beta,5.0,5.105621323339219,5.0,Train
Davis11230,9884685,FGFR2,5.0,5.21228895846499,5.0,Train
Davis8,11314340,AKT2,5.5376020021010435,5.321747909117813,5.5376020021010435,Train
Davis17669,9809715,PCTK3,6.292429823902063,5.809268239561878,6.292429823902063,Train
Davis5367,176167,DLK,5.0,5.171171571920107,5.0,Train
Davis20323,208908,MEK2,5.0,5.139140956773086,5.0,Train
Davis11836,25243800,p38-beta,5.0,5.526777095337817,5.0,Train
Davis4040,9933475,DMPK,5.0,5.176668831260581,5.0,Train
Davis20287,10113978,MAP4K5,5.522878745280337,5.461001673994489,5.522878745280337,Train
Davis7791,11427553,JAK3(JH1domain-catalytic),7.4089353929735005,6.26438345971566,7.4089353929735005,Train
Davis18438,11409972,LATS2,5.522878745280337,5.772069939715613,5.522878745280337,Train
Davis17644,9809715,MRCKB,5.0,5.802372457306421,5.0,Train
Davis11456,24180719,CSF1R,5.568636235841013,5.7276825987744,5.568636235841013,Train
Davis18498,11485656,SIK2,5.0,5.293113414384217,5.0,Train
Davis18947,24779724,DYRK1A,6.107905397309519,5.116863488429928,6.107905397309519,Train
Davis24440,25127112,TAOK3,6.229147988357855,5.810400594637483,6.229147988357855,Train
Davis14735,216239,MEK6,5.0,5.170953155406,5.0,Train
Davis5101,44150621,DCAMKL1,5.0,5.584361974692705,5.0,Train
Davis20214,9929127,CLK2,5.638272163982407,5.392469310179075,5.638272163982407,Train
Davis3097,11234052,PRKCI,5.0,5.002523859407605,5.0,Train
Davis15490,16038120,MAP4K3,7.187086643357144,6.235626619099358,7.187086643357144,Train
Davis24134,126565,MRCKB,6.0,6.658506662566932,6.0,Train
Davis13474,176155,PKAC-alpha,5.0,5.061115613615191,5.0,Train
Davis20994,3081361,OSR1,5.0,5.233565488695894,5.0,Train
Davis9572,51004351,CDK2,5.0,5.349763092834818,5.0,Train
Davis25508,42642645,CSNK1D,5.0,5.866396183599236,5.0,Train
Davis19793,16007391,SNARK,5.0,5.218180564075136,5.0,Train
Davis17530,9809715,CDC2L2,5.0,5.82439375463635,5.0,Train
Davis14710,216239,LATS1,5.0,5.283035461628647,5.0,Train
Davis3657,6918454,SBK1,5.0,5.022240348935967,5.0,Train
Davis9382,10074640,INSRR,5.0,5.107372695155597,5.0,Train
Davis18349,447077,HIPK4,5.0,5.441828949803786,5.0,Train
Davis20636,11427553,OSR1,5.769551078621726,5.824709314093825,5.769551078621726,Train
Davis18478,151194,TBK1,5.0,5.011201435499952,5.0,Train
Davis21306,5328940,SgK110,5.0,5.570534924056158,5.0,Train
Davis24457,16007391,MKNK1,5.0,5.0836393240865005,5.0,Train
Davis21596,10113978,PIP5K2B,5.0,5.406591940083121,5.0,Train
Davis21003,9933475,IKK-beta,5.0,5.195431240593161,5.0,Train
Davis8981,9929127,TRKB,5.0,5.207379216065892,5.0,Train
Davis15973,16722836,EPHA4,5.3979400086720375,5.70764041009702,5.3979400086720375,Train
Davis5973,42642645,MRCKA,6.180456064458132,5.861004237617415,6.180456064458132,Train
Davis11341,9884685,PRKCD,5.0,5.030262957765296,5.0,Train
Davis20484,10074640,PIK4CB,5.0,4.9233788998081405,5.0,Train
Davis5632,176870,DCAMKL3,5.0,5.202900524707778,5.0,Train
Davis18057,11314340,TYRO3,5.0,5.309857415609697,5.0,Train
Davis18549,3025986,MEK2,5.0,5.246509472233533,5.0,Train
Davis22251,5494449,FER,5.376750709602099,5.460350383577501,5.376750709602099,Train
Davis17436,3081361,RIOK2,5.0,5.214032999576035,5.0,Train
Davis5786,176870,RSK3(KinDom.2-C-terminal),5.0,5.170246280363091,5.0,Train
Davis20122,153999,MUSK,5.0,5.127852252800564,5.0,Train
Davis8296,126565,FGFR4,5.7447274948966935,6.541520088800775,5.7447274948966935,Train
Davis18891,4908365,JAK3(JH1domain-catalytic),7.7447274948966935,6.090883301267999,7.7447274948966935,Train
Davis11222,9884685,ERK1,5.0,4.952866381421306,5.0,Train
Davis18007,151194,SRPK3,5.0,5.06286518329687,5.0,Train
Davis12287,17755052,DRAK1,5.0,5.123820780986384,5.0,Train
Davis14658,216239,EPHA2,5.698970004336019,5.269192375516996,5.698970004336019,Train
Davis3087,11234052,PIP5K2C,5.0,5.063961412618845,5.0,Train
Davis13887,3025986,FGFR3(G697C),5.0,5.207217380015106,5.0,Train
Davis19417,208908,RIOK2,5.0,4.984931714144277,5.0,Train
Davis2478,16007391,FYN,5.0,5.39977955896092,5.0,Train
Davis18946,5328940,PRKCQ,6.040958607678906,5.435370001235767,6.040958607678906,Train
Davis5431,176167,MAK,5.0,5.030110792724355,5.0,Train
Davis10815,447077,RIPK2,7.795880017344075,5.611952259966668,7.795880017344075,Train
Davis10101,9915743,CAMK2D,5.0,5.168597258483221,5.0,Train
Davis20027,126565,PIM1,6.698970004336019,6.5626994248877875,6.698970004336019,Train
Davis15551,16038120,PIP5K1A,5.013228265733755,6.070310265156711,5.013228265733755,Train
Davis13078,25127112,DAPK3,7.050609993355087,5.605956690774818,7.050609993355087,Train
Davis18056,10427712,PRKCD,5.0,5.069961381854281,5.0,Train
Davis22670,24779724,MKK7,5.0,5.004794675793446,5.0,Train
Davis17430,3081361,PRKR,5.0,5.311933221009762,5.0,Train
Davis11913,25243800,TAK1,5.795880017344075,5.642666466738514,5.795880017344075,Train
Davis8455,126565,TRKA,8.080921907623926,7.007424947538695,8.080921907623926,Train
Davis10317,9915743,TIE1,6.4089353929735005,5.879989938824356,6.4089353929735005,Train
Davis14368,10127622,CSNK1A1,5.0,4.997106107078851,5.0,Train
Davis5538,176167,STK35,5.0,5.255097684792761,5.0,Train
Davis831,11338033,CAMK1,5.0,5.2067934298039455,5.0,Train
Davis21311,10127622,NLK,5.0,5.018575239321758,5.0,Train
Davis22272,9884685,SRPK1,5.0,5.103979484756791,5.0,Train
Davis14936,44259,GRK7,9.065501548756432,7.306939896287671,9.065501548756432,Train
Davis19892,3062316,EPHA3,10.031517051446064,6.016390518383707,10.031517051446064,Train
Davis6180,11717001,FRK,5.0,5.442115141115491,5.0,Train
Davis25550,11656518,DDR1,7.886056647693163,6.466496527280095,7.886056647693163,Train
Davis1928,11364421,DYRK1A,5.0,5.269901846936261,5.0,Train
Davis1370,5287969,CAMK1D,5.0,5.2276936875069495,5.0,Train
Davis3090,11234052,PKMYT1,5.0,5.003208061187944,5.0,Train
Davis15703,10427712,ERK2,5.0,4.985866240077342,5.0,Train
Davis7990,208908,CDK4-cyclinD3,5.0,4.982889718509624,5.0,Train
Davis16970,3038525,ACVR1,5.0,5.006921504991245,5.0,Train
Davis16642,9926791,PRKCI,5.0,5.027610257331843,5.0,Train
Davis12554,11984591,CSNK1G3,5.0,5.7881563781966205,5.0,Train
Davis23707,9926054,BRSK1,5.0,4.963726974213971,5.0,Train
Davis15423,16038120,DAPK2,6.060480747381382,6.21309288257774,6.060480747381382,Train
Davis9566,51004351,CAMK2B,6.6777807052660805,5.560760841149203,6.6777807052660805,Train
Davis1916,11364421,CSNK1G3,5.619788758288394,5.155090786555329,5.619788758288394,Train
Davis21349,11338033,DMPK2,5.0,5.162716574023269,5.0,Train
Davis24554,9915743,CDK4-cyclinD3,5.0,5.197134596482697,5.0,Train
Davis20752,176870,DMPK,5.5376020021010435,5.154743660281274,5.5376020021010435,Train
Davis12324,17755052,GSK3A,5.0,4.980069657395428,5.0,Train
Davis13252,25127112,TAOK1,5.886056647693163,5.6667780643546095,5.886056647693163,Train
Davis11963,10113978,BMPR1B,6.0,5.257927713113125,6.0,Train
Davis8689,11485656,SNRK,5.0,5.117548663253637,5.0,Train
Davis13189,25127112,NEK11,5.0,5.348594496899667,5.0,Train
Davis3619,6918454,PFCDPK1(Pfalciparum),5.0,5.015722380585634,5.0,Train
Davis7425,4908365,BMPR1B,6.431798275933005,5.683187169618482,6.431798275933005,Train
Davis5987,42642645,NEK2,5.0,5.783089012898997,5.0,Train
Davis17597,9809715,GSK3B,7.080921907623926,5.79324232438427,7.080921907623926,Train
Davis8917,9929127,PIK3CD,5.0,4.962011462615324,5.0,Train
Davis24596,123631,CSNK1G1,5.0,5.017875089165033,5.0,Train
Davis7180,5291,CDK4-cyclinD3,5.0,5.085489883576827,5.0,Train
Davis1976,11364421,LATS1,5.0,5.243468240542833,5.0,Train
Davis9634,51004351,GRK7,7.318758762624412,5.8723866061259855,7.318758762624412,Train
Davis16315,3038522,MTOR,5.0,5.0372082876549955,5.0,Train
Davis2309,9926054,PHKG2,5.0,5.0430558772661165,5.0,Train
Davis3549,6918454,IKK-alpha,5.0,5.010842426864266,5.0,Train
Davis1766,6450551,NDR1,5.0,5.0946430858633205,5.0,Train
Davis7150,5291,ABL2,8.0,5.748129844337066,8.0,Train
Davis19726,5291,DMPK2,5.0,5.033725042786452,5.0,Train
Davis19436,44150621,CAMK1G,5.0,5.605793310484372,5.0,Train
Davis20580,17755052,PAK2,5.0,5.023040473760108,5.0,Train
Davis9680,51004351,MINK,6.769551078621726,5.865947922491103,6.769551078621726,Train
Davis4907,156422,MEK5,5.0,5.4349635817099875,5.0,Train
Davis13143,25127112,JNK3,5.0,5.375662752228248,5.0,Train
Davis24794,11626560,JAK2(JH1domain-catalytic),6.5376020021010435,5.7028885055065155,6.5376020021010435,Train
Davis5164,44150621,MAP3K1,5.0,5.478031965851382,5.0,Train
Davis18396,9926054,CDKL1,5.0,4.9651364816925785,5.0,Train
Davis14103,10138260,CHEK1,5.920818753952375,5.779230217367522,5.920818753952375,Train
Davis12783,153999,CAMK1,5.0,5.220212604671722,5.0,Train
Davis19863,3025986,DYRK1A,6.468521082957745,5.247549389935483,6.468521082957745,Train
Davis14128,10138260,DYRK2,5.886056647693163,5.756800032974332,5.886056647693163,Train
Davis4638,3062316,MARK3,5.0,5.379343699575205,5.0,Train
Davis13462,176155,PFTK1,5.0,5.1094831775749965,5.0,Train
Davis9451,10074640,PCTK2,5.0,5.138587981256829,5.0,Train
