Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind41916,9929127.0,P49759,6.1938200260161125,4.955228137711716,6.1938200260161125,Train
Bind31599,156414.0,Q02779,5.0,5.211565893280641,5.0,Train
Bind20782,17755052.0,Q9UL54,5.0,5.470578924966943,5.0,Train
Bind23797,44450357.0,P04278,6.440093374963888,7.248740383885711,6.440093374963888,Train
Bind26126,71584329.0,P43166,6.876148359032914,8.13814482560626,6.876148359032914,Train
Bind31749,17755052.0,Q13557,5.0,5.244828832921644,5.0,Train
Bind8182,6445562.0,P12931,6.920818753952375,5.589477006708203,6.920818753952375,Train
Bind21142,24180719.0,Q96GD4,5.638272163982407,6.201747343755764,5.638272163982407,Train
Bind39431,10113978.0,P51955,6.008773924307505,5.366574686949054,6.008773924307505,Train
Bind40763,13560651.0,P34978,6.0999990348465305,7.256539726859294,6.0999990348465305,Train
Bind28329,121426238.0,O00750,8.657577319177793,6.741811243598331,8.657577319177793,Train
Bind24992,56658305.0,P15056,6.6020599913279625,6.06996956754876,6.6020599913279625,Train
Bind28551,122181550.0,Q6PL18,7.102372908709558,5.693741044858441,7.102372908709558,Train
Bind37851,42618097.0,Q7Z1V1,6.443697499232712,6.179958433079299,6.443697499232712,Train
Bind20501,16725726.0,Q9UL54,5.853871964321762,5.519542738045632,5.853871964321762,Train
Bind21788,24905147.0,Q9HC98,5.0,5.4916522169280615,5.0,Train
Bind9218,9809715.0,O14936,5.0,5.873266981105612,5.0,Train
Bind1210,123631.0,Q15746,5.0,5.574665948681821,5.0,Train
Bind14608,11107010.0,Q9JI35,7.299988937677887,6.866040838903604,7.299988937677887,Train
Bind29451,138805753.0,P51449,7.721246399047171,6.803952559704679,7.721246399047171,Train
Bind10977,9886808.0,Q8N752,5.0,5.376597081883742,5.0,Train
Bind19582,16038120.0,Q96SB4,5.318758762624412,5.9080661808281265,5.318758762624412,Train
Bind36756,216239.0,O94768,5.0,5.47241738211819,5.0,Train
Bind4224,447077.0,O96017,5.0,5.49865468964243,5.0,Train
Bind26642,78044719.0,P09874,6.920818753952375,6.57998208039242,6.920818753952375,Train
Bind18258,11712649.0,O94921,5.0,5.527983218939528,5.0,Train
Bind12631,10113978.0,P41743,5.0,5.538060797618775,5.0,Train
Bind36248,11676971.0,P29322,5.0,5.732601682922129,5.0,Train
Bind39199,10138259.0,P32298,6.431798275933005,5.63364981151783,6.431798275933005,Train
Bind9012,6918852.0,P78362,5.0,5.321293834638095,5.0,Train
Bind35520,5291.0,P61075,5.0,5.133183759314689,5.0,Train
Bind4828,935358.0,P24941,4.0,4.67233163377131,4.0,Train
Bind4260,447077.0,P30530,5.0,5.56557566284562,5.0,Train
Bind5027,2992775.0,P27694,3.1487416512809245,5.14697047296048,3.1487416512809245,Train
Bind13084,10138259.0,O15146,7.0,5.930867846400435,7.0,Train
Bind34373,6918454.0,P11802,5.0,5.077686816054991,5.0,Train
Bind31077,10184653.0,Q13131,5.0,5.274426404349902,5.0,Train
Bind20193,16722836.0,Q96SB4,6.795880017344075,5.481457934878739,6.795880017344075,Train
Bind14620,11133868.0,P43140,8.309803919971486,7.229857572695989,8.309803919971486,Train
Bind15993,11409972.0,O75460,5.221848749616356,5.798391202093406,5.221848749616356,Train
Bind35974,16132180.0,P47211,8.494850021680094,7.573047480885114,8.494850021680094,Train
Bind6451,4521392.0,P53355,5.0,5.360371374248496,5.0,Train
Bind9360,9809715.0,Q16288,7.494850021680094,6.2007379950447,7.494850021680094,Train
Bind33379,16725726.0,P22607,5.0,5.905550080520857,5.0,Train
Bind11140,9915743.0,P19784,5.0,5.266099788266722,5.0,Train
Bind28377,121426272.0,P42345,4.519993057042849,5.64928629576302,4.519993057042849,Train
Bind21110,24180719.0,Q16620,5.0,5.487127602414514,5.0,Train
Bind33218,3636.0,P08482,6.522878745280337,7.751324357435252,6.522878745280337,Train
Bind40591,44364190.0,P43140,8.489454989793387,7.3539931136758465,8.489454989793387,Train
Bind11870,9933475.0,O00329,5.0,5.698166501651352,5.0,Train
Bind13646,10320870.0,P30542,9.102372908709558,6.897433371731324,9.102372908709558,Train
Bind37634,16038120.0,P22455,6.958607314841775,6.136282032220922,6.958607314841775,Train
Bind13251,10138259.0,Q86V86,5.619788758288394,5.691469046036452,5.619788758288394,Train
Bind9157,7678350.0,O70212,6.0999990348465305,5.869475818231424,6.0999990348465305,Train
Bind7110,5328940.0,Q96GD4,5.0,6.45766758489581,5.0,Train
Bind1223,123631.0,Q5VT25,5.0,5.274912383798965,5.0,Train
Bind39805,138805820.0,P51449,7.721246399047171,7.23657930053367,7.721246399047171,Train
Bind3625,208908.0,P07333,5.0,6.0339783308394015,5.0,Train
Bind37580,9884685.0,Q52WX2,5.0,5.228376560183284,5.0,Train
Bind34232,10427712.0,Q14680,5.0,5.288627382908203,5.0,Train
Bind37749,11213558.0,Q8TDC3,5.0,5.90276766479783,5.0,Train
Bind9785,9829523.0,P11802,5.0,7.251831221543816,5.0,Train
Bind3360,176870.0,P08581,5.958607314841775,6.03007937117975,5.958607314841775,Train
Bind25391,57399640.0,Q8IYT8,5.0,6.098668775109548,5.0,Train
Bind10733,9884685.0,Q9NWZ3,5.0,5.280082476745031,5.0,Train
Bind15365,11314340.0,Q8IVH8,5.0,5.458968852995893,5.0,Train
Bind26937,91448975.0,P28482,5.0,5.0683705041232905,5.0,Train
Bind18666,13621620.0,Q8K4Z4,4.759999957202692,6.692873163466205,4.759999957202692,Train
Bind17314,11626560.0,Q16566,5.0,5.280712241447443,5.0,Train
Bind23636,44441665.0,P28646,9.39040559077478,7.427363866214631,9.39040559077478,Train
Bind23031,44324596.0,P70536,5.110026361596004,7.213320234021266,5.110026361596004,Train
Bind16910,11617559.0,O75460,5.0,5.310507594319156,5.0,Train
Bind11201,9915743.0,P54756,5.0,5.538002182544606,5.0,Train
Bind41887,11626560.0,P00519,8.0,6.321738314812743,8.0,Train
Bind31970,117926958.0,P36888,8.301029995663981,8.23298048870383,8.301029995663981,Train
Bind30065,156414.0,P31152,5.267606240177032,5.283388695148584,5.267606240177032,Train
Bind16146,11409972.0,Q7KZI7,5.0,5.717566944324621,5.0,Train
Bind14305,10523846.0,P14842,8.059981844992336,7.792192656863565,8.059981844992336,Train
Bind982,69590.0,P9WPP0,3.665546248849069,4.132685549357622,3.665546248849069,Train
Bind5023,2989516.0,P62942,3.1220530483708115,3.504120151987246,3.1220530483708115,Train
Bind8727,6918454.0,P48729,5.0,4.905166904190247,5.0,Train
Bind34361,5329102.0,P07947,6.920818753952375,5.947250299718662,6.920818753952375,Train
Bind33221,176167.0,P49841,8.080921907623926,5.331405564035955,8.080921907623926,Train
Bind24507,52945601.0,P54756,5.0,5.668370802174666,5.0,Train
Bind4752,659923.0,P02766,6.920818753952375,5.765533169519955,6.920818753952375,Train
Bind41788,176167.0,P24941,5.301029995663981,5.263780870939826,5.301029995663981,Train
Bind40223,151194.0,P57059,5.0,5.364303028915335,5.0,Train
Bind32520,644241.0,Q9C098,5.0,5.300882527850179,5.0,Train
Bind25144,57336565.0,Q13547,4.180456064458132,5.088584136429736,4.180456064458132,Train
Bind28206,118736784.0,O60760,7.638272163982407,6.829063332943522,7.638272163982407,Train
Bind19947,16220188.0,Q08345,6.0,5.961910895831676,6.0,Train
Bind8260,6445562.0,Q14289,5.0,5.5216545642365755,5.0,Train
Bind37215,11234052.0,P51956,5.0,5.17865107514277,5.0,Train
Bind37578,9915743.0,Q9HC98,5.0,5.370430634106903,5.0,Train
Bind8395,6450551.0,P29376,5.0,5.478148834643256,5.0,Train
Bind21849,25104303.0,P51617,5.0,5.490414330766001,5.0,Train
Bind31570,156414.0,Q9UPE1,5.0,5.267880155322256,5.0,Train
Bind32010,91448975.0,P51813,5.0,5.2946797801376615,5.0,Train
Bind2416,156422.0,P22694,5.0,5.381404047457667,5.0,Train
Bind19740,16187854.0,P22694,5.0,5.0886986144157484,5.0,Train
Bind21242,24776265.0,P17931,4.3979400086720375,4.798546139954096,4.3979400086720375,Train
Bind31184,123631.0,Q86V86,5.236572006437063,5.32855373892386,5.236572006437063,Train
Bind15093,11234052.0,Q8NEV4,5.0,5.332133612249898,5.0,Train
Bind32593,11364421.0,Q99640,5.0,5.349717472183659,5.0,Train
Bind10441,9874913.0,Q59H18,5.0,5.387975113655727,5.0,Train
Bind17549,11656518.0,P68370,5.0,5.701072089184312,5.0,Train
Bind30819,45267853.0,P52732,5.698970004336019,5.728670611361552,5.698970004336019,Train
Bind4671,644241.0,Q86YV6,5.0,5.385188975088976,5.0,Train
Bind10029,9849682.0,P31391,5.309981219211305,7.159246177329647,5.309981219211305,Train
Bind10810,9886808.0,P04626,5.0,5.777395341037046,5.0,Train
Bind10970,9886808.0,Q8IVH8,6.251811972993799,5.68096558309991,6.251811972993799,Train
Bind39641,5287969.0,O14965,5.0,5.480341152797505,5.0,Train
Bind514,6022.0,P11142,6.494850021680094,5.236545778118772,6.494850021680094,Train
Bind16433,11427553.0,Q8WU08,5.356547323513812,5.642493142101857,5.356547323513812,Train
Bind32085,3025986.0,Q8WXR4,5.0,5.375298727500628,5.0,Train
Bind23549,44412007.0,O70526,9.500312917381596,7.990208840561179,9.500312917381596,Train
Bind14242,10461815.0,Q9NSY1,7.327902142064283,5.434525459020026,7.327902142064283,Train
Bind36169,11213558.0,Q96GD4,6.958607314841775,6.821685921657474,6.958607314841775,Train
Bind26229,71718247.0,P53779,3.75448733218585,5.399356694119024,3.75448733218585,Train
Bind39243,216239.0,Q9Y6R4,5.0,5.522289892958942,5.0,Train
Bind29453,138805755.0,P51449,6.2839966563652006,7.310436245869802,6.2839966563652006,Train
Bind23055,44324700.0,P51144,6.449771646944906,6.465002912607602,6.449771646944906,Train
Bind33287,176155.0,P42338,5.0,5.711555125182472,5.0,Train
Bind36279,6445562.0,P15735,5.6020599913279625,5.543651994739359,5.6020599913279625,Train
Bind9586,9813758.0,Q02750,5.0,5.209462148341113,5.0,Train
Bind8411,6450551.0,P42679,5.0,5.259226946578187,5.0,Train
Bind32768,11234052.0,P54764,5.0,5.2238054114844275,5.0,Train
Bind14919,11234052.0,O15197,5.853871964321762,5.395950677953967,5.853871964321762,Train
Bind32775,216239.0,P43403,5.0,5.270060155747367,5.0,Train
Bind2860,176155.0,P16234,5.0,6.17840275422322,5.0,Train
Bind25624,58267892.0,P15056,6.6020599913279625,6.179308802695184,6.6020599913279625,Train
Bind4323,447077.0,Q12866,5.0,5.827460929507679,5.0,Train
Bind12321,10074640.0,P24941,5.0,5.110888449226886,5.0,Train
Bind25896,70702083.0,P0A881,3.33161408331,5.252204663025372,3.33161408331,Train
Bind41513,4521392.0,Q08345,5.0,5.823306567749175,5.0,Train
Bind5861,3062316.0,P15735,5.0,5.69157787443569,5.0,Train
Bind31328,17755052.0,Q9H422,6.221848749616356,5.453673112344456,6.221848749616356,Train
Bind41342,5329102.0,P27361,5.0,5.737234052100664,5.0,Train
Bind12245,10053077.0,P06239,4.376750709602099,5.742822347707613,4.376750709602099,Train
Bind24875,53961935.0,Q13936,6.318758762624412,6.171583869890553,6.318758762624412,Train
Bind30088,7048803.0,P31389,6.42021640338319,6.9381371748379665,6.42021640338319,Train
Bind40587,15983966.0,P37173,5.0,5.403203780899692,5.0,Train
Bind24924,54757965.0,P30987,5.0,6.8570549107246785,5.0,Train
Bind9749,9829523.0,O15146,9.0,7.547179228291438,9.0,Train
Bind9338,9809715.0,Q13043,8.045757490560675,5.78648667670338,8.045757490560675,Train
Bind28385,121426279.0,P42345,5.270025714300444,5.456645954955891,5.270025714300444,Train
Bind13891,10427712.0,Q14004,5.0,5.39085571743333,5.0,Train
Bind19920,16187854.0,Q9UBF8,5.0,5.111687508471314,5.0,Train
Bind38195,4521392.0,P14616,5.0,5.518268471333811,5.0,Train
Bind7660,5353940.0,P22607,9.0,6.051301247418804,9.0,Train
Bind2630,160355.0,P04629,5.0,5.4668978341420935,5.0,Train
Bind18991,15983966.0,Q13153,5.0,5.330915843285865,5.0,Train
Bind14498,10828008.0,P31389,4.900000142057633,6.38708610113145,4.900000142057633,Train
Bind5948,3062316.0,Q13164,5.0,5.717588693042061,5.0,Train
Bind33794,16725726.0,Q13546,5.0,5.367487547026542,5.0,Train
Bind37507,9809715.0,Q99759,7.468521082957745,5.877684622713091,7.468521082957745,Train
Bind29211,137635296.0,Q8N884,5.173925197299174,5.555769985689799,5.173925197299174,Train
Bind10349,9874913.0,P19784,5.0,5.287936623469343,5.0,Train
Bind8951,6918852.0,P22607,5.0,5.8405193193809914,5.0,Train
Bind12811,10127622.0,O15075,5.0,5.158664069892257,5.0,Train
Bind31741,16038120.0,P37173,6.6020599913279625,6.084668407399736,6.6020599913279625,Train
Bind22269,25182616.0,P23443,5.0,5.308922710939477,5.0,Train
Bind15204,11314340.0,O94768,5.2839966563652006,5.463889624089622,5.2839966563652006,Train
Bind38629,5329102.0,Q9Y243,5.0,5.836907696313068,5.0,Train
Bind11006,9886808.0,Q9H1R3,7.036212172654444,5.530556597220853,7.036212172654444,Train
Bind18081,11676971.0,P54762,5.823908740944319,5.475213298187865,5.823908740944319,Train
Bind5150,3025986.0,P48730,5.7447274948966935,5.3302231606877415,5.7447274948966935,Train
Bind22135,25138012.0,P51451,9.0,6.486512769221565,9.0,Train
Bind28168,118734313.0,P30559,8.853871964321762,7.775954258086962,8.853871964321762,Train
Bind36887,44447026.0,P30680,5.100015437450609,5.777509494003201,5.100015437450609,Train
Bind28136,118722683.0,P00488,7.0,5.908990465146788,7.0,Train
Bind9258,9809715.0,P14616,7.6777807052660805,6.144709957754355,7.6777807052660805,Train
Bind36087,17755052.0,P16234,5.0,6.157109999224602,5.0,Train
Bind1989,153999.0,Q13163,5.958607314841775,5.54768677435273,5.958607314841775,Train
Bind38906,15983966.0,Q9H093,7.638272163982407,5.321273621103726,7.638272163982407,Train
Bind21653,24905147.0,P43403,5.0,5.407542524115824,5.0,Train
Bind13212,10138259.0,Q13464,5.920818753952375,5.672459588486345,5.920818753952375,Train
Bind14826,11213558.0,Q86UE8,6.42021640338319,5.756348320596076,6.42021640338319,Train
Bind13023,10127622.0,Q9BXA7,5.0,5.10564829854528,5.0,Train
Bind38941,52945601.0,P42684,5.0,5.761399608004251,5.0,Train
Bind2439,156422.0,P42684,5.886056647693163,5.765331342170779,5.886056647693163,Train
Bind28296,121426218.0,P42345,4.519993057042849,5.864315570605396,4.519993057042849,Train
Bind20461,16725726.0,Q96BR1,5.721246399047171,5.393823087175425,5.721246399047171,Train
Bind2418,156422.0,P24941,5.0,5.367706569105084,5.0,Train
Bind36707,10184653.0,P42681,5.508638306165727,5.273175171535652,5.508638306165727,Train
Bind19763,16187854.0,P37173,5.0,5.232275839607714,5.0,Train
Bind777,44259.0,P48736,5.7447274948966935,7.38456351233331,5.7447274948966935,Train
Bind8172,6445562.0,P07948,6.142667503568732,5.613187083538791,6.142667503568732,Train
Bind22178,25157557.0,P70605,6.221848749616356,6.215602040148587,6.221848749616356,Train
Bind11409,9926791.0,P30291,5.0,5.19348846138693,5.0,Train
Bind3934,216239.0,P42684,5.5376020021010435,5.544613289454472,5.5376020021010435,Train
Bind14643,11183666.0,P56817,3.575118363368933,3.9982411246269716,3.575118363368933,Train
Bind38354,153999.0,Q2M2I8,6.045757490560675,5.642636520635212,6.045757490560675,Train
Bind38876,10087493.0,Q28044,5.99012436628784,6.5328842719982045,5.99012436628784,Train
Bind18423,11712649.0,Q8TDR2,5.0,5.308936880635125,5.0,Train
Bind18744,14683312.0,P22001,6.0,5.969836365792732,6.0,Train
Bind10731,9884685.0,Q9NRP7,5.0,5.361598949723204,5.0,Train
Bind21663,24905147.0,P49840,5.0,5.498259444526651,5.0,Train
Bind41266,57399640.0,Q86YV6,5.0,5.931882973446925,5.0,Train
Bind18348,11712649.0,P57078,5.0,5.381573182432372,5.0,Train
Bind8657,6918454.0,O43353,5.0,5.2832284592691865,5.0,Train
Bind5015,2968216.0,Q15109,8.698970004336019,7.408486382322317,8.698970004336019,Train
Bind17684,11656518.0,Q9UQM7,5.0,5.222597494089034,5.0,Train
Bind29578,5319502.0,P42345,2.8239087409443187,4.741288303293921,2.8239087409443187,Train
Bind23053,44324699.0,P51144,5.3799681048737025,6.5929300334272005,5.3799681048737025,Train
Bind8799,6918454.0,Q16566,5.0,5.049376139694543,5.0,Train
Bind20359,16725726.0,P52564,5.0,5.339313910490621,5.0,Train
Bind40734,208908.0,P06239,5.0,5.5271616876175775,5.0,Train
Bind36267,127045243.0,Q9H8M2,5.200659450546418,5.770473804666458,5.200659450546418,Train
Bind26597,76750540.0,P15056,6.0,6.146796866077999,6.0,Train
Bind36004,70681483.0,P30560,7.119186407719209,7.58148184536,7.119186407719209,Train
Bind35998,11364421.0,Q9UEE5,5.0,5.3957726369341605,5.0,Train
Bind2452,156422.0,P51817,5.0,5.444770439689443,5.0,Train
Bind7398,5329102.0,Q9NY57,5.0,5.850389983462518,5.0,Train
Bind11479,9926791.0,Q08345,5.0,5.761189608621424,5.0,Train
Bind38677,11234052.0,Q9BZL6,5.0,5.434352821089937,5.0,Train
Bind23320,44368596.0,P00918,7.853871964321762,6.9326039957203935,7.853871964321762,Train
Bind4318,447077.0,Q06418,6.346787486224656,5.625673405106647,6.346787486224656,Train
Bind40409,17755052.0,Q16513,5.0,5.234836597616726,5.0,Train
Bind3364,176870.0,P0C264,5.0,5.403172401838332,5.0,Train
Bind31830,24905147.0,Q9UBF8,6.026872146400302,5.454038329523144,6.026872146400302,Train
Bind40402,13621772.0,Q8K4Z4,5.679999195735272,6.217934975801862,5.679999195735272,Train
Bind38664,3025986.0,Q8TDR2,5.0,5.27196748329424,5.0,Train
Bind40908,447077.0,Q8WXR4,5.0,5.56763649250002,5.0,Train
Bind24159,46881334.0,Q08499,4.096910013008056,5.340867874459381,4.096910013008056,Train
Bind34500,53320439.0,P42227,5.494850021680094,5.197080152581728,5.494850021680094,Train
Bind13289,10138259.0,Q9BYT3,6.886056647693163,5.67721766145169,6.886056647693163,Train
Bind30500,78118561.0,P09874,7.698970004336019,6.570785521213187,7.698970004336019,Train
Bind28611,122192501.0,P62993,3.2518119729937993,5.5662020055557635,3.2518119729937993,Train
Bind5064,3025986.0,O14965,5.130768280269024,5.394608696347997,5.130768280269024,Train
Bind27645,117925835.0,P36888,8.301029995663981,8.021597381336276,8.301029995663981,Train
Bind19605,16038120.0,Q9NWZ3,7.113509274827518,6.017547489153794,7.113509274827518,Train
Bind19528,16038120.0,Q15418,6.795880017344075,6.462492226413424,6.795880017344075,Train
Bind2046,153999.0,Q8NE63,5.0,5.468525849239063,5.0,Train
Bind26046,71575455.0,Q99814,6.795880017344075,5.5577301340327745,6.795880017344075,Train
Bind15907,11364421.0,Q96GD4,5.0,6.186788176533871,5.0,Train
Bind16361,11427553.0,Q00536,6.080921907623926,5.562864580708615,6.080921907623926,Train
Bind6327,3397179.0,P62942,3.6903698325741012,3.488560853703861,3.6903698325741012,Train
Bind38502,50905588.0,P23944,7.219970872662661,7.275626938630137,7.219970872662661,Train
Bind24840,53348089.0,P9WIQ1,4.481486060122113,5.3023341150142285,4.481486060122113,Train
Bind8089,5494449.0,Q9P0L2,5.309803919971486,5.6297224038548235,5.309803919971486,Train
Bind25124,57336559.0,Q70I53,6.4089353929735005,5.5885665943471,6.4089353929735005,Train
Bind6123,3081361.0,P22694,5.0,5.462510561315702,5.0,Train
Bind30617,16007391.0,Q16512,5.0,5.233088827639597,5.0,Train
Bind38846,50943090.0,P09874,7.301029995663981,6.874204755466191,7.301029995663981,Train
Bind9623,9813758.0,Q15831,5.0,5.122765481188027,5.0,Train
Bind4116,248891.0,P03120,2.721246399047171,3.478543966025687,2.721246399047171,Train
Bind11251,9915743.0,Q5S007,5.0,5.46606211134272,5.0,Train
Bind35873,17755052.0,Q96D53,5.0,5.256104629492556,5.0,Train
Bind21415,24889392.0,P80370,5.0,5.6853374591022465,5.0,Train
Bind17820,11667893.0,P68370,5.0,5.501228100268063,5.0,Train
Bind28534,122181520.0,Q13526,6.882728704344236,6.323889691440794,6.882728704344236,Train
Bind35572,11409972.0,Q8TD19,5.7447274948966935,5.748085524873463,5.7447274948966935,Train
Bind23896,44567208.0,O00255,4.806875401645539,5.870177021119337,4.806875401645539,Train
Bind17927,11667893.0,Q9NRP7,5.0,5.319186687766576,5.0,Train
Bind38079,4149208.0,O67648,6.045757490560675,4.848630820959577,6.045757490560675,Train
Bind7383,5329102.0,Q9H093,6.823908740944319,5.879099022998234,6.823908740944319,Train
Bind13442,10184653.0,P53779,5.698970004336019,5.292476656537929,5.698970004336019,Train
Bind36334,5328940.0,Q7L7X3,5.886056647693163,5.806284419307721,5.886056647693163,Train
Bind13747,10427712.0,O14730,5.0,5.234956612130539,5.0,Train
Bind21269,24848419.0,P19793,4.876148359032914,6.285443699701933,4.876148359032914,Train
Bind10003,9830361.0,P21452,8.0,6.802239104904013,8.0,Train
Bind32296,11409972.0,Q99755,5.0,5.873639606293187,5.0,Train
Bind12176,9989449.0,P47747,4.499999953328896,4.986611908085401,4.499999953328896,Train
Bind29836,58017084.0,P53671,5.552841968657781,5.734054173156275,5.552841968657781,Train
Bind18473,11712649.0,Q9UM73,5.0,5.87553993065078,5.0,Train
Bind24067,45486270.0,P45040,2.469999943783888,4.796277213545224,2.469999943783888,Train
Bind15845,11364421.0,Q13546,5.0,5.430328575967484,5.0,Train
Bind21506,24889392.0,Q99759,5.0,5.351154146628374,5.0,Train
