Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind17604,11656518.0,Q16620,5.0,6.431206452614836,5.0,Train
Bind38451,57399640.0,P51957,5.0,6.482989597085854,5.0,Train
Bind18089,11676971.0,P80192,5.0,6.2913585221944786,5.0,Train
Bind15196,11314340.0,O60331,5.0,6.272702611925363,5.0,Train
Bind28282,121426202.0,O00750,8.080921907623926,6.283736062153382,8.080921907623926,Train
Bind15436,11314340.0,Q9Y463,8.4089353929735,6.297890257970184,8.4089353929735,Train
Bind38680,24180719.0,Q07912,5.958607314841775,6.2274290764040225,5.958607314841775,Train
Bind20967,24180719.0,O94806,5.0,6.241752829172979,5.0,Train
Bind17606,11656518.0,Q16816,5.0,6.369377441863486,5.0,Train
Bind40488,5494449.0,Q9HBH9,5.2839966563652006,6.3867781097346965,5.2839966563652006,Train
Bind38035,9933475.0,P54756,5.0,6.324697516362877,5.0,Train
Bind12117,9933475.0,Q9Y616,5.0,6.30510794966073,5.0,Train
Bind40485,176155.0,O43293,9.0,6.2566120035083195,9.0,Train
Bind40433,117927241.0,P10721,8.301029995663981,6.6426294085151465,8.301029995663981,Train
Bind11304,9915743.0,Q9HCP0,5.0,6.228415036847231,5.0,Train
Bind13562,10184653.0,Q9NYY3,5.0,6.202351008267671,5.0,Train
Bind40014,9829523.0,Q99640,9.0,7.411404548535057,9.0,Train
Bind1314,126565.0,O14965,7.795880017344075,7.200261696851916,7.795880017344075,Train
Bind10025,9849682.0,P14416,7.251811972993799,6.813489106035167,7.251811972993799,Train
Bind15587,11338033.0,Q13043,5.0,6.28481965811119,5.0,Train
Bind39676,152234.0,P30994,5.920001601921648,6.147789941131147,5.920001601921648,Train
Bind2777,160355.0,Q9H2G2,5.0,6.1645493623541885,5.0,Train
Bind1112,123631.0,P16234,5.0,6.279971566892317,5.0,Train
Bind13258,10138259.0,Q8IYT8,7.187086643357144,6.302918159436368,7.187086643357144,Train
Bind4904,1534872.0,O60885,5.908684840302777,6.044871529696839,5.908684840302777,Train
Bind16937,11617559.0,P11802,5.0,6.171243382600786,5.0,Train
Bind5112,3025986.0,P17948,5.00436480540245,6.185239944675221,5.00436480540245,Train
Bind30074,16038120.0,Q96BR1,5.0,6.401281359792263,5.0,Train
Bind24334,52912222.0,P25440,7.6020599913279625,6.699321164650716,7.6020599913279625,Train
Bind39036,9929127.0,P54760,5.0,6.26153302508666,5.0,Train
Bind39121,57399640.0,Q9BZL6,5.0,6.5366794181099035,5.0,Train
Bind10486,9874913.0,Q9UM73,5.0,6.081659134002285,5.0,Train
Bind30606,10127622.0,Q16816,5.0,6.236531234033684,5.0,Train
Bind30614,91935281.0,P55899,4.142667503568732,6.7548156649790725,4.142667503568732,Train
Bind9458,9813758.0,O14578,5.0,6.405343891325753,5.0,Train
Bind19801,16187854.0,P80192,5.0,6.134094848631734,5.0,Train
Bind35639,9813758.0,Q02763,5.0,6.472781072666277,5.0,Train
Bind11328,9915743.0,Q9Y463,5.0,6.245309956696926,5.0,Train
Bind3156,176167.0,P51817,5.0,6.348673816588289,5.0,Train
Bind36168,11338033.0,P35968,5.0,6.354114496279614,5.0,Train
Bind28700,124081280.0,P07900,4.0,6.11132081022829,4.0,Train
Bind35988,6918454.0,Q9UKE5,5.0,6.192706624624443,5.0,Train
Bind14548,10936773.0,P10828,8.899629454882437,6.431289087443023,8.899629454882437,Train
Bind21475,24889392.0,Q86UE8,5.0,6.205763241130794,5.0,Train
Bind34901,10184653.0,P51956,5.0,6.192282000112142,5.0,Train
Bind18369,11712649.0,Q12852,5.0,6.2516175386986435,5.0,Train
Bind4829,940540.0,P27694,2.9507819773298185,6.234036420626402,2.9507819773298185,Train
Bind37571,644241.0,P45983,6.346787486224656,6.308151727478261,6.346787486224656,Train
Bind10037,9862248.0,P10827,9.18045606445813,6.316152971048898,9.18045606445813,Train
Bind5294,3025986.0,Q9Y243,5.0,6.092847684994635,5.0,Train
Bind13423,10184653.0,P45984,5.6777807052660805,6.211760179402824,5.6777807052660805,Train
Bind33283,208908.0,Q8WXR4,5.0,6.169235328336796,5.0,Train
Bind24676,52951338.0,Q13490,9.154901959985743,7.185456417740336,9.154901959985743,Train
Bind30747,9874913.0,Q15746,5.0,6.072394074892901,5.0,Train
Bind1335,126565.0,O95747,5.096910013008056,7.212284481100282,5.096910013008056,Train
Bind9368,9809715.0,Q16832,7.376750709602099,6.356071938585887,7.376750709602099,Train
Bind2872,176155.0,P29597,5.698970004336019,6.29573584433514,5.698970004336019,Train
Bind27847,117927257.0,P10721,8.301029995663981,6.644965840583426,8.301029995663981,Train
Bind26383,72724832.0,Q9AIU7,7.6020599913279625,6.448789526271199,7.6020599913279625,Train
Bind25423,57399640.0,Q9BYT3,7.008773924307505,6.50678327799138,7.008773924307505,Train
Bind23159,44342738.0,Q9UIF9,6.590066876668706,6.225129527574307,6.590066876668706,Train
Bind3446,176870.0,P78362,5.0,6.113685449895186,5.0,Train
Bind21814,24905147.0,Q9Y6E0,5.0,6.272098169811241,5.0,Train
Bind19312,16007391.0,Q8WTQ7,5.0,6.244079758852793,5.0,Train
Bind38594,11667893.0,Q92630,5.0,5.997890914257294,5.0,Train
Bind33023,9869779.0,P09769,5.7447274948966935,6.188622071443407,5.7447274948966935,Train
Bind38567,6445562.0,Q15418,9.0,6.261087774685246,9.0,Train
Bind40003,71764788.0,P27694,4.080921907623926,6.252758232084791,4.080921907623926,Train
Bind6349,4208752.0,P41182,4.619788758288394,6.191763503937583,4.619788758288394,Train
Bind37932,71583884.0,P53779,5.218244625347531,6.310145804814104,5.218244625347531,Train
Bind18815,15127101.0,P07900,7.508638306165727,6.771154093232233,7.508638306165727,Train
Bind16130,11409972.0,Q15569,5.619788758288394,6.2547853527358175,5.619788758288394,Train
Bind21554,24889392.0,Q9Y6M4,5.0,6.225914143004026,5.0,Train
Bind28395,121426288.0,O00750,7.920818753952375,6.202116780853763,7.920818753952375,Train
Bind12992,10127622.0,Q8N4C8,5.0,6.255038689977269,5.0,Train
Bind9970,9829523.0,Q9H4B4,9.0,7.395647094062577,9.0,Train
Bind27872,117927299.0,P36888,8.301029995663981,6.710656249794243,8.301029995663981,Train
Bind30848,82146.0,P28704,7.6777807052660805,6.514960833810021,7.6777807052660805,Train
Bind39426,16007391.0,O15197,7.301029995663981,6.298458809995117,7.301029995663981,Train
Bind27596,91936638.0,P07900,4.0,6.755531053450589,4.0,Train
Bind9229,9809715.0,O60331,5.0,6.264547678095333,5.0,Train
Bind33284,16007391.0,Q2M2I8,5.522878745280337,6.199415405108028,5.522878745280337,Train
Bind1101,123631.0,P08922,5.0,6.271637895319671,5.0,Train
Bind20115,16722836.0,Q05397,7.376750709602099,6.133193105025449,7.376750709602099,Train
Bind19332,16007391.0,Q9H0K1,5.0,6.219974641008499,5.0,Train
Bind13011,10127622.0,Q96NX5,5.0,6.219893135346733,5.0,Train
Bind4441,449171.0,P10826,8.154901959985743,6.372980453307316,8.154901959985743,Train
Bind19064,15983966.0,Q96RR4,5.0,6.24830403777937,5.0,Train
Bind13300,10138259.0,Q9HAZ1,6.6020599913279625,6.328655369411032,6.6020599913279625,Train
Bind19450,16038120.0,P43403,5.795880017344075,6.422751483311113,5.795880017344075,Train
Bind1957,153999.0,P51955,5.0,6.305136844255874,5.0,Train
Bind17180,11626560.0,O75716,5.0,6.216138901872679,5.0,Train
Bind22397,25182616.0,Q8IY84,5.0,6.247874827369886,5.0,Train
Bind39458,44451721.0,Q16850,3.0,6.493468485573739,3.0,Train
Bind40522,153999.0,P78368,5.0,6.316328853285134,5.0,Train
Bind30113,3038522.0,Q9H3Y6,5.0,6.116501312604077,5.0,Train
Bind6729,5287969.0,P61075,5.481486060122113,6.388648799370705,5.481486060122113,Train
Bind5578,3038525.0,O43283,5.0,6.250127643096952,5.0,Train
Bind34254,9929127.0,Q9NYY3,5.0,6.207888105815055,5.0,Train
Bind28148,118732224.0,O14793,7.443697499232712,6.665736158717798,7.443697499232712,Train
Bind41153,58267858.0,P15056,6.425968732272281,6.266965644824022,6.425968732272281,Train
Bind37898,10427712.0,Q9Y5S2,5.0,6.311420389599697,5.0,Train
Bind20270,16725726.0,O75914,5.0,6.272136447124205,5.0,Train
Bind19912,16187854.0,Q9NRP7,5.0,6.130573784146481,5.0,Train
Bind26196,71662410.0,P08588,6.939302159646388,6.642796828208198,6.939302159646388,Train
Bind19409,16038120.0,P0C1S8,5.0,6.375182474159825,5.0,Train
Bind29766,9819890.0,P10276,6.0,6.457123176233423,6.0,Train
Bind7517,5330790.0,Q02763,6.022276394711152,6.203026186064469,6.022276394711152,Train
Bind34797,122177296.0,P49146,9.045757490560675,6.9843578822004835,9.045757490560675,Train
Bind2699,160355.0,P54760,5.0,6.278016184161027,5.0,Train
Bind19721,16187854.0,P08581,9.721246399047171,6.191148643026704,9.721246399047171,Train
Bind22300,25182616.0,P48736,5.0,6.254950396862625,5.0,Train
Bind9002,6918852.0,P54646,5.0,6.1920439195932575,5.0,Train
Bind5458,3038522.0,Q15139,5.0,6.08013481415799,5.0,Train
Bind25526,58267731.0,P15056,6.1249387366083,6.279879208830515,6.1249387366083,Train
Bind14082,10461815.0,P22694,5.0,6.3439224906633065,5.0,Train
Bind613,11349.0,P08183,5.0,6.250834601617083,5.0,Train
Bind4126,292661.0,Q01782,4.230992129056226,6.074378918309292,4.230992129056226,Train
Bind3011,176155.0,Q9BZL6,9.0,6.2927009481771785,9.0,Train
Bind14520,10884634.0,P25774,9.301029995663981,6.559398495907692,9.301029995663981,Train
Bind225,5291.0,O75716,5.0,6.177331457000916,5.0,Train
Bind40954,6918454.0,P04626,5.0,6.23811390837423,5.0,Train
Bind2354,156414.0,Q9Y243,5.0,6.099031284557596,5.0,Train
Bind31219,90654998.0,P27694,5.638272163982407,6.726005499431963,5.638272163982407,Train
Bind22791,44280540.0,P30872,6.0,7.079068069384952,6.0,Train
Bind33411,70702088.0,P30561,8.09151498112135,6.572766874445978,8.09151498112135,Train
Bind33494,9933475.0,P07949,8.214670164989233,6.38520120195264,8.214670164989233,Train
Bind17886,11667893.0,Q8IVW4,5.0,5.974970476927288,5.0,Train
Bind30657,3038525.0,O95819,5.0,6.2582310642615155,5.0,Train
Bind41703,54589404.0,P23458,7.920818753952375,6.539345577542795,7.920818753952375,Train
Bind39841,11626560.0,P24723,5.0,6.2398195581008915,5.0,Train
Bind1526,126565.0,Q9BVS4,5.173925197299174,7.232959875904783,5.173925197299174,Train
Bind34848,11427553.0,P35916,5.886056647693163,6.359235393922141,5.886056647693163,Train
Bind32102,17755052.0,P12931,5.0,6.2727638269509605,5.0,Train
Bind11061,9906413.0,P10276,6.0,6.4817434287898354,6.0,Train
Bind10321,9874913.0,O75582,9.0,6.062690661291329,9.0,Train
Bind19178,16007391.0,P24941,5.0,6.22549319482935,5.0,Train
Bind5983,3062316.0,Q86UX6,5.0,6.239938043797797,5.0,Train
Bind39020,11667893.0,O14757,9.0,6.003414923980195,9.0,Train
Bind14726,11213558.0,P36507,6.136677139879544,6.304127841605324,6.136677139879544,Train
Bind7413,5329102.0,Q9UQB9,6.657577319177793,6.324788564016994,6.657577319177793,Train
Bind16976,11617559.0,P43403,5.0,6.1958839423506245,5.0,Train
Bind16143,11409972.0,Q59H18,6.769551078621726,6.280175931046977,6.769551078621726,Train
Bind36682,11234052.0,P51957,5.0,6.239871666344332,5.0,Train
Bind32208,44405116.0,P09038,7.0655015487564325,6.72453063064304,7.0655015487564325,Train
Bind30645,44264509.0,P18090,5.540000226349733,6.681925226039031,5.540000226349733,Train
Bind17530,11656518.0,P49841,5.0,6.379177639806392,5.0,Train
Bind5380,3038522.0,P37173,5.0,6.098529690296267,5.0,Train
Bind21863,25118220.0,P10721,4.886056647693163,6.489952762585452,4.886056647693163,Train
Bind7184,5329102.0,O60285,7.318758762624412,6.35413868526693,7.318758762624412,Train
Bind3965,216239.0,P9WI81,5.0,6.204093168887989,5.0,Train
Bind22573,42618106.0,P00734,4.468521082957745,6.475851481643247,4.468521082957745,Train
Bind19410,16038120.0,P11309,5.0,6.384502147475173,5.0,Train
Bind6844,5287969.0,Q9NRM7,5.0,6.3933478569004905,5.0,Train
Bind25011,56665248.0,P15056,6.6020599913279625,6.339044310886481,6.6020599913279625,Train
Bind23262,44356684.0,P02768,5.036212172654444,6.993259266294164,5.036212172654444,Train
Bind14923,11234052.0,O60674,5.0,6.2979141790919,5.0,Train
Bind18225,11696321.0,O00214,2.3010299956639813,6.4920447875866705,2.3010299956639813,Train
Bind24988,56657725.0,P70536,8.24033215531037,7.153638810918787,8.24033215531037,Train
Bind3484,176870.0,Q15303,6.638272163982407,6.187969259686617,6.638272163982407,Train
Bind11408,9926791.0,P29597,8.318758762624412,6.450523270084176,8.318758762624412,Train
Bind24389,52944687.0,Q8N1Q1,6.3979400086720375,6.0206874750800115,6.3979400086720375,Train
Bind3415,176870.0,P45985,5.0,6.138491420686453,5.0,Train
Bind31152,6918852.0,Q8NI60,5.0,6.213322037001905,5.0,Train
Bind169,4293.0,P00918,9.080921907623926,6.076298362085355,9.080921907623926,Train
Bind3034,176155.0,Q9UIK4,5.0,6.252658775816211,5.0,Train
Bind23560,44420972.0,P62993,7.443697499232712,7.021766193499395,7.443697499232712,Train
Bind26538,73776795.0,P09874,7.494850021680094,6.44045589244103,7.494850021680094,Train
Bind34033,5494449.0,P51955,5.0,6.376299904722795,5.0,Train
Bind5428,3038522.0,Q02750,5.0,6.065819103530732,5.0,Train
Bind36171,17755052.0,Q08881,5.0,6.280447420754589,5.0,Train
Bind38009,6450551.0,P43405,5.0,6.2309973937501875,5.0,Train
Bind40087,16725726.0,Q16513,5.508638306165727,6.273261658166316,5.508638306165727,Train
Bind34703,11656518.0,P14616,5.0,6.413449141279857,5.0,Train
Bind30965,10368912.0,P30542,8.886056647693163,6.746889251584717,8.886056647693163,Train
Bind27036,91448975.0,Q7KZI7,5.0,6.124815500980106,5.0,Train
Bind11447,9926791.0,P53350,5.0,6.4392744796092884,5.0,Train
Bind29253,137640490.0,O60341,4.0,6.288396741259166,4.0,Train
Bind18839,15578592.0,Q8K4Z4,7.400007822415902,6.3177875975471105,7.400007822415902,Train
Bind14491,10810641.0,P30994,5.0,6.721475416341148,5.0,Train
Bind21192,24180719.0,Q9UL54,5.0,6.231271304441618,5.0,Train
Bind11145,9915743.0,P22455,5.0,6.3129784242311215,5.0,Train
Bind16521,11485656.0,O14936,5.0,6.096246086127821,5.0,Train
Bind21513,24889392.0,Q9H093,5.0,6.210910334319005,5.0,Train
Bind40169,11667893.0,O94806,5.0,6.0146847161470225,5.0,Train
Bind15760,11364421.0,P21802,5.0,6.287698877575581,5.0,Train
Bind25983,71468876.0,P9WQD9,4.151195298948196,6.526326969297655,4.151195298948196,Train
Bind31208,44346881.0,P51144,7.0,7.1414443543098205,7.0,Train
Bind15354,11314340.0,Q5VT25,6.42021640338319,6.293416605740838,6.42021640338319,Train
Bind39027,10461815.0,P04626,5.0,6.393752675991964,5.0,Train
Bind38252,108185.0,P34976,10.089909454405932,6.550103957171518,10.089909454405932,Train
Bind37870,71662409.0,P08588,7.920818753952375,6.6119084622757605,7.920818753952375,Train
Bind9483,9813758.0,P00533,5.0,6.476742097436856,5.0,Train
Bind22568,42618101.0,P00734,3.207608310501746,6.145090567944395,3.207608310501746,Train
Bind7048,5328940.0,Q13043,6.721246399047171,6.194973555739493,6.721246399047171,Train
Bind9754,9829523.0,O43318,6.886056647693163,7.3967429213978075,6.886056647693163,Train
Bind14937,11234052.0,P06213,5.0,6.313477533433426,5.0,Train
Bind5459,3038522.0,Q15208,5.0,6.046521837599976,5.0,Train
Bind20236,16722836.0,Q9Y616,6.920818753952375,6.172138329350626,6.920818753952375,Train
Bind17421,11646950.0,P62937,5.467245621007502,6.266007308513434,5.467245621007502,Train
Bind39609,11626560.0,Q9BYT3,5.0,6.21489342210368,5.0,Train
Bind41856,3062316.0,P12931,9.67778070526608,6.30827759711897,9.67778070526608,Train
Bind35589,5353940.0,Q9UK32,7.568636235841013,6.151584608177199,7.568636235841013,Train
Bind5171,3025986.0,P54760,5.0,6.163339669714846,5.0,Train
Bind35341,11626560.0,Q56UN5,6.008773924307505,6.1883438634361445,6.008773924307505,Train
Bind15342,11314340.0,Q16512,6.6777807052660805,6.2903544642870015,6.6777807052660805,Train
Bind12102,9933475.0,Q9P2K8,5.0,6.268509046817923,5.0,Train
Bind11008,9886808.0,Q9H2K8,5.0,6.230988637095863,5.0,Train
Bind18032,11676971.0,P29320,5.795880017344075,6.3498107410074685,5.795880017344075,Train
Bind4022,216239.0,Q8IU85,5.0,6.190737006835713,5.0,Train
Bind6864,5287969.0,Q9Y5S2,5.481486060122113,6.391039850808068,5.481486060122113,Train
Bind28978,132271630.0,O00443,4.570005615848293,6.343012893153699,4.570005615848293,Train
Bind32066,10113978.0,P04629,5.0,6.228332570164808,5.0,Train
Bind19074,15983966.0,Q9H0K1,5.0,6.2419546432472135,5.0,Train
Bind14800,11213558.0,Q15139,5.0,6.31649346145665,5.0,Train
Bind25589,58267835.0,P15056,6.0,6.270808725334577,6.0,Train
Bind9742,9829523.0,O00506,7.7447274948966935,7.382791006521149,7.7447274948966935,Train
Bind17651,11656518.0,Q9BX84,5.0,6.357736642097194,5.0,Train
Bind32269,117932102.0,P10721,8.301029995663981,6.770297788936969,8.301029995663981,Train
Bind792,44259.0,P53350,7.721246399047171,7.203126034338123,7.721246399047171,Train
Bind16197,11409972.0,Q9NSY1,5.0,6.228618146202282,5.0,Train
Bind6827,5287969.0,Q9BRS2,5.0,6.398960590459318,5.0,Train
Bind31758,11364421.0,P51817,5.0,6.2145908658289555,5.0,Train
Bind31578,53346494.0,P56817,4.4156687756324695,6.124564922589186,4.4156687756324695,Train
Bind746,44259.0,P27037,9.0,7.210499657933085,9.0,Train
Bind1933,153999.0,P41743,5.853871964321762,6.340001809379118,5.853871964321762,Train
Bind17838,11667893.0,Q13131,5.0,5.989189611201059,5.0,Train
Bind22565,42618098.0,Q7Z1V1,6.823908740944319,6.598768834587259,6.823908740944319,Train
Bind26823,90655592.0,Q9HC52,4.823908740944319,6.579032099911871,4.823908740944319,Train
Bind18178,11676971.0,Q9BRS2,5.638272163982407,6.283039939124076,5.638272163982407,Train
Bind17584,11656518.0,Q13882,5.443697499232712,6.425385298570529,5.443697499232712,Train
Bind3669,208908.0,P42338,5.0,6.169839591729345,5.0,Train
Bind1333,126565.0,O94921,6.142667503568732,7.229237699488246,6.142667503568732,Train
Bind1244,123631.0,Q92772,5.0,6.192473737428573,5.0,Train
Bind38039,50943016.0,P11103,6.886056647693163,6.540703082237554,6.886056647693163,Train
Bind18668,13621631.0,Q8K4Z4,5.280000380871156,6.330393805817991,5.280000380871156,Train
Bind28650,122363061.0,Q9UIG0,4.0,6.409071599847148,4.0,Train
Bind1776,151194.0,Q7KZI7,5.0,6.079643528337773,5.0,Train
Bind32880,6445562.0,P19525,5.721246399047171,6.274405387666219,5.721246399047171,Train
Bind4629,644241.0,Q08881,5.0,6.35891983924174,5.0,Train
Bind24101,46836131.0,O76074,6.823908740944319,6.228393681994996,6.823908740944319,Train
Bind29671,44585822.0,P55899,7.173925197299173,6.837171597082934,7.173925197299173,Train
Bind12562,10113978.0,O15075,5.0,6.163131532343106,5.0,Train
Bind39912,10113978.0,O14733,5.0,6.151235198292102,5.0,Train
Bind28317,121426232.0,O00443,5.270025714300444,6.179093020014235,5.270025714300444,Train
Bind15287,11314340.0,P53671,5.0,6.319133829718194,5.0,Train
Bind381,5291.0,Q8IVH8,5.0,6.2024931668955725,5.0,Train
Bind30352,52945601.0,P07948,5.769551078621726,7.377863909139624,5.769551078621726,Train
Bind31792,16007391.0,P42679,5.0,6.279276767945925,5.0,Train
Bind40794,9869779.0,P36894,5.0,6.174214742684548,5.0,Train
Bind9868,9829523.0,Q04912,5.0,7.418211538958511,5.0,Train
Bind38588,123631.0,Q9Y2U5,5.481486060122113,6.215084240755888,5.481486060122113,Train
Bind477,5656.0,Q01959,5.031517051446065,6.498681821779462,5.031517051446065,Train
Bind13457,10184653.0,Q02156,5.0,6.207847443259679,5.0,Train
Bind15465,11338033.0,O75747,5.0,6.288662391056132,5.0,Train
Bind9819,9829523.0,P41743,5.0,7.400651915620642,5.0,Train
Bind26412,73293072.0,O43924,8.0,6.535663575779022,8.0,Train
Bind16057,11409972.0,P42681,5.0,6.306951883315275,5.0,Train
Bind25007,56664708.0,P30560,6.560004526046192,7.13733570178098,6.560004526046192,Train
Bind41959,44279917.0,P21731,9.070581074285707,6.9838811139585,9.070581074285707,Train
Bind23999,44589581.0,P11229,7.79997073344623,6.894298496812789,7.79997073344623,Train
Bind17652,11656518.0,Q9BYT3,5.0,6.3540391325535595,5.0,Train
Bind3824,208908.0,Q9P2K8,5.0,6.15788100464861,5.0,Train
Bind41753,46916275.0,P00915,6.769551078621726,6.295276233607725,6.769551078621726,Train
Bind1586,141685.0,P30994,5.749999855918706,6.284070383354983,5.749999855918706,Train
Bind8198,6445562.0,P31152,5.0,6.255695923171248,5.0,Train
Bind8039,5494449.0,Q8N5S9,5.337242168318426,6.383515862888028,5.337242168318426,Train
Bind19127,16007391.0,O15146,5.823908740944319,6.307011644550475,5.823908740944319,Train
Bind21615,24905147.0,P16591,5.0,6.279948012195498,5.0,Train
Bind16824,11556440.0,P02768,4.866461091629782,6.366584599146548,4.866461091629782,Train
Bind35647,6918852.0,P37173,5.0,6.21601047494534,5.0,Train
Bind40460,24905147.0,Q8TDX7,5.0,6.257588392345283,5.0,Train
