Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis20628,9926791,ARK5,5.0,4.955206,5.0,Train
Davis4352,11626560,GSK3B,5.0,5.0144677,5.0,Train
Davis7144,123631,WEE2,5.0,4.8371415,5.0,Train
Davis6064,42642645,TIE1,9.102372908709558,5.2052674,9.102372908709558,Train
Davis10711,447077,IRAK4,5.0,5.0343366,5.0,Train
Davis19122,153999,PRKG1,5.0,5.124629,5.0,Train
Davis16503,9926791,EPHB1,5.0,4.9662623,5.0,Train
Davis25414,5494449,CLK2,5.0,5.079562,5.0,Train
Davis8805,9929127,EPHB3,5.0,4.8849077,5.0,Train
Davis11305,9884685,NEK2,5.0,5.0120525,5.0,Train
Davis25210,6450551,LRRK2(G2019S),6.036212172654444,4.8367734,6.036212172654444,Train
Davis10001,11667893,PIP5K1A,5.0,4.7134023,5.0,Train
Davis6056,42642645,SYK,6.552841968657781,5.0963736,6.552841968657781,Train
Davis17366,3081361,MEK6,5.0,5.0273695,5.0,Train
Davis14362,10127622,CDKL2,5.0,4.9051533,5.0,Train
Davis11342,9884685,PRKCE,5.0,4.9410043,5.0,Train
Davis18699,10184653,PCTK3,5.0,4.9946303,5.0,Train
Davis9448,10074640,PAK4,5.0,4.89404,5.0,Train
Davis5385,176167,ERK1,5.0,4.990353,5.0,Train
Davis4318,11626560,DYRK1B,5.0,4.951403,5.0,Train
Davis2652,5328940,AKT1,5.0,5.1385894,5.0,Train
Davis6017,42642645,PIP5K1C,5.0,4.867113,5.0,Train
Davis24850,9926054,MAPKAPK2,5.0,4.953395,5.0,Train
Davis11571,24180719,NEK7,5.0,5.119641,5.0,Train
Davis21706,153999,PLK1,5.0,4.92729,5.0,Train
Davis14405,10127622,ERK8,5.0,4.885668,5.0,Train
Davis17870,151194,HIPK1,5.0,4.856825,5.0,Train
Davis6473,16725726,LKB1,5.0,5.03193,5.0,Train
Davis19399,44150621,FLT4,6.236572006437063,5.123847,6.236572006437063,Train
Davis113,11314340,JNK1,5.0,5.0049624,5.0,Train
Davis10519,644241,PIK3C2G,5.0,4.8084235,5.0,Train
Davis472,24889392,RAF1,5.0,4.9089108,5.0,Train
Davis14624,216239,CDK3,5.42021640338319,5.084137,5.42021640338319,Train
Davis19110,447077,DRAK2,5.0,5.135509,5.0,Train
Davis10746,447077,MLK3,6.259637310505756,5.0448627,6.259637310505756,Train
Davis5866,42642645,CDK5,5.0,5.2099276,5.0,Train
Davis14664,216239,EPHB3,5.0,4.941206,5.0,Train
Davis10011,11667893,PRKCH,5.0,4.9749913,5.0,Train
Davis848,11338033,CDKL2,6.0,4.987586,6.0,Train
Davis5049,44150621,ARK5,6.619788758288394,5.052595,6.619788758288394,Train
Davis4571,3062316,DLK,5.0,5.0316663,5.0,Train
Davis12016,10113978,EPHA2,5.0,5.0239196,5.0,Train
Davis14582,10127622,YANK1,5.0,4.9539557,5.0,Train
Davis15947,16722836,CIT,6.853871964321762,5.1295185,6.853871964321762,Train
Davis15926,16722836,CAMK1,5.795880017344075,5.2162085,5.795880017344075,Train
Davis19220,11364421,STK36,5.0,4.9550915,5.0,Train
Davis21088,9926054,ULK1,5.0,4.867705,5.0,Train
Davis17271,3081361,CLK3,5.0,4.9859257,5.0,Train
Davis24881,11717001,p38-delta,5.0,4.951644,5.0,Train
Davis18433,216239,DMPK,5.0,4.974949,5.0,Train
Davis16775,5494449,EPHA1,6.0,5.081056,6.0,Train
Davis135,11314340,MARK2,5.0,4.9652147,5.0,Train
Davis13588,24779724,CDKL1,5.0,5.0016737,5.0,Train
Davis24413,11485656,PKN1,5.0,4.9355545,5.0,Train
Davis23812,24889392,NEK1,5.0,4.838886,5.0,Train
Davis23223,156422,DYRK1B,5.0,4.905129,5.0,Train
Davis19679,3081361,CTK,5.0,5.0181828,5.0,Train
Davis21984,16722836,ERK4,5.0,5.0166554,5.0,Train
Davis2584,16007391,PKAC-beta,5.0,5.0502114,5.0,Train
Davis16056,16722836,MST3,5.0,5.0687346,5.0,Train
Davis8790,9929127,DMPK2,5.0,4.8888826,5.0,Train
Davis17491,3081361,YSK1,5.0,4.9954047,5.0,Train
Davis3039,11234052,MET(Y1235D),5.0,4.939466,5.0,Train
Davis15365,5329102,YSK4,7.769551078621726,5.143214,7.769551078621726,Train
Davis25534,10138260,PRKR,5.886056647693163,5.1146355,5.886056647693163,Train
Davis3997,9933475,CAMK1,5.0,5.1047783,5.0,Train
Davis13246,25127112,STK16,6.309803919971486,5.1244173,6.309803919971486,Train
Davis16949,5494449,TIE2,6.346787486224656,5.095988,6.346787486224656,Train
Davis6566,16725726,RSK2(KinDom.1-N-terminal),5.0,5.0296464,5.0,Train
Davis17856,151194,ERK5,5.0,4.7861223,5.0,Train
Davis12053,10113978,IRAK4,5.0,4.947977,5.0,Train
Davis20711,3025986,EPHB6,5.0,4.979897,5.0,Train
Davis425,24889392,p38-beta,5.0,4.9664006,5.0,Train
Davis20781,3038525,FGR,5.886056647693163,4.9320216,5.886056647693163,Train
Davis5268,44150621,SLK,6.522878745280337,5.0584135,6.522878745280337,Train
Davis10727,447077,MAP3K4,7.251811972993799,4.900202,7.251811972993799,Train
Davis4693,3062316,PIK3CB,5.0,4.921427,5.0,Train
Davis14047,3025986,TTK,5.0,4.932172,5.0,Train
Davis20345,5494449,NEK7,5.060480747381382,5.1813684,5.060480747381382,Train
Davis6810,11617559,PIM2,5.0,4.931198,5.0,Train
Davis2531,16007391,MLCK,5.0,4.9506164,5.0,Train
Davis13356,176155,EPHB6,5.508638306165727,4.947225,5.508638306165727,Train
Davis9995,11667893,PIK3CB,5.0,4.7946687,5.0,Train
Davis21353,9926791,TIE2,5.0,5.011971,5.0,Train
Davis11466,24180719,DAPK1,5.0,4.9543543,5.0,Train
Davis19798,156422,STK33,5.0,5.003677,5.0,Train
Davis7015,123631,MAP3K15,5.0,4.7959733,5.0,Train
Davis21370,51004351,YANK1,5.619788758288394,5.1488338,5.619788758288394,Train
Davis4111,9933475,MAPKAPK5,5.0,4.922938,5.0,Train
Davis13300,176155,BRK,5.4089353929735005,4.970202,5.4089353929735005,Train
Davis12912,153999,MYO3B,5.0,4.851695,5.0,Train
Davis12639,11984591,MKK7,5.0,5.203887,5.0,Train
Davis5360,176167,CSNK2A1,5.0,4.9962244,5.0,Train
Davis21832,51004351,ROS1,6.366531544420414,5.043323,6.366531544420414,Train
Davis15625,16038120,YSK1,5.113509274827518,5.207982,5.113509274827518,Train
Davis5235,44150621,PKMYT1,5.0,5.01272,5.0,Train
Davis23796,176870,MET(Y1235D),5.958607314841775,4.9320245,5.958607314841775,Train
Davis2197,9926054,DYRK2,5.6777807052660805,4.9219275,5.6777807052660805,Train
Davis25081,156414,NEK2,5.0,5.0362377,5.0,Train
Davis13002,153999,TRPM6,5.0,4.781991,5.0,Train
Davis8700,11485656,TAOK2,5.0,4.9317784,5.0,Train
Davis17094,3038525,MAP4K5,5.0,4.882062,5.0,Train
Davis653,11409972,LKB1,5.0,5.1974077,5.0,Train
Davis13522,176155,TESK1,5.0,4.936464,5.0,Train
Davis14272,10138260,RAF1,5.0,5.0812016,5.0,Train
Davis7662,4908365,TTK,7.468521082957745,5.023304,7.468521082957745,Train
Davis13167,25127112,MEK5,5.0,5.0659842,5.0,Train
Davis3234,11656518,EPHA1,5.107905397309519,4.977993,5.107905397309519,Train
Davis15756,10427712,MAP4K4,5.0,4.885553,5.0,Train
Davis16249,3038522,FGR,5.0,4.9550686,5.0,Train
Davis18620,9809715,PKNB(Mtuberculosis),8.443697499232712,5.234655,8.443697499232712,Train
Davis21010,10127622,CDKL5,5.0,4.825738,5.0,Train
Davis20426,10138260,NEK6,6.221848749616356,5.2704854,6.221848749616356,Train
Davis8565,11485656,FYN,5.0,5.037218,5.0,Train
Davis2099,11364421,TBK1,5.0,4.9417396,5.0,Train
Davis18899,5328940,QSK,7.1938200260161125,4.995857,7.1938200260161125,Train
Davis23681,3081361,RSK1(KinDom.2-C-terminal),6.3979400086720375,5.056561,6.3979400086720375,Train
Davis14987,44259,MRCKA,7.2441251443275085,5.4383135,7.2441251443275085,Train
Davis13314,176155,CDK3,5.0,5.044969,5.0,Train
Davis1275,10184653,PKN2,5.0,4.898853,5.0,Train
Davis10045,11667893,TBK1,5.0,4.9135027,5.0,Train
Davis10865,447077,YES,8.638272163982407,5.105843,8.638272163982407,Train
Davis4304,11626560,CSNK1G3,5.0,4.963447,5.0,Train
Davis16957,5494449,TYRO3,5.0,5.0882597,5.0,Train
Davis15039,44259,PLK3,6.040958607678906,5.410716,6.040958607678906,Train
Davis18266,11234052,TRKB,5.0,4.9902816,5.0,Train
Davis2132,9926054,ACVR2A,5.0,4.855345,5.0,Train
Davis14840,216239,VRK2,5.0,4.8700843,5.0,Train
Davis20359,16007391,TLK2,5.0,4.9095654,5.0,Train
Davis22314,10184653,AMPK-alpha1,5.0,4.945687,5.0,Train
Davis14937,44259,GSK3A,6.853871964321762,5.4052567,6.853871964321762,Train
Davis21853,16722836,STK35,5.0,5.0928955,5.0,Train
Davis9054,11712649,CSNK1G2,5.0,4.9195457,5.0,Train
Davis23908,447077,CAMK2G,5.0,5.115613,5.0,Train
Davis10911,10461815,CDKL1,5.0,5.115267,5.0,Train
Davis25391,4908365,VRK2,5.0,4.95472,5.0,Train
Davis22292,3025986,MELK,5.251811972993799,5.0146146,5.251811972993799,Train
Davis23851,25243800,PDPK1,5.0,5.041617,5.0,Train
Davis20525,3025986,LIMK2,5.0,4.983924,5.0,Train
Davis8830,9929127,HCK,5.0,4.9645815,5.0,Train
Davis4132,9933475,MST3,5.0,4.957305,5.0,Train
Davis4622,3062316,LATS1,5.0,5.0292273,5.0,Train
Davis566,11409972,CDK5,6.259637310505756,5.2003593,6.259637310505756,Train
Davis24728,5291,MARK2,5.0,4.916175,5.0,Train
Davis8973,9929127,TIE1,5.0,4.98903,5.0,Train
Davis14598,216239,ASK1,5.0,4.8688917,5.0,Train
Davis19141,11712649,RIOK2,5.0,4.8584604,5.0,Train
Davis20543,16725726,PIK3CD,5.0,4.8367596,5.0,Train
Davis5381,176167,EPHB4,5.0,4.9729576,5.0,Train
Davis22290,24889392,CDKL3,5.0,4.9305596,5.0,Train
Davis5458,176167,MST4,5.161150909262744,4.9619575,5.161150909262744,Train
Davis15564,16038120,PRKCQ,5.823908740944319,5.194486,5.823908740944319,Train
Davis23777,16007391,EGFR(T790M),6.920818753952375,4.9735103,6.920818753952375,Train
Davis19734,24180719,CDK2,5.0,5.086374,5.0,Train
Davis6947,123631,DAPK3,5.2441251443275085,4.9878993,5.2441251443275085,Train
Davis22325,11364421,PIK3CA(Q546K),5.0,4.8697314,5.0,Train
Davis15176,5329102,DYRK1B,5.638272163982407,5.1069326,5.638272163982407,Train
Davis9431,10074640,MUSK,5.0,4.9928303,5.0,Train
Davis15604,16038120,TIE2,7.337242168318426,5.2464304,7.337242168318426,Train
Davis23881,9915743,FGR,5.721246399047171,5.029049,5.721246399047171,Train
Davis1795,6450551,PKMYT1,5.0,4.9493046,5.0,Train
Davis18575,3081361,PLK1,5.0,4.938739,5.0,Train
Davis11985,10113978,CDKL3,5.0,4.9633255,5.0,Train
Davis1057,11338033,TLK1,5.619788758288394,4.8995867,5.619788758288394,Train
Davis7687,11427553,ASK2,5.0,5.035347,5.0,Train
Davis2629,16007391,TRKA,5.0,5.0594363,5.0,Train
Davis13366,176155,FGFR2,5.0,5.032039,5.0,Train
Davis21788,156414,PIK3CG,5.0,4.794542,5.0,Train
Davis4816,156422,CLK1,5.0,5.0164847,5.0,Train
Davis16271,3038522,IRAK4,5.0,4.8859024,5.0,Train
Davis5646,176870,EPHA8,6.026872146400302,4.955876,6.026872146400302,Train
Davis22725,11712649,HUNK,5.0,4.938713,5.0,Train
Davis10299,9915743,SLK,7.180456064458132,4.9943333,7.180456064458132,Train
Davis15709,10427712,FER,5.0,4.9602113,5.0,Train
Davis445,24889392,PIK4CB,5.0,4.7534313,5.0,Train
Davis21884,16722836,CSNK1E,5.0,5.0610228,5.0,Train
Davis8913,9929127,PHKG1,5.0,5.0000243,5.0,Train
Davis4800,156422,CAMK1D,5.0,5.0463123,5.0,Train
Davis2543,16007391,MYLK,5.0,5.0264325,5.0,Train
Davis4623,3062316,LATS2,5.0,5.016473,5.0,Train
Davis11505,24180719,GAK,5.0,4.9556675,5.0,Train
Davis16004,16722836,HIPK3,5.886056647693163,5.0311956,5.886056647693163,Train
Davis13433,176155,MST4,5.0,4.94601,5.0,Train
Davis8612,11485656,MRCKA,5.0,4.9962244,5.0,Train
Davis284,24889392,CAMK2A,5.0,5.0230856,5.0,Train
Davis998,11338033,PHKG2,5.0,5.023383,5.0,Train
Davis12456,17755052,SBK1,5.0,4.9752746,5.0,Train
Davis5020,156422,TRKC,6.721246399047171,5.030803,6.721246399047171,Train
Davis23228,16007391,ERK1,5.0,4.9918604,5.0,Train
Davis17011,3038525,CSNK1A1,5.0,4.9119873,5.0,Train
Davis7361,5291,SIK,5.0,4.9362164,5.0,Train
Davis18177,16007391,p38-gamma,5.0,4.982832,5.0,Train
Davis25475,25243800,MYLK2,5.0,5.0272293,5.0,Train
Davis23546,11984591,p38-beta,5.0,5.195564,5.0,Train
Davis4768,3062316,YANK2,5.0,5.1442227,5.0,Train
Davis4281,11626560,CAMK2G,5.0,5.059227,5.0,Train
Davis7199,5291,DAPK1,5.0,4.9161906,5.0,Train
Davis24229,208908,PLK4,5.0,4.8701043,5.0,Train
Davis4533,3062316,BLK,9.67778070526608,5.124844,9.67778070526608,Train
Davis23582,10113978,EPHA3,5.0,4.9934454,5.0,Train
Davis10296,9915743,SBK1,5.0,5.017612,5.0,Train
Davis7530,4908365,MAP3K3,6.657577319177793,5.0850077,6.657577319177793,Train
Davis16283,3038522,LKB1,5.0,4.9920416,5.0,Train
Davis7040,123631,MTOR,5.0,4.742741,5.0,Train
Davis9748,51004351,PYK2,6.180456064458132,5.030112,6.180456064458132,Train
Davis8469,126565,YSK4,9.2839966563652,5.3042994,9.2839966563652,Train
Davis3661,6918454,SIK2,5.0,4.840053,5.0,Train
Davis17023,3038525,DMPK,5.0,4.896907,5.0,Train
Davis8352,126565,MKNK1,7.251811972993799,5.322621,7.251811972993799,Train
Davis5426,176167,LIMK1,5.0,4.97964,5.0,Train
Davis2379,9926054,TTK,5.0,4.880029,5.0,Train
Davis16178,3038522,BIKE,5.0,4.8471627,5.0,Train
Davis13302,176155,BRSK2,5.0,4.9049587,5.0,Train
Davis682,11409972,MLK2,5.0,5.08102,5.0,Train
Davis111,11314340,ITK,5.0,4.9969573,5.0,Train
Davis23614,9929127,ERBB2,5.0,4.859413,5.0,Train
Davis8342,126565,MARK2,7.853871964321762,5.3000407,7.853871964321762,Train
Davis7324,5291,PIM2,5.0,4.9819727,5.0,Train
Davis14811,216239,SIK,5.0,4.9664145,5.0,Train
Davis15542,16038120,PFTK1,5.0,5.2309465,5.0,Train
Davis3411,11656518,STK33,5.0,4.9795275,5.0,Train
Davis13137,25127112,IRAK4,5.0,4.993506,5.0,Train
Davis3977,9933475,ADCK4,5.0,4.9695463,5.0,Train
Davis12086,10113978,MERTK,5.481486060122113,5.010484,5.481486060122113,Train
Davis21845,151194,MAP3K3,5.0,4.917487,5.0,Train
Davis7393,5291,TXK,5.0,4.96694,5.0,Train
Davis16452,9926791,BMPR1A,5.0,4.899932,5.0,Train
Davis21189,11314340,IKK-alpha,5.0,4.960045,5.0,Train
Davis20451,10074640,HIPK4,5.0,4.9052,5.0,Train
Davis13069,25127112,CSNK1A1L,5.0,5.0317125,5.0,Train
Davis4315,11626560,DRAK1,5.0,5.077913,5.0,Train
Davis13423,176155,MERTK,5.0,4.9642363,5.0,Train
Davis15788,10427712,NEK2,5.0,5.0348444,5.0,Train
Davis17284,3081361,DDR1,7.958607314841775,5.0573606,7.958607314841775,Train
Davis14880,44259,CDKL1,6.481486060122113,5.530716,6.481486060122113,Train
Davis2661,5328940,AURKA,5.0,5.1485205,5.0,Train
Davis18612,16722836,MST4,5.1249387366083,5.0939484,5.1249387366083,Train
Davis5702,176870,MARK1,5.0,4.9492874,5.0,Train
Davis10448,644241,JAK1(JH2domain-pseudokinase),5.0,4.906621,5.0,Train
Davis7020,123631,MAPKAPK2,5.0,4.951013,5.0,Train
Davis21679,11656518,ROS1,5.0,4.9018197,5.0,Train
Davis10544,644241,PRKD3,5.0,4.893341,5.0,Train
Davis3788,156414,ERK8,5.0,4.950949,5.0,Train
Davis14443,10127622,LIMK1,5.0,4.9161153,5.0,Train
Davis18948,3038522,PIP5K2B,5.0,4.6735353,5.0,Train
Davis9468,10074640,PKAC-beta,5.0,5.0411167,5.0,Train
Davis10263,9915743,PIP5K1C,5.0,4.726159,5.0,Train
Davis6259,11717001,PAK4,5.0,4.861793,5.0,Train
Davis23208,11984591,PIP5K1A,5.721246399047171,4.9407625,5.721246399047171,Train
Davis7599,4908365,PLK1,5.0,5.015817,5.0,Train
Davis14590,216239,ACVR2A,5.0,4.9139833,5.0,Train
Davis21514,10138260,CTK,5.207608310501746,5.1572294,5.207608310501746,Train
Davis5942,42642645,LCK,8.221848749616356,5.1521764,8.221848749616356,Train
Davis10513,644241,PDPK1,5.0,4.952776,5.0,Train
Davis23662,208908,BLK,5.0,4.960167,5.0,Train
Davis20228,11984591,ROCK2,6.251811972993799,5.2486367,6.251811972993799,Train
Davis16551,9926791,JNK3,5.0,4.94916,5.0,Train
Davis648,11409972,JNK3,6.119186407719209,5.1138554,6.119186407719209,Train
Davis22787,5329102,ANKK1,6.508638306165727,5.2657533,6.508638306165727,Train
Davis17263,3081361,CDK9,5.0,5.009895,5.0,Train
Davis7334,5291,PRKCQ,5.0,4.944153,5.0,Train
Davis15591,16038120,SNARK,8.920818753952375,5.2337785,8.920818753952375,Train
Davis18907,9926791,HCK,5.0,5.0065556,5.0,Train
Davis6220,11717001,MEK1,5.0,4.949495,5.0,Train
Davis18353,3025986,LATS2,5.0,4.907102,5.0,Train
Davis15294,5329102,PKN2,5.886056647693163,5.125004,5.886056647693163,Train
Davis22844,151194,MAPKAPK2,5.0,4.9291487,5.0,Train
Davis13524,176155,TIE1,5.0,5.0061603,5.0,Train
Davis3651,6918454,RPS6KA4(KinDom.2-C-terminal),5.0,4.944028,5.0,Train
Davis15382,16038120,AURKC,7.481486060122112,5.358177,7.481486060122112,Train
Davis7411,4908365,AKT1,5.0,5.1284356,5.0,Train
Davis3684,6918454,TRKB,5.0,4.918794,5.0,Train
Davis19406,11485656,ROCK1,5.0,5.0767827,5.0,Train
Davis19261,11427553,RIOK3,7.214670164989233,5.0100307,7.214670164989233,Train
Davis2481,16007391,GRK7,5.0,4.9253597,5.0,Train
Davis18040,151194,ZAP70,5.0,4.8628073,5.0,Train
Davis13064,25127112,CIT,5.0,5.0733566,5.0,Train
Davis6903,123631,ALK,5.0,4.8462152,5.0,Train
Davis16540,9926791,IKK-beta,5.0,4.909383,5.0,Train
Davis15304,5329102,PRKG1,5.0,5.321103,5.0,Train
Davis7532,4908365,MAP4K3,6.6777807052660805,5.0300922,6.6777807052660805,Train
Davis24241,5329102,TAK1,7.031517051446065,5.2086816,7.031517051446065,Train
Davis9047,11712649,CHEK2,5.0,5.022128,5.0,Train
Davis20194,44259,DYRK1B,7.552841968657781,5.376719,7.552841968657781,Train
Davis12897,153999,MET(Y1235D),5.0,4.9602766,5.0,Train
Davis1602,5287969,TXK,5.0,5.0341926,5.0,Train
Davis20300,5328940,TRKC,5.468521082957745,5.134814,5.468521082957745,Train
Davis22545,16725726,IRAK3,5.0,4.903153,5.0,Train
Davis3475,6918454,CAMK2D,5.0,4.933922,5.0,Train
Davis20089,3081361,MYLK,5.0,5.055703,5.0,Train
Davis12362,17755052,MARK3,5.0,4.9320965,5.0,Train
Davis13814,3025986,ARK5,5.0,4.9630337,5.0,Train
Davis20747,25127112,PLK2,5.823908740944319,5.0197706,5.823908740944319,Train
Davis14931,44259,FLT1,6.823908740944319,5.530597,6.823908740944319,Train
Davis25077,9809715,ACVR1,6.221848749616356,5.0825977,6.221848749616356,Train
Davis16235,3038522,EPHA6,5.0,4.8465304,5.0,Train
Davis7121,123631,STK39,5.0,4.8727546,5.0,Train
Davis14364,10127622,CHEK1,5.0,4.8878107,5.0,Train
Davis16647,9926791,PRKR,5.0,4.9537067,5.0,Train
Davis14826,216239,TBK1,5.0,4.9373856,5.0,Train
Davis19875,11617559,ASK1,5.0,4.787919,5.0,Train
Davis23016,9915743,BRK,5.0,5.028355,5.0,Train
Davis7068,123631,PDGFRB,5.0,4.9778724,5.0,Train
Davis19464,24889392,RIPK5,5.0,4.8270683,5.0,Train
Davis22584,3038525,SYK,5.0,4.8583927,5.0,Train
Davis12284,17755052,DLK,5.0,4.9054394,5.0,Train
Davis18903,176167,MAP4K4,5.0,4.8851895,5.0,Train
Davis24086,11984591,TRKB,6.045757490560675,5.218461,6.045757490560675,Train
Davis8822,9929127,FLT4,5.0,4.9844837,5.0,Train
Davis8499,11485656,CAMK2D,5.0,5.050391,5.0,Train
Davis17495,9809715,AAK1,7.200659450546418,5.065249,7.200659450546418,Train
Davis84,11314340,ERK4,5.0,4.9267273,5.0,Train
Davis17173,3038525,PRKG1,5.0,5.0504785,5.0,Train
Davis3851,156414,MTOR,5.0,4.782298,5.0,Train
Davis11633,24180719,SRMS,7.6777807052660805,4.98856,7.6777807052660805,Train
Davis13354,176155,EPHB2,5.0,4.852898,5.0,Train
Davis13217,25127112,PKN1,5.0,4.967883,5.0,Train
Davis3607,6918454,NEK9,5.0,4.9417424,5.0,Train
Davis20510,44259,GRK1,9.013228265733755,5.380157,9.013228265733755,Train
Davis6153,11717001,DRAK1,5.0,4.9778047,5.0,Train
Davis23334,44259,ARK5,8.356547323513812,5.431899,8.356547323513812,Train
Davis1320,10184653,TBK1,5.0,4.903817,5.0,Train
Davis18584,24889392,SGK3,5.0,4.9748583,5.0,Train
Davis18811,3038525,PCTK3,5.0,4.9501567,5.0,Train
Davis11253,9884685,INSRR,5.0,4.9151387,5.0,Train
Davis5380,176167,EPHB1,5.0,4.9573665,5.0,Train
Davis5817,176870,TYRO3,5.4089353929735005,4.986423,5.4089353929735005,Train
Davis10941,10461815,EPHA3,5.0,5.0332856,5.0,Train
Davis16804,5494449,GSK3B,5.0,5.047107,5.0,Train
Davis6115,11717001,CAMK2B,5.0,4.9206085,5.0,Train
Davis17968,151194,PLK2,5.0,4.8842773,5.0,Train
Davis8360,126565,MST3,6.119186407719209,5.3136325,6.119186407719209,Train
Davis14584,10127622,YANK3,5.0,4.8851733,5.0,Train
Davis12022,10113978,EPHB3,5.0,4.948286,5.0,Train
Davis1143,10184653,EIF2AK1,5.0,4.834094,5.0,Train
Davis8486,11485656,AXL,6.468521082957745,5.1220636,6.468521082957745,Train
Davis551,11409972,CAMK1,5.522878745280337,5.257809,5.522878745280337,Train
Davis15054,44259,RAF1,5.0,5.396966,5.0,Train
Davis20813,24180719,LOK,5.0,4.9978027,5.0,Train
Davis8590,11485656,LOK,6.337242168318426,5.010117,6.337242168318426,Train
Davis25106,44259,LYN,7.3979400086720375,5.487831,7.3979400086720375,Train
Davis2803,5328940,NDR1,5.0,5.0884,5.0,Train
Davis22653,156414,STK16,5.0,5.0503454,5.0,Train
Davis149,11314340,MRCKB,7.022276394711152,4.9606023,7.022276394711152,Train
Davis3069,11234052,PAK7,5.0,4.955503,5.0,Train
Davis8684,11485656,SBK1,5.0,5.0189066,5.0,Train
Davis94,11314340,GCN2(KinDom2S808G),5.0,4.8646,5.0,Train
Davis7625,4908365,S6K1,5.0,5.0910573,5.0,Train
Davis15306,5329102,PRKX,5.0,5.259241,5.0,Train
Davis13126,25127112,HIPK4,5.0,4.9886165,5.0,Train
Davis914,11338033,ICK,8.080921907623926,4.9834533,8.080921907623926,Train
Davis14980,44259,MEK6,8.468521082957745,5.4821806,8.468521082957745,Train
Davis10217,9915743,MEK4,5.0,5.038991,5.0,Train
Davis18139,447077,PKNB(Mtuberculosis),5.0,5.1758385,5.0,Train
Davis25471,4908365,PRKCE,5.0,5.0712886,5.0,Train
Davis18634,10461815,CAMK2A,5.468521082957745,5.0956917,5.468521082957745,Train
Davis1496,5287969,MLCK,5.0,5.009384,5.0,Train
Davis24573,11626560,CSNK1G1,5.0,4.9854217,5.0,Train
Davis10021,11667893,RIOK1,5.0,4.8345857,5.0,Train
Davis12325,17755052,GSK3B,5.0,4.954062,5.0,Train
Davis4885,156422,LRRK2(G2019S),5.0,4.8079033,5.0,Train
Davis22626,156414,PLK3,5.0,4.926883,5.0,Train
Davis21422,51004351,SRPK1,7.376750709602099,5.0012107,7.376750709602099,Train
Davis13194,25127112,OSR1,5.568636235841013,4.996813,5.568636235841013,Train
Davis7873,11427553,PKMYT1,5.0,5.0721407,5.0,Train
Davis24704,9926054,SBK1,5.0,4.939988,5.0,Train
Davis12571,11984591,EIF2AK1,5.0,5.0711393,5.0,Train
Davis17292,3081361,EIF2AK1,5.0,4.87522,5.0,Train
Davis15809,10427712,PFTAIRE2,5.0,4.971536,5.0,Train
Davis14991,44259,MST3,6.920818753952375,5.4223337,6.920818753952375,Train
Davis19902,9926054,JNK3,5.0,4.904846,5.0,Train
Davis10824,447077,S6K1,5.0,5.09986,5.0,Train
Davis4901,156422,MARK4,5.0,4.968069,5.0,Train
Davis13789,24779724,TYK2(JH2domain-pseudokinase),5.0,4.867945,5.0,Train
Davis11150,9884685,ADCK4,5.0,4.9265575,5.0,Train
Davis17877,151194,INSR,5.0,4.8679667,5.0,Train
Davis18694,11485656,MAP4K5,6.040958607678906,4.9803834,6.040958607678906,Train
Davis10290,9915743,RIPK4,5.0,5.08209,5.0,Train
Davis7284,5291,MRCKB,5.0,4.911563,5.0,Train
Davis5568,176167,YES,5.0,4.9891834,5.0,Train
Davis1967,11364421,INSRR,5.0,4.9651413,5.0,Train
Davis20052,176155,ERBB2,5.0,4.876543,5.0,Train
Davis9376,10074640,HPK1,5.0,4.907613,5.0,Train
Davis10076,9915743,ABL2,5.0,4.977742,5.0,Train
Davis25633,447077,FES,6.167491087293763,5.05813,6.167491087293763,Train
Davis1634,6450551,BRAF(V600E),5.0,4.9070816,5.0,Train
Davis15067,44259,SGK3,8.468521082957745,5.4629135,8.468521082957745,Train
Davis7402,5291,YSK1,5.0,4.9576488,5.0,Train
Davis17026,3038525,DYRK1A,5.0,4.859847,5.0,Train
Davis9809,11667893,ACVR2A,5.0,4.8901005,5.0,Train
Davis24282,24180719,MEK1,6.259637310505756,5.0205154,6.259637310505756,Train
Davis15396,16038120,CAMKK1,7.301029995663981,5.198193,7.301029995663981,Train
Davis9671,51004351,MARK3,7.6777807052660805,5.063582,7.6777807052660805,Train
Davis622,11409972,FLT1,7.0655015487564325,5.2185993,7.0655015487564325,Train
Davis6246,11717001,NEK2,5.0,4.994646,5.0,Train
Davis926,11338033,JNK2,5.0,4.966772,5.0,Train
Davis9690,51004351,MST2,6.657577319177793,5.099288,6.657577319177793,Train
Davis13244,25127112,SRPK1,5.6777807052660805,4.9456863,5.6777807052660805,Train
