Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind7072,5328940.0,Q16512,5.5376020021010435,6.3443065,5.5376020021010435,Train
Bind2859,176155.0,P15056,7.275724130399211,6.269875,7.275724130399211,Train
Bind1916,153999.0,P29320,5.0,6.1569057,5.0,Train
Bind16793,11516650.0,P28867,8.522878745280337,6.181424,8.522878745280337,Train
Bind16257,11427553.0,O75747,5.0,6.450681,5.0,Train
Bind28040,118410922.0,P22455,5.522878745280337,6.2178316,5.522878745280337,Train
Bind3827,208908.0,Q9UEW8,5.0,6.1521397,5.0,Train
Bind20492,16725726.0,Q9P289,5.267606240177032,5.7613792,5.267606240177032,Train
Bind28889,127052771.0,P48061,3.6989700043360187,6.458206,3.6989700043360187,Train
Bind30463,24889392.0,Q9H3Y6,5.0,6.2600446,5.0,Train
Bind33552,1893667.0,P49760,7.022276394711152,6.4611125,7.022276394711152,Train
Bind6508,4521392.0,Q86UX6,5.0,5.916559,5.0,Train
Bind15569,11338033.0,P61075,5.0,6.332293,5.0,Train
Bind27116,91663440.0,P00523,7.958607314841775,6.60634,7.958607314841775,Train
Bind16090,11409972.0,P68370,5.0,6.9231195,5.0,Train
Bind37141,44264411.0,P18090,7.7500682433658055,6.2365804,7.7500682433658055,Train
Bind27059,91448975.0,Q8WXR4,5.0,6.044783,5.0,Train
Bind18916,15983966.0,P22607,5.0,6.445941,5.0,Train
Bind2790,160355.0,Q9UK32,9.0,6.2752185,9.0,Train
Bind6309,3086681.0,P16177,4.70000006855703,6.140671,4.70000006855703,Train
Bind20216,16722836.0,Q9P286,5.920818753952375,6.5435667,5.920818753952375,Train
Bind38133,11314340.0,Q15569,5.0,5.992113,5.0,Train
Bind617,11859.0,P42535,3.3010299956639813,6.4366736,3.3010299956639813,Train
Bind15684,11338033.0,Q9NY57,5.0,6.288556,5.0,Train
Bind16605,11485656.0,P49760,5.0,6.476948,5.0,Train
Bind22238,25182616.0,O95819,5.0,6.2068496,5.0,Train
Bind28604,122187563.0,O96013,4.3979400086720375,6.0324593,4.3979400086720375,Train
Bind39808,9886808.0,Q7KZI7,5.823908740944319,6.386075,5.823908740944319,Train
Bind34377,156422.0,Q13131,5.0,6.1481247,5.0,Train
Bind41636,16187854.0,O75914,5.0,6.3853745,5.0,Train
Bind21820,25009381.0,P58154,6.059981844992337,6.3443513,6.059981844992337,Train
Bind29864,9915743.0,P07947,6.619788758288394,6.3710384,6.619788758288394,Train
Bind31560,10427712.0,O96017,5.0,6.3015556,5.0,Train
Bind40382,9929127.0,Q16513,5.0,6.0120826,5.0,Train
Bind5474,3038522.0,Q52WX2,5.0,5.995324,5.0,Train
Bind27173,91898353.0,P08581,5.853871964321762,6.538884,5.853871964321762,Train
Bind7888,5494449.0,P09619,6.508638306165727,6.8609242,6.508638306165727,Train
Bind37649,78118505.0,Q9UGN5,5.924453038607469,6.4324346,5.924453038607469,Train
Bind2152,156414.0,P16234,5.2839966563652006,6.502479,5.2839966563652006,Train
Bind22510,25254071.0,O00750,6.236572006437063,6.5164714,6.236572006437063,Train
Bind15987,11409972.0,O15530,5.0,6.7093544,5.0,Train
Bind23080,44329294.0,P0A6D3,6.301029995663981,6.169899,6.301029995663981,Train
Bind22324,25182616.0,P57058,5.0,6.176083,5.0,Train
Bind39620,3038522.0,Q15569,5.0,6.05095,5.0,Train
Bind36884,5353940.0,Q16816,5.0,6.065393,5.0,Train
Bind5268,3025986.0,Q9H2G2,5.0,6.324113,5.0,Train
Bind29626,57399640.0,Q16584,6.468521082957745,6.2176194,6.468521082957745,Train
Bind22664,44243135.0,P15056,6.6020599913279625,6.5910244,6.6020599913279625,Train
Bind36951,13621770.0,Q8K4Z4,7.609948503541013,6.336989,7.609948503541013,Train
Bind19068,15983966.0,Q99759,5.0,6.3605685,5.0,Train
Bind6741,5287969.0,Q04912,5.0,6.3362713,5.0,Train
Bind35824,10127622.0,P42338,5.0,6.4150476,5.0,Train
Bind39538,3025986.0,P57078,5.0,6.224511,5.0,Train
Bind25377,57399640.0,Q59H18,6.886056647693163,6.38095,6.886056647693163,Train
Bind37540,153999.0,P09619,5.0,6.2360797,5.0,Train
Bind36961,23656591.0,P02766,8.244125144327509,6.856778,8.244125144327509,Train
Bind2721,160355.0,Q13882,5.0,6.202618,5.0,Train
Bind27041,91448975.0,Q8IU85,5.0,5.892191,5.0,Train
Bind3421,176870.0,P49760,5.0,6.404076,5.0,Train
Bind42031,3025986.0,P51956,5.0,6.3215313,5.0,Train
Bind5449,3038522.0,Q13546,5.0,6.255724,5.0,Train
Bind19407,16038120.0,P09619,6.823908740944319,6.6849976,6.823908740944319,Train
Bind12444,10074640.0,Q86Z02,5.0,6.3376656,5.0,Train
Bind37944,24889392.0,Q8TDC3,5.0,6.276499,5.0,Train
Bind2862,176155.0,P19784,5.0,6.1461873,5.0,Train
Bind21666,24905147.0,P51451,6.619788758288394,6.3968024,6.619788758288394,Train
Bind1649,151194.0,P22607,9.0,6.3537135,9.0,Train
Bind7502,5330790.0,P51817,5.0,6.5901766,5.0,Train
Bind9530,9813758.0,P31749,5.0,6.358391,5.0,Train
Bind35412,11314340.0,O00329,5.0,6.1737456,5.0,Train
Bind13531,10184653.0,Q92918,5.0,5.675029,5.0,Train
Bind7318,5329102.0,Q13554,5.853871964321762,6.291644,5.853871964321762,Train
Bind13225,10138259.0,Q15139,5.619788758288394,6.245424,5.619788758288394,Train
Bind19234,16007391.0,P61075,5.0,6.244248,5.0,Train
Bind20214,16722836.0,Q9NYY3,5.619788758288394,6.51737,5.619788758288394,Train
Bind27226,91900378.0,P15692,3.0,5.5445194,3.0,Train
Bind21121,24180719.0,Q6ZN16,5.0,6.4684324,5.0,Train
Bind34621,122186789.0,P09874,6.455931955649724,6.28027,6.455931955649724,Train
Bind14954,11234052.0,P16591,5.0,6.227688,5.0,Train
Bind8048,5494449.0,Q8WTQ7,5.0,6.6124115,5.0,Train
Bind28728,126962020.0,P17612,7.026872146400302,5.845902,7.026872146400302,Train
Bind10078,9869779.0,O76039,5.0,6.2182074,5.0,Train
Bind24275,50943018.0,P11103,7.3979400086720375,6.3742547,7.3979400086720375,Train
Bind39481,4521392.0,O00444,5.0,6.143717,5.0,Train
Bind327,5291.0,Q04771,5.0,6.1722536,5.0,Train
Bind16615,11485656.0,P51957,5.0,6.350516,5.0,Train
Bind7332,5329102.0,Q16512,6.1487416512809245,6.1966724,6.1487416512809245,Train
Bind14052,10461815.0,O94806,5.0,5.926101,5.0,Train
Bind33718,123631.0,Q13188,5.0,6.115651,5.0,Train
Bind17865,11667893.0,Q16620,5.0,6.2407784,5.0,Train
Bind35366,46843772.0,Q13164,7.096910013008056,6.397949,7.096910013008056,Train
Bind1186,123631.0,Q09013,7.161150909262744,6.1088653,7.161150909262744,Train
Bind22639,44241723.0,P29371,7.789949150124863,6.846805,7.789949150124863,Train
Bind15147,11234052.0,Q9UPZ9,5.0,6.1948357,5.0,Train
Bind16856,11581280.0,O00214,2.3010299956639813,6.045742,2.3010299956639813,Train
Bind40455,127051203.0,P26281,5.7544873321858505,6.5658484,5.7544873321858505,Train
Bind10920,9886808.0,Q12852,5.6777807052660805,6.2563257,5.6777807052660805,Train
Bind41091,9926791.0,O75716,5.0,5.778633,5.0,Train
Bind5372,3038522.0,P32298,5.0,6.184353,5.0,Train
Bind8267,6445562.0,Q16584,5.0,6.0835776,5.0,Train
Bind8196,6445562.0,P29323,5.0,6.4038763,5.0,Train
Bind8681,6918454.0,P07949,5.0,6.358473,5.0,Train
Bind9300,9809715.0,P49674,6.638272163982407,5.9861913,6.638272163982407,Train
Bind7228,5329102.0,P22455,5.6777807052660805,6.423272,5.6777807052660805,Train
Bind12060,9933475.0,Q8WTQ7,5.0,6.174226,5.0,Train
Bind2209,156414.0,P52564,5.0,6.182633,5.0,Train
Bind28234,118988004.0,P47901,6.0,5.792705,6.0,Train
Bind38512,121426259.0,P42345,4.519993057042849,6.4160614,4.519993057042849,Train
Bind35269,9869779.0,Q12866,6.337242168318426,6.3206773,6.337242168318426,Train
Bind19849,16187854.0,Q59H18,5.0,6.351768,5.0,Train
Bind31659,11234052.0,P11309,5.0,6.081343,5.0,Train
Bind23137,44340747.0,P22392,5.119186407719209,6.3835907,5.119186407719209,Train
Bind5937,3062316.0,Q04771,6.2076083105017466,6.402638,6.2076083105017466,Train
Bind30042,10427712.0,P52333,5.0,6.202896,5.0,Train
Bind39668,6918852.0,Q15569,5.0,6.412628,5.0,Train
Bind17645,11656518.0,Q99683,5.0,6.27456,5.0,Train
Bind7405,5329102.0,Q9UF33,6.017728766960431,6.494919,6.017728766960431,Train
Bind2359,156414.0,Q9Y5S2,5.0,6.1636505,5.0,Train
Bind9791,9829523.0,P17252,6.142667503568732,6.212188,6.142667503568732,Train
Bind28782,127045251.0,Q92793,4.920818753952375,6.396996,4.920818753952375,Train
Bind16860,11584252.0,P17931,5.42021640338319,6.104853,5.42021640338319,Train
Bind10950,9886808.0,Q16659,5.0,6.391597,5.0,Train
Bind11769,9929127.0,Q15759,5.0,5.96559,5.0,Train
Bind36979,3025986.0,Q9Y6E0,5.0,6.300829,5.0,Train
Bind7536,5330790.0,Q14289,5.0,6.752808,5.0,Train
Bind37806,5353940.0,P53671,5.0,6.112851,5.0,Train
Bind259,5291.0,P20794,5.0,6.2226114,5.0,Train
Bind10911,9886808.0,Q05397,5.0,6.4151697,5.0,Train
Bind25276,57399640.0,P29323,8.4089353929735,6.537919,8.4089353929735,Train
Bind32350,10113978.0,Q00537,5.0,6.5066824,5.0,Train
Bind35815,11667893.0,Q9UQB9,5.721246399047171,5.942964,5.721246399047171,Train
Bind28250,121237846.0,P48730,6.259637310505756,5.758729,6.259637310505756,Train
Bind22341,25182616.0,Q06187,5.0,6.262674,5.0,Train
Bind32722,3038525.0,Q9Y243,5.0,6.327224,5.0,Train
Bind16769,11486763.0,Q13526,4.455931955649724,6.018468,4.455931955649724,Train
Bind24636,52946042.0,O00182,5.6777807052660805,6.3676205,5.6777807052660805,Train
Bind721,44259.0,P08581,7.721246399047171,6.64114,7.721246399047171,Train
Bind3537,176870.0,Q96SB4,5.0,6.281796,5.0,Train
Bind3147,176167.0,P49137,5.0,6.021989,5.0,Train
Bind32797,5328940.0,O75460,5.0,6.6115575,5.0,Train
Bind40379,9829523.0,P31749,7.022276394711152,5.982715,7.022276394711152,Train
Bind19543,16038120.0,Q5S007,9.065501548756432,6.4599886,9.065501548756432,Train
Bind37196,151194.0,O43353,5.0,6.1896043,5.0,Train
Bind35779,4521392.0,Q14289,5.0,6.134062,5.0,Train
Bind16719,11485656.0,Q96RR4,5.0,6.277157,5.0,Train
Bind36516,10461815.0,P07333,6.154901959985743,6.0511904,6.154901959985743,Train
Bind10122,9869779.0,P28482,5.0,6.108409,5.0,Train
Bind25493,58017084.0,P19525,6.920818753952375,6.1405883,6.920818753952375,Train
Bind2701,160355.0,P57059,5.0,6.1277122,5.0,Train
Bind6681,5287969.0,P31152,5.0,6.048291,5.0,Train
Bind27046,91448975.0,Q8IYT8,5.0,5.9548783,5.0,Train
Bind30928,644241.0,Q00536,5.0,6.208524,5.0,Train
Bind31627,126565.0,Q9BYT3,7.585026652029182,6.1829433,7.585026652029182,Train
Bind3361,176870.0,P08922,5.0,6.4939647,5.0,Train
Bind12624,10113978.0,P35590,6.154901959985743,6.60606,6.154901959985743,Train
Bind16931,11617559.0,P09619,5.0,6.7701287,5.0,Train
Bind22774,44280324.0,P35346,6.943095148663527,5.8413677,6.943095148663527,Train
Bind16354,11427553.0,P61075,5.0,6.3257995,5.0,Train
Bind24733,53259635.0,O43614,7.920818753952375,6.2729154,7.920818753952375,Train
Bind8081,5494449.0,Q9NQU5,5.013228265733755,6.485476,5.013228265733755,Train
Bind32609,16038120.0,Q00535,5.795880017344075,6.2472315,5.795880017344075,Train
Bind32438,10074640.0,O94806,5.0,6.2645087,5.0,Train
Bind26814,90655419.0,P16070,3.6108339156354674,6.085287,3.6108339156354674,Train
Bind15325,11314340.0,Q13523,5.337242168318426,6.233503,5.337242168318426,Train
Bind42170,86208116.0,Q8IZX4,5.886056647693163,6.2620506,5.886056647693163,Train
Bind10811,9886808.0,P04629,7.0,6.3963428,7.0,Train
Bind4588,644241.0,P49840,5.0,6.231329,5.0,Train
Bind35380,11213558.0,Q92918,5.853871964321762,6.528253,5.853871964321762,Train
Bind41080,3081361.0,Q04759,5.0,6.2505703,5.0,Train
Bind36900,9863341.0,P19793,9.397940008672037,5.833128,9.397940008672037,Train
Bind4941,2279109.0,P24941,4.0,6.083182,4.0,Train
Bind3671,208908.0,P42680,5.0,6.230774,5.0,Train
Bind36834,9906421.0,P28705,6.698970004336019,6.411075,6.698970004336019,Train
Bind25485,57602232.0,P24941,5.3979400086720375,6.0422516,5.3979400086720375,Train
Bind11765,9929127.0,Q15208,5.0,5.9670405,5.0,Train
Bind29924,44321134.0,P48044,6.090979145788844,5.689638,6.090979145788844,Train
Bind25153,57336567.0,Q13547,4.522878745280337,6.2904534,4.522878745280337,Train
Bind19926,16187854.0,Q9UKI8,5.0,6.323183,5.0,Train
Bind4685,644241.0,Q8NI60,5.0,6.218789,5.0,Train
Bind20148,16722836.0,Q15759,5.0,6.426615,5.0,Train
Bind35648,5329102.0,Q8NEV4,5.508638306165727,6.404973,5.508638306165727,Train
Bind6505,4521392.0,Q6DT37,5.0,5.931739,5.0,Train
Bind33017,11676971.0,Q56UN5,7.4089353929735005,6.1702123,7.4089353929735005,Train
Bind18750,14753629.0,P10980,8.795880017344075,6.214298,8.795880017344075,Train
Bind40304,50943325.0,P11103,7.522878745280337,6.7927136,7.522878745280337,Train
Bind14510,10851406.0,P30994,8.0,6.368249,8.0,Train
Bind31158,9809715.0,Q9UEE5,6.958607314841775,5.899966,6.958607314841775,Train
Bind10932,9886808.0,Q13557,5.0,6.3224163,5.0,Train
Bind32674,9933475.0,Q56UN5,6.6020599913279625,6.1614532,6.6020599913279625,Train
Bind27485,91935214.0,P55899,3.6020599913279625,6.05351,3.6020599913279625,Train
Bind25607,58267869.0,P15056,6.0,6.523848,6.0,Train
Bind33007,4521392.0,O14730,5.0,6.1629915,5.0,Train
Bind21723,24905147.0,Q15349,5.0,6.326428,5.0,Train
Bind35017,117072549.0,O60885,5.0,6.240617,5.0,Train
Bind14378,10637227.0,P03120,2.6777807052660805,6.122123,2.6777807052660805,Train
Bind8373,6450551.0,P09769,5.7447274948966935,6.2414703,5.7447274948966935,Train
Bind4690,644241.0,Q8WTQ7,5.0,6.237179,5.0,Train
Bind28358,121426250.0,P48736,5.209996479609511,6.710219,5.209996479609511,Train
Bind37040,176870.0,Q12852,5.0,6.224399,5.0,Train
Bind33067,3081361.0,Q00526,5.0,6.0516653,5.0,Train
Bind13434,10184653.0,P51813,5.0,5.75918,5.0,Train
Bind38150,44583450.0,Q8NG68,6.318758762624412,5.8921022,6.318758762624412,Train
Bind20869,21595422.0,Q8K4Z4,6.919987152892072,5.9326296,6.919987152892072,Train
Bind39151,24776258.0,P09382,4.366531544420414,5.81761,4.366531544420414,Train
Bind13688,10369704.0,P21731,7.920818753952375,5.8206735,7.920818753952375,Train
Bind30398,57399640.0,O43353,7.6777807052660805,6.2898674,7.6777807052660805,Train
Bind10640,9884685.0,Q13043,5.0,6.245591,5.0,Train
Bind9971,9829523.0,Q9HBH9,7.022276394711152,5.937856,7.022276394711152,Train
Bind14185,10461815.0,Q16620,6.096910013008056,6.032215,6.096910013008056,Train
Bind41467,9869779.0,Q04912,5.494850021680094,6.3293495,5.494850021680094,Train
Bind5512,3038522.0,Q99755,5.0,6.247042,5.0,Train
Bind31534,25126798.0,Q8N752,5.0,6.228469,5.0,Train
Bind22567,42618100.0,P00734,3.0,5.8232675,3.0,Train
Bind41564,132271622.0,O00443,4.869988050328096,6.476892,4.869988050328096,Train
Bind5214,3025986.0,Q15208,5.0,6.3020797,5.0,Train
Bind18373,11712649.0,Q13177,5.0,6.2318134,5.0,Train
Bind34355,118031226.0,P51449,5.318758762624412,5.880254,5.318758762624412,Train
Bind23931,44585683.0,P55899,3.6020599913279625,5.8761425,3.6020599913279625,Train
Bind4623,644241.0,Q05397,5.0,6.299407,5.0,Train
Bind10507,9884637.0,Q9JI35,9.801342913045577,6.4174614,9.801342913045577,Train
Bind19151,16007391.0,P06239,6.42021640338319,6.4127417,6.42021640338319,Train
Bind7404,5329102.0,Q9UEE5,9.0,6.2573776,9.0,Train
Bind6625,5287969.0,O43283,5.0,6.181676,5.0,Train
Bind29137,136215720.0,P48736,6.6307841425898575,6.838686,6.6307841425898575,Train
Bind11194,9915743.0,P52333,5.698970004336019,6.1798835,5.698970004336019,Train
Bind15148,11234052.0,Q9UQB9,5.0,6.060563,5.0,Train
Bind35689,153999.0,P49759,6.040958607678906,6.0782304,6.040958607678906,Train
Bind18234,11712649.0,O00329,5.0,6.292404,5.0,Train
Bind32763,56662039.0,P15056,6.1249387366083,6.5006003,6.1249387366083,Train
Bind35568,5353940.0,O15075,5.0,6.1235,5.0,Train
Bind20993,24180719.0,P16234,6.721246399047171,6.7393866,6.721246399047171,Train
Bind16324,11427553.0,P45983,6.236572006437063,6.325427,6.236572006437063,Train
Bind39148,50943240.0,P11103,7.522878745280337,6.8079767,7.522878745280337,Train
Bind19155,16007391.0,P07948,5.795880017344075,6.4187284,5.795880017344075,Train
Bind4843,1075688.0,Q7Z1V1,5.481486060122113,6.569823,5.481486060122113,Train
Bind6575,5152843.0,P21964,3.59999938302362,6.7307057,3.59999938302362,Train
Bind38207,3232621.0,Q9HAZ1,7.301029995663981,6.299019,7.301029995663981,Train
Bind3472,176870.0,Q13464,5.0,6.324209,5.0,Train
Bind20945,24180719.0,O14730,5.0,6.538847,5.0,Train
Bind42010,71562318.0,P00338,6.653647025549361,6.1694717,6.653647025549361,Train
Bind28010,118023234.0,P51449,7.0,6.587436,7.0,Train
Bind33587,16725726.0,Q92630,5.0,5.834915,5.0,Train
Bind6634,5287969.0,O75914,5.0,6.224,5.0,Train
Bind13211,10138259.0,Q13188,7.187086643357144,6.148452,7.187086643357144,Train
Bind3967,216239.0,Q00535,5.080921907623926,6.2339945,5.080921907623926,Train
Bind37557,123631.0,P36894,5.0,6.261562,5.0,Train
Bind14517,10881914.0,P14842,6.170001911302621,5.620688,6.170001911302621,Train
Bind17799,11667893.0,P50613,5.0,5.9273334,5.0,Train
Bind34334,44259.0,P51812,7.221848749616356,6.3934,7.221848749616356,Train
Bind20240,16725058.0,P62942,2.3979400086720375,6.2665772,2.3979400086720375,Train
Bind23850,44468397.0,P07900,7.468521082957745,6.305132,7.468521082957745,Train
Bind22792,44280540.0,P32745,6.0,5.826144,6.0,Train
Bind25704,59475183.0,O43614,8.698970004336019,6.079417,8.698970004336019,Train
Bind21324,24889392.0,P06213,5.0,6.5100713,5.0,Train
Bind40177,16038120.0,Q9BX84,5.0,6.440766,5.0,Train
Bind19559,16038120.0,Q8IY84,5.585026652029182,6.4187007,5.585026652029182,Train
Bind1580,136297.0,P04278,9.0,5.70679,9.0,Train
Bind7676,5353940.0,P36894,5.0,6.214813,5.0,Train
Bind38337,9915743.0,Q13557,5.0,6.193938,5.0,Train
Bind20290,16725726.0,P07949,5.886056647693163,6.1004333,5.886056647693163,Train
Bind91,2726.0,P02768,4.260000690598032,5.6982594,4.260000690598032,Train
Bind26241,71718973.0,P9WH75,5.080921907623926,6.0849066,5.080921907623926,Train
Bind830,44259.0,Q13627,8.397940008672037,6.4858665,8.397940008672037,Train
Bind33456,24905147.0,P08922,5.920818753952375,6.4775076,5.920818753952375,Train
Bind39884,6450551.0,O95382,5.0,6.0652595,5.0,Train
Bind26576,76317569.0,P43490,3.3010299956639813,6.5086145,3.3010299956639813,Train
Bind11323,9915743.0,Q9UQ88,5.0,6.1745825,5.0,Train
Bind10479,9874913.0,Q9P286,5.0,6.0417347,5.0,Train
Bind31877,9915743.0,Q9NRP7,5.275724130399211,6.123801,5.275724130399211,Train
Bind14041,10461815.0,O15197,5.5376020021010435,5.9133625,5.5376020021010435,Train
Bind41002,91448975.0,P07949,5.0,6.2914586,5.0,Train
Bind11544,9926791.0,Q8WTQ7,5.366531544420414,5.89659,5.366531544420414,Train
Bind35277,11676971.0,Q02750,6.698970004336019,6.1398544,6.698970004336019,Train
Bind10275,9869779.0,Q9H4B4,5.0,6.0941863,5.0,Train
Bind10701,9884685.0,Q96BR1,5.0,6.2421846,5.0,Train
Bind41599,53324274.0,P49763,8.221848749616356,5.9011793,8.221848749616356,Train
Bind13725,10410184.0,Q9JI35,8.130181792020672,6.2327394,8.130181792020672,Train
Bind16578,11485656.0,P29376,6.259637310505756,6.4345484,6.259637310505756,Train
Bind37824,156414.0,Q8IU85,5.0,6.09789,5.0,Train
Bind11022,9886808.0,Q9UEW8,6.275724130399211,6.3593354,6.275724130399211,Train
Bind39624,71584198.0,P00915,9.958607314841775,7.727254,9.958607314841775,Train
Bind8838,6918454.0,Q96Q40,5.0,5.964599,5.0,Train
Bind39989,90654995.0,P27694,5.920818753952375,6.1075544,5.920818753952375,Train
Bind15872,11364421.0,Q59H18,5.0,6.115122,5.0,Train
Bind2516,156422.0,Q16620,6.2441251443275085,6.387251,6.2441251443275085,Train
Bind38844,11725331.0,P19793,6.7544873321858505,6.1874533,6.7544873321858505,Train
Bind5254,3025986.0,Q96Q40,6.130768280269024,6.2478094,6.130768280269024,Train
Bind38849,126842803.0,P35354,8.481486060122112,6.408282,8.481486060122112,Train
Bind10471,9874913.0,Q9H2G2,5.0,5.9482675,5.0,Train
Bind35267,45359496.0,Q02156,4.920818753952375,5.9413786,4.920818753952375,Train
Bind23867,44516953.0,P48736,7.619788758288394,6.640225,7.619788758288394,Train
Bind22949,44316277.0,P10276,5.283829652140146,6.43078,5.283829652140146,Train
Bind40349,10184653.0,P17948,5.0,5.92559,5.0,Train
Bind3302,176167.0,Q9UBE8,5.0,6.025427,5.0,Train
Bind13465,10184653.0,Q07912,5.0,5.6720347,5.0,Train
Bind42096,53321905.0,O70212,6.799998134593398,6.2557926,6.799998134593398,Train
Bind18131,11676971.0,Q15831,5.0,6.1398673,5.0,Train
Bind33056,9933475.0,Q15418,5.0,6.237224,5.0,Train
Bind23728,44442830.0,P02768,5.1249387366083,6.557876,5.1249387366083,Train
Bind5339,3038522.0,P07947,5.0,6.296317,5.0,Train
Bind13223,10138259.0,Q14289,6.221848749616356,6.251537,6.221848749616356,Train
Bind12540,10101973.0,Q02156,9.795880017344075,5.7005243,9.795880017344075,Train
Bind32989,11667893.0,Q9BXA7,5.0,5.957275,5.0,Train
Bind37053,9813758.0,P10721,5.4089353929735005,6.761818,5.4089353929735005,Train
Bind2751,160355.0,Q8N568,5.0,6.303182,5.0,Train
Bind34331,10074640.0,Q08881,5.0,6.286549,5.0,Train
Bind21333,24889392.0,P08631,5.0,6.402422,5.0,Train
Bind14062,10461815.0,P06241,5.0,6.0339603,5.0,Train
Bind26311,71768355.0,P00917,8.119186407719209,7.295225,8.119186407719209,Train
Bind22579,42618115.0,P00734,3.0,5.5957527,3.0,Train
Bind24887,54452618.0,P47747,4.300000029139088,6.1405797,4.300000029139088,Train
Bind11522,9926791.0,Q6XUX3,5.0,5.889348,5.0,Train
Bind2986,176155.0,Q8TBX8,5.0,6.391845,5.0,Train
Bind1349,126565.0,P10721,8.148741651280925,6.5775633,8.148741651280925,Train
Bind3553,176870.0,Q9HAZ1,5.0,6.384973,5.0,Train
Bind32717,4521392.0,O60674,5.0,6.1957345,5.0,Train
Bind12922,10127622.0,P80192,5.0,6.2257633,5.0,Train
Bind41502,3025919.0,P28705,7.136677139879544,6.3052163,7.136677139879544,Train
Bind27249,91900390.0,P15692,3.2006594505464183,5.9908295,3.2006594505464183,Train
Bind20801,18433807.0,P02766,7.055517327849832,6.7024455,7.055517327849832,Train
Bind13903,10427712.0,Q16512,5.0,6.109764,5.0,Train
Bind27604,91937012.0,Q08499,6.0,5.355269,6.0,Train
Bind37509,137645871.0,Q12851,7.229147988357855,6.634818,7.229147988357855,Train
Bind24271,50943014.0,P11103,7.522878745280337,6.2430444,7.522878745280337,Train
Bind42197,11626560.0,Q15303,5.0,6.5499544,5.0,Train
Bind28947,132085601.0,O75530,6.958607314841775,6.203477,6.958607314841775,Train
Bind25579,58267814.0,P15056,6.0,6.8057747,6.0,Train
Bind33157,5202.0,P21728,5.013676222949234,5.864639,5.013676222949234,Train
