Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind185,4883.0,P54833,6.72999699989494,2.132323,6.72999699989494,Train
Bind33741,5494449.0,Q9HAZ1,5.0,2.6748762,5.0,Train
Bind5546,3038522.0,Q9UEW8,5.0,2.8226614,5.0,Train
Bind29354,137655036.0,P09382,3.744727494896694,2.7810993,3.744727494896694,Train
Bind4574,644241.0,P42679,5.0,2.7845101,5.0,Train
Bind36543,73776055.0,P23280,3.6989700043360187,2.7118196,3.6989700043360187,Train
Bind24098,46398810.0,O60674,4.376750709602099,2.4655213,4.376750709602099,Train
Bind41330,10184653.0,P06239,6.2441251443275085,2.7051048,6.2441251443275085,Train
Bind14533,10918128.0,P25103,9.300162274132754,2.856151,9.300162274132754,Train
Bind33943,10138259.0,Q05397,5.920818753952375,2.7909627,5.920818753952375,Train
Bind3960,216239.0,P57078,5.0,2.9668403,5.0,Train
Bind23819,44453349.0,P29401,6.962573502059376,2.4657047,6.962573502059376,Train
Bind38446,6918852.0,P31152,5.0,2.567604,5.0,Train
Bind27799,117927169.0,P10721,8.301029995663981,2.7003245,8.301029995663981,Train
Bind20962,24180719.0,O75716,5.721246399047171,2.741127,5.721246399047171,Train
Bind20905,23277107.0,Q9JI35,7.299988937677887,2.8948908,7.299988937677887,Train
Bind11621,9929127.0,O15075,5.0,2.5235894,5.0,Train
Bind25071,56846693.0,Q9H665,5.0,2.7058482,5.0,Train
Bind29879,16007391.0,P31751,5.0,2.848454,5.0,Train
Bind13141,10138259.0,P29323,5.0,2.736792,5.0,Train
Bind12189,9999621.0,P10826,6.0,2.572836,6.0,Train
Bind10392,9874913.0,P53778,5.0,2.8077903,5.0,Train
Bind12056,9933475.0,Q8TD19,5.0,2.6010036,5.0,Train
Bind393,5291.0,Q8TDR2,5.0,3.020753,5.0,Train
Bind35528,151194.0,Q8TDC3,5.0,2.5880394,5.0,Train
Bind39928,79528.0,O15392,5.0,2.8205166,5.0,Train
Bind42129,11560568.0,P19525,4.853871964321762,2.5277004,4.853871964321762,Train
Bind32358,156414.0,O96013,5.0,2.9398088,5.0,Train
Bind867,44259.0,Q8IU85,8.958607314841775,2.6839027,8.958607314841775,Train
Bind11144,9915743.0,P21860,8.113509274827518,2.5778446,8.113509274827518,Train
Bind433,5291.0,Q9P2K8,5.0,2.9018521,5.0,Train
Bind41596,10427712.0,P09619,5.0,2.7480497,5.0,Train
Bind16737,11485656.0,Q9HCP0,5.0,2.4558263,5.0,Train
Bind14689,11213558.0,P07332,6.698970004336019,2.6598954,6.698970004336019,Train
Bind8365,6450551.0,P06213,5.0,2.5165148,5.0,Train
Bind28496,121479944.0,P15056,6.425968732272281,3.024736,6.425968732272281,Train
Bind604,10365.0,Q9GZT9,6.376750709602099,1.7872612,6.376750709602099,Train
Bind14048,10461815.0,O75385,5.698970004336019,2.8683143,5.698970004336019,Train
Bind36881,136215717.0,O00329,7.481486060122112,2.7898245,7.481486060122112,Train
Bind2774,160355.0,Q9C098,5.0,2.605557,5.0,Train
Bind27730,117927021.0,P36888,8.301029995663981,2.5926442,8.301029995663981,Train
Bind5029,2996673.0,P62942,3.728158393463501,2.141708,3.728158393463501,Train
Bind39194,3038525.0,O00750,5.0,2.7678485,5.0,Train
Bind36167,10138259.0,Q9NQU5,5.0,2.7595277,5.0,Train
Bind31130,11213558.0,P09769,7.481486060122112,2.7954416,7.481486060122112,Train
Bind28354,121426249.0,P48736,4.679999195735272,2.8964753,4.679999195735272,Train
Bind40472,11314340.0,Q8TDR2,5.0,2.5368829,5.0,Train
Bind3571,176870.0,Q9UIK4,5.0,2.4480057,5.0,Train
Bind8452,6450551.0,Q02156,5.0,2.4571404,5.0,Train
Bind19918,16187854.0,Q9P2K8,5.0,2.300218,5.0,Train
Bind18208,11676971.0,Q9UPE1,5.221848749616356,2.707417,5.221848749616356,Train
Bind9989,9829523.0,Q9UL54,5.0,2.7808132,5.0,Train
Bind33841,6918454.0,P36894,5.0,2.431713,5.0,Train
Bind36783,11338033.0,Q92918,5.0,2.415901,5.0,Train
Bind39008,44406537.0,P15056,8.698970004336019,2.975072,8.698970004336019,Train
Bind18500,11724776.0,P13631,5.154901959985743,2.4259558,5.154901959985743,Train
Bind17423,11648732.0,P62937,4.614393726401688,2.6896648,4.614393726401688,Train
Bind22411,25182616.0,Q8WTQ7,6.267606240177032,2.7512178,6.267606240177032,Train
Bind6185,3081361.0,Q02750,5.7447274948966935,2.8108044,5.7447274948966935,Train
Bind18041,11676971.0,P35916,6.154901959985743,2.5911279,6.154901959985743,Train
Bind29237,137638712.0,O75530,7.522878745280337,2.7396808,7.522878745280337,Train
Bind3859,216239.0,O43283,5.0,2.9091926,5.0,Train
Bind15412,11314340.0,Q9H4B4,5.0,2.526156,5.0,Train
Bind3958,216239.0,P57058,5.0,2.8532581,5.0,Train
Bind20319,16725726.0,P29597,5.0,2.4679425,5.0,Train
Bind10282,9869779.0,Q9P286,5.0,2.7543297,5.0,Train
Bind26361,72191058.0,P00338,4.0,2.0437074,4.0,Train
Bind33147,9869779.0,Q12852,5.0,2.7564864,5.0,Train
Bind540,6973.0,P68400,4.236572006437063,1.7974842,4.236572006437063,Train
Bind1749,151194.0,Q14012,5.0,2.640225,5.0,Train
Bind28532,122181518.0,Q13526,7.318758762624412,2.7071915,7.318758762624412,Train
Bind38545,160355.0,P09619,5.0,2.8369336,5.0,Train
Bind7483,5330790.0,P37023,5.5376020021010435,2.627598,5.5376020021010435,Train
Bind41062,6918852.0,Q15746,5.0,2.5435746,5.0,Train
Bind10841,9886808.0,P24941,5.0,2.660636,5.0,Train
Bind35825,156422.0,Q12866,5.431798275933005,2.8444266,5.431798275933005,Train
Bind6664,5287969.0,P16234,5.229147988357856,2.6537213,5.229147988357856,Train
Bind13134,10138259.0,P24723,9.0,2.8782654,9.0,Train
Bind40988,176155.0,Q8IYT8,5.0,2.721273,5.0,Train
Bind10301,9869779.0,Q9Y2U5,5.0,2.773888,5.0,Train
Bind30265,44344916.0,Q92793,5.6020599913279625,2.1847057,5.6020599913279625,Train
Bind38435,9884685.0,Q05397,5.0,2.6761932,5.0,Train
Bind17171,11626560.0,O43283,6.638272163982407,3.0002174,6.638272163982407,Train
Bind2313,156414.0,Q99759,5.638272163982407,2.816122,5.638272163982407,Train
Bind23278,44363426.0,P23975,5.647817481888637,2.124816,5.647817481888637,Train
Bind16265,11427553.0,O95835,5.301029995663981,1.9881836,5.301029995663981,Train
Bind975,68086.0,P22001,4.301029995663981,2.2294724,4.301029995663981,Train
Bind14900,11218373.0,P47747,5.700000503883016,1.8133872,5.700000503883016,Train
Bind12953,10127622.0,Q13882,5.0,2.299968,5.0,Train
Bind5119,3025986.0,P22694,5.0,2.6342578,5.0,Train
Bind7818,5436358.0,P48730,5.2441251443275085,2.1590757,5.2441251443275085,Train
Bind30759,208908.0,P31152,5.0,2.6513991,5.0,Train
Bind28126,118711764.0,O95819,5.060480747381382,2.1995955,5.060480747381382,Train
Bind18008,11676971.0,P0C264,5.958607314841775,2.717358,5.958607314841775,Train
Bind24721,53259463.0,O43614,6.7423214251308154,2.6610353,6.7423214251308154,Train
Bind15346,11314340.0,Q16620,5.0,2.5710034,5.0,Train
Bind4948,2727447.0,Q92793,2.6777807052660805,2.2375422,2.6777807052660805,Train
Bind34661,11712649.0,P57059,5.769551078621726,2.7646785,5.769551078621726,Train
Bind2632,160355.0,P07947,5.0,2.8876624,5.0,Train
Bind360,5291.0,Q16584,5.0,2.917952,5.0,Train
Bind42093,56672186.0,P08183,5.700057099977233,2.6529193,5.700057099977233,Train
Bind25358,57399640.0,Q13705,5.0,2.8229575,5.0,Train
Bind19228,16007391.0,P53779,5.0,2.6948528,5.0,Train
Bind20126,16722836.0,Q13177,5.221848749616356,2.7808647,5.221848749616356,Train
Bind41875,19963739.0,P10826,6.0,2.1719744,6.0,Train
Bind8550,6450551.0,Q9H1R3,5.886056647693163,2.466514,5.886056647693163,Train
Bind15793,11364421.0,P43405,5.327902142064283,2.6862206,5.327902142064283,Train
Bind35382,3038522.0,P51813,5.0,2.7788053,5.0,Train
Bind20415,16725726.0,Q15303,5.0,2.372036,5.0,Train
Bind32011,5330790.0,Q16288,5.0,2.795392,5.0,Train
Bind17525,11656518.0,P48729,5.0,2.7909179,5.0,Train
Bind35431,644241.0,Q16512,5.0,2.8099093,5.0,Train
Bind26743,90643916.0,P12643,4.468521082957745,2.4327912,4.468521082957745,Train
Bind31375,9869779.0,P51957,5.0,2.7501154,5.0,Train
Bind17111,11617559.0,Q9BVS4,5.0,2.504054,5.0,Train
Bind9373,9809715.0,Q6P3R8,5.0,2.6520758,5.0,Train
Bind24742,53259815.0,O43613,5.989700043360188,2.3472724,5.989700043360188,Train
Bind3896,216239.0,P16591,5.0,2.8753028,5.0,Train
Bind36990,57399640.0,Q15303,6.214670164989233,2.8613691,6.214670164989233,Train
Bind15626,11338033.0,Q7KZI7,5.0,2.4101148,5.0,Train
Bind40761,118256524.0,P23458,6.552841968657781,2.782577,6.552841968657781,Train
Bind123,3295.0,O43570,7.443697499232712,2.3354983,7.443697499232712,Train
Bind17789,11667893.0,P43403,5.0,2.761643,5.0,Train
Bind37850,11667893.0,P54756,5.0,2.7357368,5.0,Train
Bind16770,11487527.0,Q13526,4.522878745280337,2.1322129,4.522878745280337,Train
Bind26977,91448975.0,P54764,5.0,2.3975,5.0,Train
Bind38076,11800240.0,P21731,6.807432546663454,2.6624727,6.807432546663454,Train
Bind34791,117927169.0,P36888,8.301029995663981,2.7244005,8.301029995663981,Train
Bind14460,10754676.0,P62965,6.698970004336019,2.4287796,6.698970004336019,Train
Bind32668,9809715.0,Q8TBX8,5.0,2.8060613,5.0,Train
Bind11855,9929127.0,Q9UPE1,5.0,2.540916,5.0,Train
Bind40448,11485656.0,Q59H18,5.0,2.5604606,5.0,Train
Bind6096,3081361.0,P06241,6.443697499232712,2.7984185,6.443697499232712,Train
Bind1768,151194.0,Q52WX2,5.0,2.6549253,5.0,Train
Bind40724,176155.0,P80192,5.0,2.611135,5.0,Train
Bind31291,11338033.0,Q9Y6E0,5.0,2.3987532,5.0,Train
Bind36600,54756928.0,P08588,7.2839966563652006,2.5706048,7.2839966563652006,Train
Bind39738,44340513.0,P22392,4.835647144215563,2.4755535,4.835647144215563,Train
Bind1452,126565.0,Q12866,7.494850021680094,2.4405565,7.494850021680094,Train
Bind36970,153999.0,Q92772,5.0,2.714797,5.0,Train
Bind36760,11406590.0,P53779,8.522878745280337,2.9721317,8.522878745280337,Train
Bind21283,24867231.0,P50613,7.638272163982407,2.6799574,7.638272163982407,Train
Bind9942,9829523.0,Q8TDC3,7.920818753952375,2.8021688,7.920818753952375,Train
Bind34311,137646289.0,Q14451,5.518557371497695,2.8919063,5.518557371497695,Train
Bind9092,6918852.0,Q9BUB5,5.0,2.5283036,5.0,Train
Bind38685,153999.0,P54760,5.0,2.726005,5.0,Train
Bind40669,6445562.0,Q13237,5.0,2.807002,5.0,Train
Bind11961,9933475.0,P49841,5.0,2.6170702,5.0,Train
Bind2806,174174.0,P10980,8.568636235841012,2.3327746,8.568636235841012,Train
Bind2681,160355.0,P49674,6.494850021680094,2.6303754,6.494850021680094,Train
Bind12927,10127622.0,Q02156,5.0,2.2294993,5.0,Train
Bind41239,9929127.0,Q9HAZ1,6.0,2.5012698,6.0,Train
Bind25719,59721372.0,P08684,6.3979400086720375,2.7830906,6.3979400086720375,Train
Bind37859,5329102.0,Q12866,7.585026652029182,2.2729864,7.585026652029182,Train
Bind3314,176167.0,Q9Y2U5,5.0,2.4614875,5.0,Train
Bind36091,11617559.0,P00519,9.0,3.1632867,9.0,Train
Bind38852,216239.0,P49841,5.0,3.021922,5.0,Train
Bind10563,9884685.0,P21860,5.0,2.9324722,5.0,Train
Bind20978,24180719.0,P07947,5.7447274948966935,2.733244,5.7447274948966935,Train
Bind23722,44441927.0,P30680,5.619969752032169,2.3737063,5.619969752032169,Train
Bind42030,619002.0,P48730,6.42021640338319,2.1168442,6.42021640338319,Train
Bind26601,77068538.0,Q29010,5.299988937677887,2.8466792,5.299988937677887,Train
Bind20497,16725726.0,Q9UIK4,5.0,2.457662,5.0,Train
Bind39318,11617559.0,Q9UPZ9,5.0,2.8450413,5.0,Train
Bind31292,57399640.0,Q15418,5.0,2.6514413,5.0,Train
Bind15773,11364421.0,P29376,5.920818753952375,2.7325249,5.920818753952375,Train
Bind135,3496.0,P0A6D3,6.795880017344075,2.3071785,6.795880017344075,Train
Bind6077,3081361.0,O75582,9.0,2.996089,9.0,Train
Bind12652,10113978.0,P51451,5.585026652029182,2.9848752,5.585026652029182,Train
Bind11996,9933475.0,Q05655,5.0,2.6258254,5.0,Train
Bind5856,3062316.0,P10721,9.244125144327509,3.1688724,9.244125144327509,Train
Bind27574,91935785.0,P08238,4.301029995663981,2.262354,4.301029995663981,Train
Bind27858,117927286.0,P10721,8.301029995663981,2.8117504,8.301029995663981,Train
Bind40715,3081361.0,Q13882,6.795880017344075,2.7850127,6.795880017344075,Train
Bind39208,156414.0,O75460,5.0,2.9172158,5.0,Train
Bind10224,9869779.0,Q32MK0,5.0,2.689649,5.0,Train
Bind15941,11364421.0,Q9UEW8,5.0,2.6393867,5.0,Train
Bind30176,117927305.0,P10721,8.301029995663981,2.533145,8.301029995663981,Train
Bind26699,86566715.0,Q13163,6.823908740944319,2.3428338,6.823908740944319,Train
Bind12433,10074640.0,Q52WX2,5.0,2.7965426,5.0,Train
Bind3237,176167.0,Q6XUX3,5.0,2.4317117,5.0,Train
Bind29167,137554299.0,P49841,4.522878745280337,2.1982687,4.522878745280337,Train
Bind17711,11667893.0,O60285,5.0,2.723909,5.0,Train
Bind38144,73350631.0,P27694,4.73754891026957,2.080921,4.73754891026957,Train
Bind37189,9933475.0,Q9UF33,7.443697499232712,2.696978,7.443697499232712,Train
Bind13712,10400394.0,Q9JI35,5.800000874803203,2.1615934,5.800000874803203,Train
Bind30036,71463349.0,P58154,6.85078088734462,2.3868117,6.85078088734462,Train
Bind16747,11485656.0,Q9P2K8,5.0,2.4852042,5.0,Train
Bind28111,118708556.0,P03428,6.698970004336019,2.918373,6.698970004336019,Train
Bind18913,15983966.0,P19784,6.00436480540245,2.6024346,6.00436480540245,Train
Bind15105,11234052.0,Q92918,5.0,2.7047148,5.0,Train
Bind14410,10687664.0,P19793,5.0,2.4860778,5.0,Train
Bind31959,156414.0,O95819,5.0,2.7218232,5.0,Train
Bind29365,137657396.0,O60674,6.6439741428068775,3.263092,6.6439741428068775,Train
Bind17461,11656518.0,P00533,9.0,3.1082907,9.0,Train
Bind29159,137554290.0,P49841,4.853871964321762,2.35431,4.853871964321762,Train
Bind12018,9933475.0,Q14164,5.0,2.6614282,5.0,Train
Bind33449,44340032.0,P25104,6.489454989793388,2.6456003,6.489454989793388,Train
Bind12685,10113978.0,Q08881,5.0,3.0077224,5.0,Train
Bind6061,3081361.0,O14757,9.0,2.8055964,9.0,Train
Bind11399,9926791.0,P22607,9.0,2.8033814,9.0,Train
Bind21344,24889392.0,P19784,5.0,2.7284045,5.0,Train
Bind41729,52945601.0,P0C1S8,5.0,2.4807186,5.0,Train
Bind11423,9926791.0,P42684,5.0,2.7189107,5.0,Train
Bind18534,11826604.0,P31389,5.0,2.4280052,5.0,Train
Bind28830,127049183.0,P14625,5.669586226650809,2.5685477,5.669586226650809,Train
Bind38552,24905147.0,Q9HBH9,6.086186147616283,2.6984134,6.086186147616283,Train
Bind11486,9926791.0,Q13163,5.0,2.6309292,5.0,Train
Bind5887,3062316.0,P36894,5.154901959985743,3.0068526,5.154901959985743,Train
Bind17917,11667893.0,Q9BYT3,5.0,2.7103057,5.0,Train
Bind1517,126565.0,Q96PY6,5.6020599913279625,2.3759725,5.6020599913279625,Train
Bind10297,9869779.0,Q9UQB9,6.823908740944319,2.6916203,6.823908740944319,Train
Bind11971,9933475.0,P53350,5.0,2.643011,5.0,Train
Bind14538,10926235.0,P48443,6.7447274948966935,2.3852062,6.7447274948966935,Train
Bind25561,58267780.0,P15056,6.0,2.8648038,6.0,Train
Bind2380,156422.0,O75716,5.0,2.8028965,5.0,Train
Bind1236,123631.0,Q8N752,5.0,2.8007236,5.0,Train
Bind27246,91900389.0,P09038,3.804100347590766,2.683248,3.804100347590766,Train
Bind25906,71239629.0,P09874,8.0,2.4875379,8.0,Train
Bind27700,117926941.0,P36888,8.301029995663981,2.6638427,8.301029995663981,Train
Bind31732,118022697.0,P51449,5.522878745280337,3.2575336,5.522878745280337,Train
Bind8796,6918454.0,Q15835,5.0,2.3823,5.0,Train
Bind571,8515.0,P49674,5.508638306165727,2.2116683,5.508638306165727,Train
Bind5404,3038522.0,P52333,5.0,2.7743278,5.0,Train
Bind42070,10074640.0,Q32MK0,5.0,2.7638159,5.0,Train
Bind40606,52945601.0,P53671,5.0,2.5088458,5.0,Train
Bind25885,70701916.0,O67648,4.549750891680639,1.9446428,4.549750891680639,Train
Bind39742,10461815.0,Q6DT37,5.0,2.7614336,5.0,Train
Bind13217,10138259.0,Q13705,5.0,2.7505598,5.0,Train
Bind32189,52945601.0,Q9H4B4,5.0,2.5346723,5.0,Train
Bind22214,25182616.0,O14730,5.0,2.7243876,5.0,Train
Bind22853,44294560.0,P70536,8.379863945026242,3.065763,8.379863945026242,Train
Bind3724,208908.0,Q12851,5.0,2.6714087,5.0,Train
Bind25,1150.0,P30994,6.270001452716577,2.0281281,6.270001452716577,Train
Bind35408,447077.0,Q6P3R8,6.050609993355087,2.7973971,6.050609993355087,Train
Bind39886,91932226.0,P47747,4.849999859991125,2.7693644,4.849999859991125,Train
Bind18382,11712649.0,Q13976,9.0,2.9414735,9.0,Train
Bind1365,126565.0,P22694,6.795880017344075,2.3303514,6.795880017344075,Train
Bind16582,11485656.0,P32298,5.0,2.4554396,5.0,Train
Bind40474,10184653.0,P57059,5.0,2.639781,5.0,Train
Bind3204,176167.0,Q13523,5.0,2.3684182,5.0,Train
Bind24205,46943432.0,Q15059,7.3872161432802645,2.3987856,7.3872161432802645,Train
Bind38899,52945601.0,Q14289,5.823908740944319,2.5495973,5.823908740944319,Train
Bind36436,447077.0,Q05397,5.0,2.9488425,5.0,Train
Bind4442,449171.0,P13631,9.096910013008056,2.758068,9.096910013008056,Train
Bind14094,10461815.0,P35968,5.0,2.7868094,5.0,Train
Bind37983,44447077.0,P30874,5.029978734171634,2.4087229,5.029978734171634,Train
Bind31025,25182616.0,O14578,5.0,2.7664638,5.0,Train
Bind15237,11314340.0,P22694,7.045757490560675,2.5244951,7.045757490560675,Train
Bind13346,10184653.0,O43293,5.0,2.701982,5.0,Train
Bind19350,16007391.0,Q9UEE5,5.0,2.741856,5.0,Train
Bind14391,10659856.0,P31389,4.900000142057633,1.7880617,4.900000142057633,Train
Bind2065,153999.0,Q9H093,6.494850021680094,2.6216779,6.494850021680094,Train
Bind13678,10363391.0,P22756,5.087777943467585,2.2017179,5.087777943467585,Train
Bind25213,57399592.0,P42336,4.3979400086720375,2.4809399,4.3979400086720375,Train
Bind5061,3025986.0,O14730,5.0,2.6802435,5.0,Train
Bind28035,118265484.0,O60674,8.431798275933005,2.7749662,8.431798275933005,Train
Bind18243,11712649.0,O15146,5.0,2.768145,5.0,Train
Bind16893,11617559.0,O00329,5.0,2.6821356,5.0,Train
Bind21331,24889392.0,P08069,5.0,2.7974687,5.0,Train
Bind4975,2782095.0,P07900,3.0,2.0538485,3.0,Train
Bind30208,16722836.0,O94804,5.5376020021010435,2.759705,5.5376020021010435,Train
Bind7639,5353940.0,P07948,5.0,2.7197404,5.0,Train
Bind17415,11642035.0,P29274,5.899998417198648,2.715457,5.899998417198648,Train
Bind13437,10184653.0,P51957,5.0,2.7029834,5.0,Train
Bind28121,118708929.0,P00338,6.301029995663981,2.4566426,6.301029995663981,Train
Bind41522,3038525.0,O94804,5.0,2.669529,5.0,Train
Bind34589,91448975.0,Q99683,5.0,2.4033184,5.0,Train
Bind34292,118265543.0,Q9UM73,6.221848749616356,2.483848,6.221848749616356,Train
Bind31081,127052941.0,P11142,4.522878745280337,2.1545668,4.522878745280337,Train
Bind5207,3025986.0,Q13873,5.0,2.6354659,5.0,Train
Bind34933,176167.0,Q8N568,5.0,2.4053202,5.0,Train
Bind11299,9915743.0,Q9H2G2,7.180456064458132,2.5433345,7.180456064458132,Train
Bind19081,15983966.0,Q9HAZ1,5.0,2.6040041,5.0,Train
Bind12726,10113978.0,Q6PHR2,5.0,2.8514748,5.0,Train
Bind4651,644241.0,Q14680,5.0,2.7671132,5.0,Train
Bind29738,44259.0,Q9HCP0,9.0,2.8051214,9.0,Train
Bind31141,160355.0,P07333,5.0,2.8574858,5.0,Train
Bind30103,10427712.0,Q8NI60,7.026872146400302,2.829783,7.026872146400302,Train
Bind16579,11485656.0,P29597,5.0,2.4843235,5.0,Train
Bind6624,5287969.0,O15530,5.0,2.588335,5.0,Train
Bind31905,121426250.0,O00329,7.468521082957745,2.9121852,7.468521082957745,Train
Bind15817,11364421.0,P54762,5.0,2.721427,5.0,Train
Bind7712,5353940.0,P80192,5.0,2.6926212,5.0,Train
Bind31288,9933475.0,O60674,5.0,2.6634045,5.0,Train
Bind28096,118707320.0,O00182,4.443697499232712,2.5154712,4.443697499232712,Train
Bind1017,91477.0,P9WPL4,6.443697499232712,2.3227243,6.443697499232712,Train
Bind855,44259.0,Q56UN5,9.065501548756432,2.6768053,9.065501548756432,Train
Bind34860,11409972.0,O14976,5.886056647693163,3.0440784,5.886056647693163,Train
Bind15963,11376646.0,P22001,5.698970004336019,2.8312917,5.698970004336019,Train
Bind25205,57392231.0,Q9Y233,8.920818753952375,2.6095452,8.920818753952375,Train
Bind5719,3038525.0,Q14004,5.0,2.6508942,5.0,Train
Bind17286,11626560.0,Q12852,6.769551078621726,3.0145397,6.769551078621726,Train
Bind6501,4521392.0,Q16832,5.0,2.6578336,5.0,Train
Bind8192,6445562.0,P27037,5.0,2.6035037,5.0,Train
Bind34173,9938222.0,P10828,6.8297382846050425,2.5312443,6.8297382846050425,Train
Bind15104,11234052.0,Q92772,5.0,2.6225944,5.0,Train
Bind16897,11617559.0,O14730,5.0,2.5019567,5.0,Train
Bind17986,11676971.0,O94804,5.769551078621726,2.5726037,5.769551078621726,Train
Bind15759,11364421.0,P21709,5.0,2.7437792,5.0,Train
Bind30364,208908.0,P42336,9.0,2.7070942,9.0,Train
Bind40607,11038500.0,P79218,8.199970640755867,2.73839,8.199970640755867,Train
Bind37776,11667893.0,Q8NE63,5.0,2.7292361,5.0,Train
Bind19885,16187854.0,Q96SB4,5.0,2.245888,5.0,Train
Bind8443,6450551.0,P78356,5.0,2.5330544,5.0,Train
Bind19299,16007391.0,Q8IW41,5.0,2.6939259,5.0,Train
Bind24190,46916275.0,Q8N1Q1,7.698970004336019,2.430956,7.698970004336019,Train
Bind10614,9884685.0,P53671,5.455931955649724,2.8589387,5.455931955649724,Train
Bind32645,5353940.0,Q13882,5.167491087293763,2.8249006,5.167491087293763,Train
Bind5888,3062316.0,P36896,6.481486060122113,3.0448112,6.481486060122113,Train
Bind36190,5287969.0,Q8IW41,5.0,2.520725,5.0,Train
Bind33554,5328940.0,Q13627,5.0,2.4264975,5.0,Train
Bind40944,44460469.0,P98170,6.619788758288394,2.8086042,6.619788758288394,Train
Bind10114,9869779.0,P21802,5.0,2.654416,5.0,Train
Bind4412,447077.0,Q9P289,5.3872161432802645,2.899424,5.3872161432802645,Train
Bind38224,10113978.0,Q9UBE8,5.356547323513812,2.9172745,5.356547323513812,Train
Bind35632,24905147.0,Q8NG66,5.0,2.6541824,5.0,Train
Bind34149,121479951.0,P15056,6.0,2.8709993,6.0,Train
Bind40689,9886808.0,Q9P2K8,6.6020599913279625,2.3113115,6.6020599913279625,Train
Bind32150,9809715.0,Q02750,8.0,2.7515993,8.0,Train
Bind28294,121426215.0,P48736,5.089909454405932,2.6269288,5.089909454405932,Train
Bind34598,11234052.0,O75716,5.0,2.5994773,5.0,Train
Bind15584,11338033.0,Q06418,5.0,2.386034,5.0,Train
Bind18022,11676971.0,P21709,5.167491087293763,2.7013116,5.167491087293763,Train
Bind17481,11656518.0,P16234,5.958607314841775,2.920515,5.958607314841775,Train
