Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis10170,9915743,GCN2(KinDom2S808G),7.017728766960431,5.048365004196204,7.017728766960431,Train
Davis3116,11234052,RSK3(KinDom.2-C-terminal),5.0,4.957020405267091,5.0,Train
Davis15481,16038120,LIMK2,5.958607314841775,5.2229887756728335,5.958607314841775,Train
Davis3331,11656518,MYLK4,5.0,4.985297969305636,5.0,Train
Davis613,11409972,ERK3,5.0,5.115541080548944,5.0,Train
Davis25573,44259,AURKC,7.638272163982407,5.185462692908345,7.638272163982407,Train
Davis7579,4908365,PDPK1,5.4089353929735005,5.003866929062186,5.4089353929735005,Train
Davis722,11409972,PIK3CA(Q546K),5.0,5.127793083646837,5.0,Train
Davis15697,10427712,EPHB2,5.0,4.944497537307723,5.0,Train
Davis5806,176870,TESK1,5.0,4.964208733760864,5.0,Train
Davis6158,11717001,EIF2AK1,5.0,4.899469817863399,5.0,Train
Davis16228,3038522,DRAK2,5.0,4.988538673325885,5.0,Train
Davis20572,42642645,AMPK-alpha2,5.920818753952375,5.118199127484016,5.920818753952375,Train
Davis11041,10461815,NEK7,5.0,5.062735240455744,5.0,Train
Davis8598,11485656,MAST1,5.0,4.960842983632757,5.0,Train
Davis15209,5329102,HPK1,7.795880017344075,5.153954222807713,7.795880017344075,Train
Davis10302,9915743,SRMS,5.0,5.054995243575883,5.0,Train
Davis21989,24180719,TEC,5.0,5.0109729525543685,5.0,Train
Davis16116,16722836,ROCK1,5.6777807052660805,5.090060399855307,5.6777807052660805,Train
Davis14470,10127622,MRCKA,5.0,5.027552673558762,5.0,Train
Davis19318,10127622,PRKX,5.0,5.010536286320133,5.0,Train
Davis7496,4908365,FYN,6.468521082957745,5.057761309744055,6.468521082957745,Train
Davis17114,3038525,MST1,5.0,4.935634694460401,5.0,Train
Davis23591,16722836,TEC,5.0,5.161601600823784,5.0,Train
Davis2259,9926054,MAP4K5,5.0,4.928430992289609,5.0,Train
Davis3464,6918454,BIKE,5.0,5.04421009682328,5.0,Train
Davis22146,10113978,JAK2(JH1domain-catalytic),5.769551078621726,5.057910962100943,5.769551078621726,Train
Davis12113,10113978,NEK6,5.0,5.010050597592222,5.0,Train
Davis6900,123631,ADCK3,5.0,4.937493936300845,5.0,Train
Davis11562,24180719,MYLK2,5.0,4.963964133630959,5.0,Train
Davis9925,11667893,JNK3,5.0,4.9836321962581325,5.0,Train
Davis12529,11984591,CDC2L5,5.0,5.203333459603593,5.0,Train
Davis7874,11427553,PKN2,6.055517327849832,5.10819218158906,6.055517327849832,Train
Davis6125,11717001,CDK7,5.0,4.878979793220671,5.0,Train
Davis22495,11617559,LIMK2,5.0,4.964076663515933,5.0,Train
Davis1278,10184653,PLK2,5.0,5.016225986746937,5.0,Train
Davis24875,17755052,RIOK3,5.0,4.973400398240186,5.0,Train
Davis23572,6918454,ACVR2A,5.0,5.045184612940792,5.0,Train
Davis15022,44259,PIK3C2G,6.366531544420414,5.211664417363846,6.366531544420414,Train
Davis13864,3025986,DRAK2,5.0,5.006041154166913,5.0,Train
Davis18065,42642645,JAK2(JH1domain-catalytic),5.823908740944319,5.152894586034865,5.823908740944319,Train
Davis17993,151194,RSK3(KinDom.2-C-terminal),5.0,4.937111091852806,5.0,Train
Davis10216,9915743,MEK3,5.0,5.02787106641932,5.0,Train
Davis11210,9884685,EPHA2,5.0,4.862409997188658,5.0,Train
Davis10884,10461815,AURKA,5.0,5.065877534297865,5.0,Train
Davis13571,24779724,CAMK1D,5.0,4.872621059671495,5.0,Train
Davis6057,42642645,TAK1,6.267606240177032,5.131341274703752,6.267606240177032,Train
Davis19796,644241,VEGFR2,5.0,5.053006633542141,5.0,Train
Davis12934,153999,PDPK1,6.154901959985743,4.99730110996727,6.154901959985743,Train
Davis20394,126565,HIPK4,6.823908740944319,5.145681098366025,6.823908740944319,Train
Davis7018,123631,MAP4K3,5.0,4.97719053611324,5.0,Train
Davis12083,10113978,MEK3,5.0,5.023957109932383,5.0,Train
Davis5688,176870,KIT(V559D-V654A),5.886056647693163,5.04200479166896,5.886056647693163,Train
Davis25385,5329102,CLK2,7.698970004336019,5.145137657520602,7.698970004336019,Train
Davis10184,9915743,INSRR,5.337242168318426,5.047762748043255,5.337242168318426,Train
Davis22904,24779724,PAK3,5.0,4.8947646145291905,5.0,Train
Davis51,11314340,CSNK1E,6.920818753952375,4.912693862296406,6.920818753952375,Train
Davis8500,11485656,CAMK4,5.0,4.9365965230247335,5.0,Train
Davis10856,447077,TYK2(JH2domain-pseudokinase),6.366531544420414,5.0156382316710575,6.366531544420414,Train
Davis92,11314340,FLT4,5.0,4.93481556380208,5.0,Train
Davis20523,11364421,ERN1,5.0,5.050282640025859,5.0,Train
Davis8218,126565,ACVR2A,5.6020599913279625,5.136159415312972,5.6020599913279625,Train
Davis9923,11667893,JNK1,5.0,4.9778740426592885,5.0,Train
Davis20991,126565,STK16,7.721246399047171,5.119255748342278,7.721246399047171,Train
Davis4329,11626560,EPHB6,8.221848749616356,5.032573354832733,8.221848749616356,Train
Davis18750,9809715,CAMK1,5.229147988357856,5.116455461530562,5.229147988357856,Train
Davis21634,208908,TXK,5.0,4.990665074015068,5.0,Train
Davis24536,11717001,JNK2,5.0,4.889808565602474,5.0,Train
Davis10537,644241,PLK3,5.0,4.993441013272037,5.0,Train
Davis11277,9884685,MARK1,5.0,4.858474181429392,5.0,Train
Davis10510,644241,PCTK3,5.0,4.995157355958958,5.0,Train
Davis7444,4908365,CLK2,6.026872146400302,5.023003714704335,6.026872146400302,Train
Davis23341,11234052,BTK,5.0,5.015059248763562,5.0,Train
Davis22630,5291,EPHB4,5.0,5.010808789889344,5.0,Train
Davis8554,11485656,FAK,5.0,4.984081730039035,5.0,Train
Davis20024,176167,AKT1,5.0,5.012800224633534,5.0,Train
Davis15136,5329102,CAMK2A,7.096910013008056,5.120526011944899,7.096910013008056,Train
Davis13454,176155,PAK7,5.0,4.9150457874137805,5.0,Train
Davis18796,11485656,PYK2,5.0,4.9827222063037775,5.0,Train
Davis19670,24779724,MRCKA,5.0,4.891908867751263,5.0,Train
Davis5340,176167,CDK3,5.958607314841775,5.011135140648454,5.958607314841775,Train
Davis11659,24180719,ULK2,5.0,4.988325720294047,5.0,Train
Davis18884,6450551,MST3,5.0,4.958590477573969,5.0,Train
Davis17511,9809715,AURKA,5.0,5.123305732324955,5.0,Train
Davis7822,11427553,MKNK2,5.920818753952375,5.095679231781467,5.920818753952375,Train
Davis9267,10074640,ADCK4,5.0,4.988005542851486,5.0,Train
Davis9167,11712649,PAK3,5.0,4.992979875688864,5.0,Train
Davis7971,208908,BIKE,5.0,4.958154095829217,5.0,Train
Davis11270,9884685,MAP3K1,5.0,4.854094113496366,5.0,Train
Davis18861,156422,PRKCI,5.0,4.9982046900377535,5.0,Train
Davis10986,10461815,JNK3,5.0,5.08528445337884,5.0,Train
Davis3869,156414,PAK1,5.0,5.015255944892536,5.0,Train
Davis22968,44259,CSNK1A1,6.013228265733755,5.192466755510093,6.013228265733755,Train
Davis15242,5329102,MELK,6.455931955649724,5.129866528686755,6.455931955649724,Train
Davis15258,5329102,NDR2,6.013228265733755,5.116628032275037,6.013228265733755,Train
Davis22300,24779724,RIOK2,5.0,4.907924963573626,5.0,Train
Davis15442,16038120,ERK2,6.522878745280337,5.199252869492918,6.522878745280337,Train
Davis2593,16007391,PYK2,5.0,4.9844218984004725,5.0,Train
Davis22803,126565,DMPK,6.619788758288394,5.126864127859478,6.619788758288394,Train
Davis9780,51004351,TGFBR2,5.0,5.035913874272494,5.0,Train
Davis22381,176155,SRMS,5.0,4.917996830480537,5.0,Train
Davis14442,10127622,LCK,5.0,5.082319024982563,5.0,Train
Davis15439,16038120,EPHB6,6.455931955649724,5.236334902305398,6.455931955649724,Train
Davis4526,3062316,ARK5,5.0,5.087393159864749,5.0,Train
Davis25254,11427553,ULK1,7.275724130399211,5.109677087705319,7.275724130399211,Train
Davis13496,176155,RIPK4,5.0,4.883941517960815,5.0,Train
Davis8484,11485656,AURKB,6.4089353929735005,4.946814870999021,6.4089353929735005,Train
Davis12712,11984591,ROCK1,6.229147988357855,5.184826264982458,6.229147988357855,Train
Davis22879,17755052,MEK1,5.0,4.9639676387524,5.0,Train
Davis11184,9884685,CDKL5,5.0,4.866678015680127,5.0,Train
Davis6050,42642645,SLK,8.522878745280337,5.116286531717805,8.522878745280337,Train
Davis8846,9929127,JNK2,5.0,4.949509553561855,5.0,Train
Davis8166,208908,PRKR,5.0,4.948914283885371,5.0,Train
Davis13336,176155,CTK,5.0,4.922587776939274,5.0,Train
Davis9703,51004351,NEK4,5.0,5.015493376107971,5.0,Train
Davis25130,11409972,ADCK3,5.0,5.089262340148659,5.0,Train
Davis6676,11617559,DDR2,5.0,5.005082680547755,5.0,Train
Davis13827,3025986,BRSK1,5.0,5.005837754485506,5.0,Train
Davis23404,3081361,HCK,6.443697499232712,5.067329032472339,6.443697499232712,Train
Davis22493,3081361,JNK3,5.0,5.026392243711614,5.0,Train
Davis6127,11717001,CDK9,5.0,4.884704171077835,5.0,Train
Davis9705,51004351,NEK7,5.0,5.009469347760563,5.0,Train
Davis10265,9915743,PKAC-alpha,5.0,5.011802525241633,5.0,Train
Davis25421,9809715,TEC,5.0,5.177892508411371,5.0,Train
Davis14848,44259,ABL1p,8.537602002101044,5.230348052454289,8.537602002101044,Train
Davis10788,447077,PIK3CB,5.0,5.012560960725168,5.0,Train
Davis7636,4908365,SRPK2,5.657577319177793,5.0143518348647405,5.657577319177793,Train
Davis21879,447077,ERK4,5.958607314841775,4.990065124586741,5.958607314841775,Train
Davis573,11409972,CLK1,6.958607314841775,5.116186811775908,6.958607314841775,Train
Davis21054,5329102,CSK,5.0,5.162921436384635,5.0,Train
Davis20209,11314340,JAK3(JH1domain-catalytic),5.823908740944319,4.913913921919643,5.823908740944319,Train
Davis10564,644241,SLK,5.0,4.9911501731399595,5.0,Train
Davis19221,176167,ACVR1,5.0,5.02681191640247,5.0,Train
Davis13203,25127112,PCTK3,5.0,5.0731153766644095,5.0,Train
Davis13410,176155,MAP4K3,5.0,4.930521965819342,5.0,Train
Davis6993,123631,HIPK3,5.0,4.964814042024385,5.0,Train
Davis5396,176167,FGFR4,5.0,5.060110785303176,5.0,Train
Davis16419,3038522,TXK,5.0,5.038158530857752,5.0,Train
Davis24569,10113978,ERBB2,5.0,5.040601862268936,5.0,Train
Davis5679,176870,INSRR,5.0,4.992525676642264,5.0,Train
Davis68,11314340,DYRK2,7.200659450546418,4.902018510223484,7.200659450546418,Train
Davis24605,151194,JNK3,5.0,4.952931988675047,5.0,Train
Davis16416,3038522,TRKC,5.698970004336019,5.036151156874489,5.698970004336019,Train
Davis2999,11234052,IGF1R,5.0,4.981081569401348,5.0,Train
Davis4746,3062316,SYK,5.5376020021010435,5.116557054925205,5.5376020021010435,Train
Davis14786,216239,PKNB(Mtuberculosis),5.0,5.0203310347479855,5.0,Train
Davis8532,11485656,DMPK,5.0,4.944203822907892,5.0,Train
Davis17038,3038525,EPHB6,5.0,4.966878563829524,5.0,Train
Davis17039,3038525,ERBB2,5.0,4.964898417623982,5.0,Train
Davis5691,176870,LIMK2,5.0,4.985663848746821,5.0,Train
Davis14891,44259,CSNK1D,5.619788758288394,5.198215302415367,5.619788758288394,Train
Davis14600,216239,AURKB,6.356547323513812,5.023433906378673,6.356547323513812,Train
Davis9116,11712649,LIMK1,5.0,4.998459764086194,5.0,Train
Davis18976,126565,SIK,7.086186147616283,5.127180674417026,7.086186147616283,Train
Davis16476,9926791,CLK1,5.0,4.971954047634534,5.0,Train
Davis17554,9809715,DCAMKL1,6.267606240177032,5.159428303132723,6.267606240177032,Train
Davis17497,9809715,ACVR2A,5.0,5.150298695309153,5.0,Train
Davis4341,11626560,FGFR3(G697C),5.568636235841013,5.023109045115659,5.568636235841013,Train
Davis3017,11234052,MAK,5.0,4.967423747223609,5.0,Train
Davis16786,5494449,ERK1,5.0,5.097591817624525,5.0,Train
Davis15130,5329102,BRAF(V600E),5.0,5.134247419501764,5.0,Train
Davis8014,208908,DLK,5.0,4.946901777468479,5.0,Train
Davis20765,4908365,ROS1,5.346787486224656,5.052615448520965,5.346787486224656,Train
Davis4075,9933475,GRK4,5.0,4.963692383032366,5.0,Train
Davis24695,16007391,MAP4K3,5.0,4.988191851099311,5.0,Train
Davis9664,51004351,MAP4K2,5.6020599913279625,5.053694924116674,5.6020599913279625,Train
Davis12960,153999,PRKX,5.0,4.987017475759931,5.0,Train
Davis11540,24180719,MAP4K2,5.0,4.995579005506457,5.0,Train
Davis19572,25127112,MYLK4,5.0,5.063039891111236,5.0,Train
Davis10307,9915743,STK39,5.0,5.032720910271745,5.0,Train
Davis12961,153999,PRP4,5.795880017344075,5.001358077191026,5.795880017344075,Train
Davis17875,151194,IKK-beta,5.0,4.947880692322322,5.0,Train
Davis19828,24180719,ERBB2,5.0,4.985441824352655,5.0,Train
Davis12442,17755052,RAF1,5.0,4.9825694537866685,5.0,Train
Davis25394,3038525,CSNK1G2,5.0,4.943267992917615,5.0,Train
Davis15249,5329102,MRCKA,5.0,5.125849627378499,5.0,Train
Davis3495,6918454,CSNK1G2,5.0,5.026726761464627,5.0,Train
Davis7143,123631,WEE1,5.0,4.948095969385469,5.0,Train
Davis7740,11427553,DMPK,5.42021640338319,5.085741027004002,5.42021640338319,Train
Davis18339,10074640,GSK3B,5.0,5.0035157090903954,5.0,Train
Davis11427,24180719,BLK,5.958607314841775,5.012523591070053,5.958607314841775,Train
Davis24196,10184653,PHKG1,5.886056647693163,5.012514692553009,5.886056647693163,Train
Davis1485,5287969,MARK3,5.0,5.003825300731309,5.0,Train
Davis21840,10138260,ZAP70,5.0,5.16391351581026,5.0,Train
Davis7652,4908365,TLK2,5.0,5.000033551304401,5.0,Train
Davis14752,216239,MYLK2,5.267606240177032,5.016351806999391,5.267606240177032,Train
Davis21867,11626560,YSK4,6.008773924307505,5.011959780464978,6.008773924307505,Train
Davis24630,11364421,CDK3,5.0,5.023574117193218,5.0,Train
Davis4267,11626560,BIKE,6.130768280269024,5.0078799866278105,6.130768280269024,Train
Davis10586,644241,TSSK1B,5.0,4.970036044393154,5.0,Train
Davis16887,5494449,PFTK1,5.0,5.116347233128999,5.0,Train
Davis675,11409972,MEK5,7.130768280269024,5.134777151656385,7.130768280269024,Train
Davis5134,44150621,FLT3(R834Q),9.193820026016112,5.176348948857724,9.193820026016112,Train
Davis23,11314340,CAMK1D,5.619788758288394,4.88190690137314,5.619788758288394,Train
Davis24296,6918454,ZAK,5.0,5.064419256519976,5.0,Train
Davis76,11314340,EPHB4,5.0,4.912137215961743,5.0,Train
Davis11052,10461815,PCTK2,6.055517327849832,5.088986855823724,6.055517327849832,Train
Davis540,11409972,AURKC,6.130768280269024,5.091630148584223,6.130768280269024,Train
Davis17307,3081361,ERK8,5.0,5.011950888489577,5.0,Train
Davis3046,11234052,MRCKB,5.0,4.958745003765485,5.0,Train
Davis2036,11364421,PDGFRB,5.0,5.078682742948001,5.0,Train
Davis3065,11234052,p38-gamma,5.0,4.960140034743373,5.0,Train
Davis13664,24779724,LRRK2(G2019S),5.0,4.900488142626407,5.0,Train
Davis24743,10138260,EPHA5,5.0,5.174418557233172,5.0,Train
Davis22902,17755052,STK16,5.958607314841775,4.951809747647121,5.958607314841775,Train
Davis6109,11717001,BRK,5.0,4.916390556913451,5.0,Train
Davis19745,9933475,PIP5K1C,5.0,4.979242397879701,5.0,Train
Davis7098,123631,RIPK1,5.0,4.9637639016458435,5.0,Train
Davis6375,16725726,AURKC,5.0,4.928286607889017,5.0,Train
Davis7871,11427553,PIP5K1A,7.292429823902063,5.1221263514575925,7.292429823902063,Train
Davis7980,208908,CAMK2D,5.0,4.941424447762642,5.0,Train
Davis13715,24779724,PCTK1,5.0,4.90125781328849,5.0,Train
Davis15040,44259,PLK4,9.113509274827518,5.220794303774153,9.113509274827518,Train
Davis6927,123631,CDK5,5.0,4.934955851811713,5.0,Train
Davis1041,11338033,SRMS,5.0,5.057796620636845,5.0,Train
Davis14366,10127622,CLK1,5.0,5.029004720405858,5.0,Train
Davis24615,44259,CAMKK1,10.4089353929735,5.209901443516976,10.4089353929735,Train
Davis23295,123631,PLK3,5.0,4.945765594824137,5.0,Train
Davis9605,51004351,EIF2AK1,5.0,5.033483200466206,5.0,Train
Davis114,11314340,JNK2,5.0,4.902292412949883,5.0,Train
Davis6991,123631,GSK3A,5.0,4.940294027151534,5.0,Train
Davis9390,10074640,LATS2,5.0,5.010783615450897,5.0,Train
Davis4250,11626560,ABL1p,8.0,5.0343638132234965,8.0,Train
Davis7550,4908365,MLK1,5.0,5.025663779117618,5.0,Train
Davis8422,126565,ROCK1,7.251811972993799,5.103296846418548,7.251811972993799,Train
Davis12596,11984591,GSK3B,6.920818753952375,5.2121231661303575,6.920818753952375,Train
Davis15667,10427712,CHEK1,5.0,4.910769011006922,5.0,Train
Davis21536,5328940,ABL2,8.823908740944319,5.12121758932256,8.823908740944319,Train
Davis20656,11712649,CTK,5.0,5.0203942208877,5.0,Train
Davis3853,156414,MYLK,5.0,5.026921650271784,5.0,Train
Davis15287,5329102,PIM2,5.0,5.120155018522198,5.0,Train
Davis5813,176870,TRKA,5.0,4.9860236908403595,5.0,Train
Davis21848,11364421,CHEK1,5.0,5.02986199107742,5.0,Train
Davis24336,6450551,PKNB(Mtuberculosis),5.0,4.954005355907314,5.0,Train
Davis1758,6450551,MST1R,5.0,4.988762664066715,5.0,Train
Davis22067,3062316,MAP3K4,6.508638306165727,5.104483303045471,6.508638306165727,Train
Davis4310,11626560,DDR1,6.292429823902063,5.057025134875193,6.292429823902063,Train
Davis7644,4908365,TAOK2,5.0,4.988773303571314,5.0,Train
Davis10895,10461815,BRSK2,5.0,5.083742706869927,5.0,Train
Davis3680,6918454,TIE2,5.0,5.0645146110726955,5.0,Train
Davis16408,3038522,TIE2,5.0,5.032415313072882,5.0,Train
Davis12706,11984591,RET(V804M),8.657577319177793,5.254537581315259,8.657577319177793,Train
Davis23180,9884685,MAST1,5.0,4.854371872891678,5.0,Train
Davis3598,6918454,MYLK,5.0,5.0451191369715245,5.0,Train
Davis19290,11338033,SLK,5.229147988357856,5.0308174607677,5.229147988357856,Train
Davis1480,5287969,MAP3K4,5.0,5.012864146460512,5.0,Train
Davis7410,4908365,ADCK4,5.0,4.986904692359144,5.0,Train
Davis16047,16722836,MINK,5.050609993355087,5.131245449079754,5.050609993355087,Train
Davis23080,11314340,RSK2(KinDom.1-N-terminal),5.0,4.89816717441797,5.0,Train
Davis6278,11717001,PIP5K1C,5.0,4.906618559165832,5.0,Train
Davis15045,44259,PRKD2,7.142667503568732,5.209343942994719,7.142667503568732,Train
Davis15375,16038120,ALK,8.958607314841775,5.2327846846989905,8.958607314841775,Train
Davis21175,42642645,PKNB(Mtuberculosis),5.0,5.110855908529565,5.0,Train
Davis9869,11667893,DMPK2,5.0,4.964028483600459,5.0,Train
Davis6319,11717001,SNARK,5.0,4.889505207210897,5.0,Train
Davis11911,25243800,STK36,5.0,5.039456154655249,5.0,Train
Davis13453,176155,PAK6,5.0,4.904398594557034,5.0,Train
Davis19842,3025986,RIPK4,5.0,4.992490859881401,5.0,Train
Davis16102,16722836,PKNB(Mtuberculosis),7.0,5.1127024669662005,7.0,Train
Davis13293,176155,AURKB,5.0,4.890202455294759,5.0,Train
Davis19821,11984591,S6K1,5.0,5.210503291581137,5.0,Train
Davis16089,16722836,PIK3C2B,5.0,5.130660046282301,5.0,Train
Davis13080,25127112,DCAMKL2,6.119186407719209,5.080002839137492,6.119186407719209,Train
Davis15415,16038120,CSNK1A1,5.0,5.194372914394535,5.0,Train
Davis10796,447077,PLK1,5.0,4.991101323984362,5.0,Train
Davis1780,6450551,PAK7,5.0,4.97524906530794,5.0,Train
Davis15909,16722836,AKT3,5.0,5.105018256433652,5.0,Train
Davis23795,208908,MEK3,5.0,4.946458680145467,5.0,Train
Davis12494,17755052,YSK1,5.0,4.955947666616464,5.0,Train
Davis3822,156414,LCK,6.494850021680094,5.069323437837439,6.494850021680094,Train
Davis19084,10074640,ASK2,5.0,5.003101768272557,5.0,Train
Davis19984,447077,MARK4,5.0,4.983699481719044,5.0,Train
Davis14078,10138260,AURKA,5.0,5.14398923336134,5.0,Train
Davis24484,24180719,CDC2L5,5.0,4.973057152892173,5.0,Train
Davis9443,10074640,OSR1,5.0,5.007405416581332,5.0,Train
Davis15976,16722836,EPHA7,5.187086643357144,5.1414097794654685,5.187086643357144,Train
Davis11244,9884685,HCK,5.0,4.884135445611941,5.0,Train
Davis5837,42642645,AMPK-alpha1,6.136677139879544,5.119843596698701,6.136677139879544,Train
Davis18201,3081361,ACVR1,6.823908740944319,5.0350124801822504,6.823908740944319,Train
Davis19254,10184653,EPHA2,5.0,5.038449064346714,5.0,Train
Davis18119,16725726,TGFBR1,5.0,4.948559300999009,5.0,Train
Davis16545,9926791,IRAK4,5.0,4.981438079837738,5.0,Train
Davis10247,9915743,PAK3,5.0,5.035439477914479,5.0,Train
Davis5044,44150621,AKT2,5.0,5.10606564866777,5.0,Train
Davis14704,216239,IRAK4,5.0,5.051279704332657,5.0,Train
Davis3838,156414,MARK1,5.0,5.024674038918502,5.0,Train
Davis21279,10113978,PIK3CG,5.0,5.046882499075998,5.0,Train
Davis20344,5291,DCAMKL1,5.0,5.002301190541155,5.0,Train
Davis6351,11717001,YANK2,5.0,4.87350977687923,5.0,Train
Davis15852,10427712,RSK1(KinDom.2-C-terminal),6.657577319177793,4.915876004166771,6.657577319177793,Train
Davis588,11409972,DAPK3,5.494850021680094,5.083432839072136,5.494850021680094,Train
Davis21552,3025986,CAMKK2,5.0,5.016215952371623,5.0,Train
Davis16222,3038522,DCAMKL1,5.0,5.008047123226637,5.0,Train
Davis22439,5287969,TGFBR1,5.0,5.004615419771765,5.0,Train
Davis23965,16038120,GRK4,5.455931955649724,5.209011697991697,5.455931955649724,Train
Davis13497,176155,RIPK5,5.0,4.914638390097324,5.0,Train
Davis14829,216239,TLK2,5.0,5.030979874834792,5.0,Train
Davis20070,5291,AKT3,5.0,4.980734594871965,5.0,Train
Davis7790,11427553,JAK1(JH2domain-pseudokinase),6.721246399047171,5.126768112990052,6.721246399047171,Train
Davis6169,11717001,ERK1,5.0,4.879123757801946,5.0,Train
Davis607,11409972,EPHB1,6.7447274948966935,5.154066776707052,6.7447274948966935,Train
Davis22530,24889392,FGFR1,5.0,5.024784075009141,5.0,Train
Davis18594,5329102,ERBB3,5.0,5.128925732113187,5.0,Train
Davis23966,25127112,TNK1,5.0,5.079997171278344,5.0,Train
Davis22232,6918454,NIM1,5.0,5.020989527746185,5.0,Train
Davis10370,644241,CDK11,5.0,4.991177169038965,5.0,Train
Davis2984,11234052,FGR,5.0,5.007601462394612,5.0,Train
Davis3279,11656518,IKK-epsilon,5.0,5.004732735692063,5.0,Train
Davis9066,11712649,DRAK1,6.721246399047171,4.980978037111341,6.721246399047171,Train
Davis2815,5328940,PAK1,5.638272163982407,5.088909889553162,5.638272163982407,Train
Davis22184,5287969,ERK1,5.0,4.988710501437047,5.0,Train
Davis13619,24779724,EPHB4,5.0,4.908522091171023,5.0,Train
Davis2649,5328940,ACVR2A,5.0,5.1026952052994865,5.0,Train
Davis4923,156422,MST4,5.0,4.997672201719173,5.0,Train
Davis13018,25127112,AAK1,6.920818753952375,5.077877978443334,6.920818753952375,Train
