Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis4756,3062316,TNK2,8.2518119729938,5.0005551732784985,8.2518119729938,Train
Davis11295,9884685,MST3,5.0,5.004814860601221,5.0,Train
Davis20211,11409972,VRK2,5.0,5.02667771668241,5.0,Train
Davis14669,216239,ERBB4,5.0,5.010055244709297,5.0,Train
Davis16853,5494449,MKNK2,5.2839966563652006,5.007544873321859,5.2839966563652006,Train
Davis530,11409972,ACVR2B,5.853871964321762,5.00537003387972,5.853871964321762,Train
Davis20984,4908365,CDKL2,5.0,5.0,5.0,Train
Davis15467,16038120,INSR,8.619788758288394,5.0005551732784985,8.619788758288394,Train
Davis9827,11667893,BRAF(V600E),6.552841968657781,5.0005551732784985,6.552841968657781,Train
Davis1919,11364421,DAPK3,6.886056647693163,5.006777807052661,6.886056647693163,Train
Davis10945,10461815,EPHB3,5.0,5.007958800173441,5.0,Train
Davis12824,153999,DYRK1B,5.267606240177032,5.00537003387972,5.267606240177032,Train
Davis124,11314340,MAK,5.0,5.0,5.0,Train
Davis18987,10074640,TNK2,5.0,5.0005551732784985,5.0,Train
Davis23256,5328940,RSK3(KinDom.2-C-terminal),5.494850021680094,5.0,5.494850021680094,Train
Davis21338,176870,NEK2,5.0,5.0,5.0,Train
Davis10032,11667893,SBK1,5.0,5.0005551732784985,5.0,Train
Davis16812,5494449,IKK-alpha,5.0,5.0005551732784985,5.0,Train
Davis1949,11364421,FGFR4,5.0,5.036497519816658,5.0,Train
Davis24543,10461815,RIOK2,5.0,5.0,5.0,Train
Davis16665,9926791,S6K1,5.0,5.00397940008672,5.0,Train
Davis17218,3038525,TSSK1B,5.0,5.0,5.0,Train
Davis22759,10113978,PIP5K1A,5.0,5.017458871604239,5.0,Train
Davis11366,9884685,SBK1,5.0,5.004814860601221,5.0,Train
Davis10604,447077,ACVRL1,7.161150909262744,5.012773660774662,7.161150909262744,Train
Davis23703,176155,AKT2,5.0,5.0,5.0,Train
Davis11429,24180719,BMPR2,5.0,5.0,5.0,Train
Davis12314,17755052,FGFR2,5.0,5.0,5.0,Train
Davis21999,447077,PFPK5(Pfalciparum),5.0,5.0,5.0,Train
Davis10571,644241,STK16,5.0,5.0,5.0,Train
Davis22108,11717001,MAP3K2,5.0,5.027033348097385,5.0,Train
Davis23460,25243800,SRPK3,5.0,5.00537003387972,5.0,Train
Davis25405,42642645,FLT3(R834Q),9.086186147616283,5.012773660774662,9.086186147616283,Train
Davis23623,10113978,PRKX,5.0,5.00397940008672,5.0,Train
Davis6341,11717001,TXK,5.0,5.004814860601221,5.0,Train
Davis11068,10461815,PKAC-alpha,5.0,5.00698970004336,5.0,Train
Davis13599,24779724,CSK,5.0,5.0,5.0,Train
Davis24871,24180719,ANKK1,5.0,5.0,5.0,Train
Davis847,11338033,CDKL1,5.0,5.0,5.0,Train
Davis2377,9926054,TRPM6,5.0,5.0,5.0,Train
Davis19211,24889392,LATS1,5.0,5.0005551732784985,5.0,Train
Davis7894,11427553,RIPK1,7.1938200260161125,5.014578221419243,7.1938200260161125,Train
Davis16636,9926791,PLK1,5.0,5.00397940008672,5.0,Train
Davis1903,11364421,CDKL2,5.0,5.031911141326401,5.0,Train
Davis17962,151194,PIP5K2C,5.0,5.004814860601221,5.0,Train
Davis20881,11234052,PKNB(Mtuberculosis),5.0,5.0,5.0,Train
Davis6679,11617559,DRAK1,5.0,5.004814860601221,5.0,Train
Davis16135,16722836,TAOK1,5.886056647693163,5.0,5.886056647693163,Train
Davis4335,11626560,ERK5,6.292429823902063,5.023965524851854,6.292429823902063,Train
Davis1183,10184653,INSR,5.0,5.0005551732784985,5.0,Train
Davis12294,17755052,EPHA1,5.0,5.00397940008672,5.0,Train
Davis11118,10461815,TIE1,5.920818753952375,5.014948500216801,5.920818753952375,Train
Davis3060,11234052,NEK6,5.0,5.0,5.0,Train
Davis3859,156414,NEK3,5.0,5.0005551732784985,5.0,Train
Davis23362,10113978,PHKG1,5.0,5.004534573365219,5.0,Train
Davis15031,44259,PIP5K2B,7.113509274827518,5.045660702343915,7.113509274827518,Train
Davis288,24889392,CAMK4,5.0,5.0005551732784985,5.0,Train
Davis9293,10074640,CAMK2B,5.0,5.0005551732784985,5.0,Train
Davis9805,51004351,ZAP70,5.585026652029182,5.0216231057479,5.585026652029182,Train
Davis582,11409972,CSNK1G3,7.013228265733755,5.02214784093238,7.013228265733755,Train
Davis4687,3062316,PDPK1,5.0,5.0005551732784985,5.0,Train
Davis3270,11656518,GSK3A,5.0,5.0,5.0,Train
Davis23618,176870,DAPK1,5.0,5.0005551732784985,5.0,Train
Davis15750,10427712,MAP3K1,5.0,5.001159980752313,5.0,Train
Davis7035,123631,MRCKA,5.0,5.0005551732784985,5.0,Train
Davis16618,9926791,PHKG2,5.0,5.00397940008672,5.0,Train
Davis3879,156414,PHKG1,5.0,5.0005551732784985,5.0,Train
Davis15594,16038120,SRPK1,5.318758762624412,5.022773660774662,5.318758762624412,Train
Davis2180,9926054,CSNK1A1,5.0,5.0,5.0,Train
Davis25720,44150621,PKNB(Mtuberculosis),6.522878745280337,5.0,6.522878745280337,Train
Davis23915,9926054,CAMK2G,5.0,5.0,5.0,Train
Davis16763,5494449,DAPK3,5.00436480540245,5.007544873321859,5.00436480540245,Train
Davis10327,9915743,TSSK1B,5.0,5.0,5.0,Train
Davis7623,4908365,RSK3(KinDom.2-C-terminal),5.886056647693163,5.0,5.886056647693163,Train
Davis21098,10113978,ASK2,5.0,5.004534573365219,5.0,Train
Davis10613,447077,ASK2,5.0,5.0005551732784985,5.0,Train
Davis17670,9809715,PDGFRB,7.823908740944319,5.004534573365219,7.823908740944319,Train
Davis17930,151194,NEK2,5.0,5.0,5.0,Train
Davis17684,9809715,PIP5K1A,7.309803919971486,5.005240384108076,7.309803919971486,Train
Davis20291,9929127,MAP3K2,5.0,5.022218487496164,5.0,Train
Davis15716,10427712,FRK,5.0,5.0093990681617555,5.0,Train
Davis10155,9915743,ERK2,5.0,5.016382721639824,5.0,Train
Davis14712,216239,LIMK1,5.795880017344075,5.01332883405316,5.795880017344075,Train
Davis19893,16007391,CDKL2,5.920818753952375,5.0,5.920818753952375,Train
Davis6201,11717001,LATS1,5.0,5.004814860601221,5.0,Train
Davis14731,216239,MAST1,5.0,5.00537003387972,5.0,Train
Davis3281,11656518,IRAK1,5.0,5.023098039199715,5.0,Train
Davis11886,25243800,RIOK2,5.040958607678906,5.00537003387972,5.040958607678906,Train
Davis7635,4908365,SRPK1,5.769551078621726,5.034436974992327,5.769551078621726,Train
Davis17203,3038525,STK33,5.0,5.0,5.0,Train
Davis18876,5291,ULK1,5.0,5.0005551732784985,5.0,Train
Davis18436,4908365,IKK-beta,5.0,5.0,5.0,Train
Davis21082,9809715,PYK2,7.0915149811213505,5.0005551732784985,7.0915149811213505,Train
Davis12511,11984591,AURKC,7.3872161432802645,5.038786043192927,7.3872161432802645,Train
Davis22660,216239,LCK,5.568636235841013,5.00537003387972,5.568636235841013,Train
Davis7013,123631,MAK,5.0,5.0005551732784985,5.0,Train
Davis10399,644241,DRAK2,5.0,5.0,5.0,Train
Davis25148,24180719,PDGFRB,6.698970004336019,5.0,6.698970004336019,Train
Davis19382,3038522,TAK1,5.0,5.024736607226101,5.0,Train
Davis12548,11984591,CSNK1A1,5.0,5.018538719643217,5.0,Train
Davis185,11314340,PIK3CG,5.0,5.0,5.0,Train
Davis9055,11712649,CSNK1G3,5.0,5.0005551732784985,5.0,Train
Davis24801,126565,BRSK2,7.795880017344075,5.0,7.795880017344075,Train
Davis23766,176870,RIPK5,5.0,5.0005551732784985,5.0,Train
Davis4062,9933475,ERK5,5.0,5.0,5.0,Train
Davis18001,151194,SLK,5.0,5.004814860601221,5.0,Train
Davis10857,447077,TYRO3,6.346787486224656,5.036260234411211,6.346787486224656,Train
Davis19922,11338033,JNK3,5.0,5.022218487496164,5.0,Train
Davis15071,44259,SRC,7.0655015487564325,5.045660702343915,7.0655015487564325,Train
Davis1415,5287969,DYRK2,5.0,5.0005551732784985,5.0,Train
Davis24549,24779724,MARK4,5.0,5.0005551732784985,5.0,Train
Davis14400,10127622,ERBB3,5.0,5.0005551732784985,5.0,Train
Davis20005,156414,RIPK4,5.0,5.009586073148418,5.0,Train
Davis22058,11485656,EPHB2,5.853871964321762,5.0207324609481025,5.853871964321762,Train
Davis19917,5291,MAP4K4,5.0,5.0005551732784985,5.0,Train
Davis16240,3038522,ERK1,5.0,5.0,5.0,Train
Davis14808,216239,SBK1,5.0,5.00537003387972,5.0,Train
Davis14653,216239,DRAK1,5.0,5.00537003387972,5.0,Train
Davis6413,16725726,DCAMKL2,5.0,5.0,5.0,Train
Davis4327,11626560,EPHB2,5.0,5.040318534096521,5.0,Train
Davis8776,9929127,CSNK1D,5.0,5.0,5.0,Train
Davis16528,9926791,GCN2(KinDom2S808G),5.0,5.0,5.0,Train
Davis9049,11712649,CSF1R,5.0,5.00640543979879,5.0,Train
Davis2868,5328940,SRPK2,5.0,5.0005551732784985,5.0,Train
Davis7670,4908365,YES,6.366531544420414,5.0,6.366531544420414,Train
Davis23950,11234052,NEK4,5.0,5.0,5.0,Train
Davis15446,16038120,ERK8,6.6777807052660805,5.0005551732784985,6.6777807052660805,Train
Davis9786,51004351,TNNI3K,5.0,5.0005551732784985,5.0,Train
Davis6630,11617559,AURKA,5.0,5.0,5.0,Train
Davis7380,5291,TGFBR1,5.0,5.0005551732784985,5.0,Train
Davis3118,11234052,S6K1,5.0,5.0,5.0,Train
Davis16341,3038522,PDGFRB,8.346787486224656,5.0,8.346787486224656,Train
Davis2952,11234052,CTK,5.0,5.0,5.0,Train
Davis18140,126565,RIOK3,8.113509274827518,5.0,8.113509274827518,Train
Davis12876,153999,KIT(V559D-V654A),6.119186407719209,5.011220300400011,6.119186407719209,Train
Davis12964,153999,RET(V804M),5.0,5.014578221419243,5.0,Train
Davis22679,11364421,MKNK1,5.0,5.0,5.0,Train
Davis25617,11617559,PAK6,5.0,5.004814860601221,5.0,Train
Davis6805,11617559,PIK3C2G,5.0,5.004814860601221,5.0,Train
Davis17694,9809715,PRKCD,5.0,5.004534573365219,5.0,Train
Davis9113,11712649,JNK2,5.0,5.0005551732784985,5.0,Train
Davis20206,16038120,MRCKB,5.318758762624412,5.0005551732784985,5.318758762624412,Train
Davis13176,25127112,MLCK,5.0,5.0,5.0,Train
Davis13470,176155,PIM3,5.0,5.0005551732784985,5.0,Train
Davis12635,11984591,MEK4,6.698970004336019,5.018538719643217,6.698970004336019,Train
Davis2205,9926054,EPHA8,5.0,5.0,5.0,Train
Davis22033,6450551,LYN,5.0,5.0,5.0,Train
Davis25080,11234052,DDR2,5.0,5.02795880017344,5.0,Train
Davis12846,153999,FES,5.0,5.00537003387972,5.0,Train
Davis25473,11427553,PIP5K1C,5.0,5.00537003387972,5.0,Train
Davis19172,42642645,RIPK5,6.292429823902063,5.004814860601221,6.292429823902063,Train
Davis2456,16007391,EPHA5,5.0,5.0,5.0,Train
Davis15425,16038120,DCAMKL1,8.309803919971486,5.0005551732784985,8.309803919971486,Train
Davis8823,9929127,FRK,5.0,5.0,5.0,Train
Davis17255,3081361,CDC2L1,5.0,5.00537003387972,5.0,Train
Davis18442,5287969,ABL2,5.0,5.0005551732784985,5.0,Train
Davis22295,10074640,TESK1,5.0,5.0,5.0,Train
Davis13365,176155,FGFR1,5.0,5.0005551732784985,5.0,Train
Davis12762,153999,ACVRL1,5.0,5.00537003387972,5.0,Train
Davis10523,644241,PIM1,5.0,5.0005551732784985,5.0,Train
Davis6096,11717001,AKT2,5.0,5.0,5.0,Train
Davis24112,6918454,IGF1R,5.0,5.0005551732784985,5.0,Train
Davis23062,156422,MAP3K15,5.0,5.0005551732784985,5.0,Train
Davis21416,151194,CDK4-cyclinD3,5.0,5.0,5.0,Train
Davis11090,10461815,RPS6KA5(KinDom.2-C-terminal),5.958607314841775,5.00698970004336,5.958607314841775,Train
Davis22153,126565,EPHA4,5.769551078621726,5.007958800173441,5.769551078621726,Train
Davis21238,25127112,BMPR2,6.031517051446065,5.016382721639824,6.031517051446065,Train
Davis23135,17755052,SRPK1,5.0,5.057746907182741,5.0,Train
Davis13219,25127112,PLK1,6.886056647693163,5.00698970004336,6.886056647693163,Train
Davis7475,4908365,EPHB3,5.0,5.019586073148418,5.0,Train
Davis2552,16007391,NEK9,5.0,5.0,5.0,Train
Davis6975,123631,ERK5,5.0,5.0005551732784985,5.0,Train
Davis8651,11485656,PIK3CG,5.0,5.0005551732784985,5.0,Train
Davis17567,9809715,EPHA5,5.0,5.008513973451939,5.0,Train
Davis1665,6450551,CSNK1A1L,5.0,5.0,5.0,Train
Davis20081,176155,HUNK,5.0,5.0005551732784985,5.0,Train
Davis3837,156414,MAPKAPK5,5.0,5.017332980331159,5.0,Train
Davis22999,42642645,SBK1,5.0,5.004814860601221,5.0,Train
Davis2582,16007391,PIP5K2B,5.0,5.022218487496164,5.0,Train
Davis802,11409972,ZAP70,5.0,5.00537003387972,5.0,Train
Davis9179,11712649,PIK3CB,5.0,5.0005551732784985,5.0,Train
Davis15869,10427712,TAK1,5.638272163982407,5.012883614617676,5.638272163982407,Train
Davis8916,9929127,PIK3CB,5.0,5.0,5.0,Train
Davis16515,9926791,ERN1,5.0,5.0,5.0,Train
Davis18090,16007391,DMPK,5.0,5.0,5.0,Train
Davis10282,9915743,PRP4,5.0,5.0,5.0,Train
Davis23357,11427553,STK39,6.050609993355087,5.00537003387972,6.050609993355087,Train
Davis7963,208908,AKT2,5.0,5.0,5.0,Train
Davis12877,153999,LATS2,6.1938200260161125,5.00537003387972,6.1938200260161125,Train
Davis18049,11656518,PKAC-alpha,5.0,5.0,5.0,Train
Davis22835,11667893,MST1,5.0,5.0005551732784985,5.0,Train
Davis15837,10427712,PRP4,5.0,5.001159980752313,5.0,Train
Davis1811,6450551,RIOK2,5.0,5.0,5.0,Train
Davis23982,5328940,ADCK3,5.0,5.0005551732784985,5.0,Train
Davis3527,6918454,ERK8,5.0,5.0005551732784985,5.0,Train
Davis9983,11667893,PAK6,5.0,5.0005551732784985,5.0,Train
Davis16215,3038522,CSNK1G1,5.0,5.0167778070526605,5.0,Train
Davis4295,11626560,CDKL5,5.0,5.0005551732784985,5.0,Train
Davis602,11409972,EPHA4,6.3979400086720375,5.00537003387972,6.3979400086720375,Train
Davis12300,17755052,EPHB2,5.0,5.0,5.0,Train
Davis906,11338033,GRK4,5.0,5.0,5.0,Train
Davis22319,11234052,ZAP70,5.0,5.0,5.0,Train
Davis14250,10138260,PIK4CB,5.0,5.032561767783963,5.0,Train
Davis19819,176870,VRK2,5.0,5.0005551732784985,5.0,Train
Davis5040,44150621,ACVRL1,5.0,5.008513973451939,5.0,Train
Davis10360,644241,CAMK2A,5.0,5.0,5.0,Train
Davis16982,3038525,AURKA,5.0,5.0,5.0,Train
Davis3275,11656518,HUNK,5.0,5.0,5.0,Train
Davis10525,644241,PIM3,5.0,5.0005551732784985,5.0,Train
Davis1760,6450551,MST4,5.0,5.0,5.0,Train
Davis24481,11427553,ARK5,5.0,5.00537003387972,5.0,Train
Davis16042,16722836,MEK4,5.00436480540245,5.0,5.00436480540245,Train
Davis11137,10461815,WEE1,5.0,5.0,5.0,Train
Davis16051,16722836,MLK3,5.508638306165727,5.0,5.508638306165727,Train
Davis20430,156422,ICK,5.0,5.0005551732784985,5.0,Train
Davis17135,3038525,p38-alpha,8.55284196865778,5.0,8.55284196865778,Train
Davis3928,156414,SIK,5.0,5.017332980331159,5.0,Train
Davis21071,11712649,DMPK2,5.0,5.0005551732784985,5.0,Train
Davis13476,176155,PKMYT1,5.0,5.0005551732784985,5.0,Train
Davis22746,3038525,CDKL3,5.0,5.0,5.0,Train
Davis21547,10461815,ERBB4,5.0,5.004685210829577,5.0,Train
Davis43,11314340,CLK1,8.853871964321762,5.0,8.853871964321762,Train
Davis14248,10138260,PIK3CA(Q546K),5.0,5.0005551732784985,5.0,Train
Davis20560,6450551,TIE1,7.013228265733755,5.0,7.013228265733755,Train
Davis4969,156422,PLK3,5.0,5.0005551732784985,5.0,Train
Davis25279,5291,TESK1,5.0,5.0,5.0,Train
Davis23379,10138260,BTK,5.3979400086720375,5.004534573365219,5.3979400086720375,Train
Davis18827,176167,TBK1,5.0,5.0005551732784985,5.0,Train
Davis25552,11234052,RIPK2,5.5376020021010435,5.02795880017344,5.5376020021010435,Train
Davis16498,9926791,EPHA4,5.0,5.0,5.0,Train
Davis16327,3038522,NEK7,5.0,5.0,5.0,Train
Davis20092,24180719,LCK,5.7447274948966935,5.0,5.7447274948966935,Train
Davis20097,156414,MAPKAPK2,5.0,5.017332980331159,5.0,Train
Davis874,11338033,EIF2AK1,5.0,5.0,5.0,Train
Davis6877,11617559,TRKC,6.920818753952375,5.004814860601221,6.920818753952375,Train
Davis24765,11427553,JNK1,6.236572006437063,5.027588521375883,6.236572006437063,Train
Davis8895,9929127,NEK4,5.0,5.0,5.0,Train
Davis1626,6450551,ASK2,5.0,5.0,5.0,Train
Davis19449,123631,ANKK1,5.0,5.0,5.0,Train
Davis14480,10127622,MYLK2,5.0,5.0005551732784985,5.0,Train
Davis13525,176155,TIE2,5.0,5.0005551732784985,5.0,Train
Davis24701,123631,STK16,5.0,5.0,5.0,Train
Davis13240,25127112,SIK,5.0,5.0,5.0,Train
Davis14970,44259,MAPKAPK5,6.568636235841013,5.010132282657337,6.568636235841013,Train
Davis2280,9926054,MST4,5.0,5.0,5.0,Train
Davis9563,51004351,CAMK1D,6.173925197299173,5.016382721639824,6.173925197299173,Train
Davis976,11338033,NEK9,5.0,5.00698970004336,5.0,Train
Davis17145,3038525,PFPK5(Pfalciparum),5.0,5.0,5.0,Train
Davis13643,24779724,ICK,5.0,5.0005551732784985,5.0,Train
Davis979,11338033,OSR1,5.0,5.00698970004336,5.0,Train
Davis21644,208908,CLK3,5.0,5.0005551732784985,5.0,Train
Davis3819,156414,JNK2,5.958607314841775,5.0005551732784985,5.958607314841775,Train
Davis25131,9926791,p38-gamma,5.0,5.0,5.0,Train
Davis11842,25243800,PAK4,6.0,5.00537003387972,6.0,Train
Davis22150,123631,STK36,5.2441251443275085,5.0005551732784985,5.2441251443275085,Train
Davis5193,44150621,MST1R,5.0,5.0005551732784985,5.0,Train
Davis1179,10184653,HUNK,5.0,5.0005551732784985,5.0,Train
Davis1018,11338033,PRKD2,5.0,5.00698970004336,5.0,Train
Davis2955,11234052,DAPK3,5.0,5.0,5.0,Train
Davis16583,9926791,MKNK2,5.795880017344075,5.00397940008672,5.795880017344075,Train
Davis24256,6918454,DRAK2,5.0,5.0,5.0,Train
Davis19132,176870,LKB1,5.0,5.0005551732784985,5.0,Train
Davis20173,11656518,PRKCQ,5.0,5.0,5.0,Train
Davis2400,16007391,ANKK1,5.823908740944319,5.0,5.823908740944319,Train
Davis6945,123631,DAPK1,5.0,5.0005551732784985,5.0,Train
Davis4646,3062316,MELK,5.0,5.0005551732784985,5.0,Train
Davis100,11314340,HIPK2,6.657577319177793,5.0,6.657577319177793,Train
Davis18820,51004351,NLK,5.0,5.016937894918323,5.0,Train
Davis21851,9884685,PAK2,5.0,5.004814860601221,5.0,Train
Davis19306,3038522,CHEK2,5.0,5.0,5.0,Train
Davis17104,3038525,MEK6,5.0,5.0,5.0,Train
Davis24769,644241,ULK1,5.0,5.0005551732784985,5.0,Train
Davis5425,176167,LATS1,5.0,5.0005551732784985,5.0,Train
Davis949,11338033,MEK1,5.0,5.00698970004336,5.0,Train
Davis25528,11234052,FER,5.0,5.02795880017344,5.0,Train
Davis20671,151194,PKN2,5.0,5.004814860601221,5.0,Train
Davis11183,9884685,CDKL3,5.0,5.004814860601221,5.0,Train
Davis25560,10138260,RSK3(KinDom.2-C-terminal),6.585026652029182,5.00397940008672,6.585026652029182,Train
Davis5674,176870,IGF1R,5.0,5.008513973451939,5.0,Train
Davis15296,5329102,PLK2,5.327902142064283,5.0,5.327902142064283,Train
Davis16591,9926791,MYLK,5.0,5.0,5.0,Train
Davis10259,9915743,PIK3CG,5.0,5.0,5.0,Train
Davis20045,10127622,DDR2,5.0,5.0005551732784985,5.0,Train
Davis5604,176870,CAMK2G,5.0,5.0005551732784985,5.0,Train
Davis19881,24889392,CDC2L1,5.0,5.0005551732784985,5.0,Train
Davis11419,24180719,ADCK4,5.0,5.0,5.0,Train
Davis16927,5494449,SBK1,5.0,5.007544873321859,5.0,Train
Davis16298,3038522,MARK4,5.0,5.0,5.0,Train
Davis12239,17755052,BMPR1A,5.0,5.057746907182741,5.0,Train
Davis24428,3062316,CDC2L2,5.0,5.0005551732784985,5.0,Train
Davis25430,16007391,ERK5,5.0,5.0,5.0,Train
Davis20547,4908365,PLK2,5.0,5.0,5.0,Train
Davis321,24889392,DLK,5.0,5.0005551732784985,5.0,Train
Davis1334,10184653,ULK2,5.0,5.011061273212049,5.0,Train
Davis20823,51004351,PKNB(Mtuberculosis),5.0,5.0,5.0,Train
Davis21531,6918454,ERK2,5.0,5.0,5.0,Train
Davis8217,126565,AAK1,8.508638306165727,5.0,8.508638306165727,Train
Davis1563,5287969,PYK2,5.508638306165727,5.0005551732784985,5.508638306165727,Train
Davis13933,3025986,MAPKAPK2,5.0,5.0005551732784985,5.0,Train
Davis21368,25243800,CSNK1A1L,5.698970004336019,5.00537003387972,5.698970004336019,Train
Davis19068,151194,BMPR1B,5.0,5.027033348097385,5.0,Train
Davis12822,153999,DRAK2,5.0,5.0,5.0,Train
Davis7254,5291,ITK,5.0,5.0005551732784985,5.0,Train
Davis20814,208908,DCAMKL1,5.0,5.0005551732784985,5.0,Train
Davis22378,4908365,MAP3K2,7.0655015487564325,5.034436974992327,7.0655015487564325,Train
Davis16945,5494449,TBK1,6.309803919971486,5.0005551732784985,6.309803919971486,Train
Davis4359,11626560,IGF1R,6.107905397309519,5.044520698130352,6.107905397309519,Train
Davis25759,11234052,FAK,5.0,5.0,5.0,Train
Davis22595,9926791,p38-alpha,5.0,5.0,5.0,Train
Davis948,11338033,MAST1,5.0,5.0,5.0,Train
Davis15460,16038120,GSK3A,5.0,5.0005551732784985,5.0,Train
Davis2322,9926054,PKN1,5.0,5.0,5.0,Train
Davis11730,25243800,DCAMKL2,5.0,5.00537003387972,5.0,Train
Davis23634,11717001,MST2,5.0,5.004814860601221,5.0,Train
Davis17021,3038525,DDR2,5.0,5.0,5.0,Train
Davis5228,44150621,PIM2,5.0,5.010732460948103,5.0,Train
Davis16810,5494449,ICK,5.0,5.0005551732784985,5.0,Train
Davis14592,216239,ADCK3,5.0,5.00537003387972,5.0,Train
Davis19570,11409972,ERBB4,5.0,5.00537003387972,5.0,Train
Davis22678,5287969,RSK1(KinDom.2-C-terminal),6.142667503568732,5.0,6.142667503568732,Train
Davis10099,9915743,CAMK1G,5.0,5.0,5.0,Train
Davis11711,25243800,CDKL2,5.0,5.00537003387972,5.0,Train
Davis4227,9933475,TIE1,6.5376020021010435,5.012839966563652,6.5376020021010435,Train
Davis16849,5494449,MET(Y1235D),6.443697499232712,5.012773660774662,6.443697499232712,Train
Davis25371,3025986,TAK1,5.853871964321762,5.0005551732784985,5.853871964321762,Train
Davis13355,176155,EPHB3,5.0,5.0005551732784985,5.0,Train
Davis11883,25243800,QSK,5.5376020021010435,5.00537003387972,5.5376020021010435,Train
Davis17238,3081361,ANKK1,5.0,5.0,5.0,Train
Davis17897,151194,MAP4K3,5.0,5.004814860601221,5.0,Train
Davis25309,24779724,MEK4,5.0,5.0005551732784985,5.0,Train
Davis14164,10138260,HUNK,8.431798275933005,5.0005551732784985,8.431798275933005,Train
Davis12939,153999,PIK3C2G,5.0,5.00537003387972,5.0,Train
Davis6393,16725726,CDKL2,5.0,5.0,5.0,Train
Davis10811,447077,QSK,7.00436480540245,5.0005551732784985,7.00436480540245,Train
Davis5120,44150621,ERBB3,5.0,5.0005551732784985,5.0,Train
Davis16893,5494449,PIM1,5.0,5.007544873321859,5.0,Train
Davis10031,11667893,S6K1,5.0,5.0005551732784985,5.0,Train
Davis292,24889392,CDK2,5.0,5.0,5.0,Train
Davis5239,44150621,PRKCH,5.0,5.010732460948103,5.0,Train
Davis8289,126565,ERK8,8.309803919971486,5.0,8.309803919971486,Train
Davis9656,51004351,LIMK1,5.0,5.024896695091764,5.0,Train
Davis2504,16007391,KIT(V559D-V654A),8.102372908709558,5.0,8.102372908709558,Train
Davis22994,176870,DCAMKL1,5.0,5.008513973451939,5.0,Train
Davis10371,644241,CDK3,5.0,5.0,5.0,Train
Davis11364,9884685,RSK4(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis7391,5291,TRPM6,5.0,5.0005551732784985,5.0,Train
Davis17230,3038525,ZAP70,5.0,5.0,5.0,Train
Davis19985,9929127,PAK6,5.0,5.0,5.0,Train
Davis8954,9929127,SIK,5.0,5.0,5.0,Train
Davis8281,126565,EPHB3,5.0,5.007958800173441,5.0,Train
Davis110,11314340,IRAK4,5.6020599913279625,5.0,5.6020599913279625,Train
Davis23165,16038120,ACVR1B,7.013228265733755,5.0005551732784985,7.013228265733755,Train
Davis14160,10138260,GSK3B,5.0,5.0005551732784985,5.0,Train
Davis15139,5329102,CAMK2G,6.161150909262744,5.0,6.161150909262744,Train
Davis10946,10461815,EPHB4,5.0,5.007958800173441,5.0,Train
Davis11391,9884685,TNK2,5.0,5.004814860601221,5.0,Train
Davis14491,10127622,p38-alpha,5.0,5.0,5.0,Train
Davis17938,151194,p38-beta,5.0,5.0,5.0,Train
Davis4077,9933475,GSK3B,5.0,5.0,5.0,Train
Davis5356,176167,CSNK1A1L,5.0,5.0005551732784985,5.0,Train
Davis16894,5494449,PIM2,5.0,5.007544873321859,5.0,Train
Davis10917,10461815,CSF1R,6.154901959985743,5.020798766737093,6.154901959985743,Train
Davis6560,16725726,RIOK2,5.0,5.0,5.0,Train
Davis24121,3062316,AKT1,5.0,5.0,5.0,Train
Davis3349,11656518,PCTK3,5.0,5.0,5.0,Train
